predictions,true_test_values
0.012132144,0.00279388,0.009338263601775169
0.012113607,0.00158297,0.010530636557250023
0.010551786,0.00038312,0.010168666050200462
0.011350548,0.00216348,0.009187067894835471
0.0130082425,0.0004515,0.012556742473006248
0.012923723,0.0032579,0.009665823086714743
0.011706805,0.00190295,0.009803854856657981
0.011318749,0.00274402,0.008574728816847801
0.012166446,0.00042738,0.011739066074843407
0.011584407,0.00147228,0.010112126718611718
0.030244535,0.00403697,0.026207564835219382
0.030166572,0.00290751,0.027259061959853174
0.030229634,0.00039911,0.029830523674025534
-0.03022861,-0.17520956,0.14498095078080653
0.030042833,0.00219211,0.02785072271729946
0.030115789,0.00378917,0.026326618802504538
0.028960293,0.00398994,0.024970353158888816
0.0277502,0.00222162,0.025528579660658836
0.027396744,0.00320785,0.024188894117140772
0.027363366,0.00464546,0.02271790551606655
0.027703946,0.00297342,0.024730526456313132
0.02835483,0.00458873,0.0237660991772604
0.028271383,0.00356225,0.024709132674574853
0.028363293,0.00334276,0.025020533036818504
0.028227752,0.00335413,0.024873622074599266
0.027987069,0.00047932,0.02750774851899624
0.026077813,7.685e-05,0.026000962537550926
0.023938602,0.00399987,0.019938731836562158
0.021763569,0.00412996,0.017633608744063375
0.01968581,0.00413072,0.015555090431838035
0.017547673,0.00362927,0.013918402614455223
0.016536301,0.00047039,0.016065911001906394
0.016017502,0.00180262,0.014214882173781395
0.015009349,0.00123268,0.013776669212050438
0.014285093,0.00084781,0.013437283173384667
0.013996309,0.00077463,0.013221678669447899
0.013682788,0.00115092,0.012531868237929344
0.013423806,0.00037518,0.013048626056380273
0.013546592,0.00351024,0.010036351624617577
0.01334632,4.69e-05,0.013299420018172263
0.014466768,0.00014537,0.014321398130660056
0.013945347,0.00048292,0.01346242669816494
0.013339167,0.00126491,0.012074257460799218
0.0126109775,0.00203283,0.01057814751557827
0.012207782,0.00252528,0.00968250189599514
0.012389993,0.00245951,0.00993048329507351
0.012695914,0.00287653,0.009819384134383201
0.011798745,0.00104934,0.010749405021224023
0.012484377,0.00318617,0.00929820725007534
0.012484586,0.00320704,0.009277545866332055
0.012423253,0.0021661,0.010257152686858177
0.0116301235,0.00229113,0.009338993481154441
0.012001937,0.00303174,0.008970197255263329
0.010949319,0.00200703,0.00894228922852993
0.011438584,0.00347239,0.007966193955168724
0.011504566,0.00153397,0.009970596296935082
0.01164276,0.00069676,0.010945999665846825
0.01173172,0.00065485,0.011076869598174095
0.011718249,0.00365179,0.008066458948454857
0.011847442,0.00260643,0.009241012016005516
0.01225174,0.00322464,0.00902710032151699
0.012959277,0.00339656,0.009562717257323265
0.013427144,0.00155498,0.011872163916487693
0.013414329,0.00168119,0.011733138917860986
0.013409203,0.00238573,0.011023472918410302
0.013422197,0.00360301,0.009819186730971336
0.013272649,0.00099936,0.012273288677229882
0.013449376,0.00413543,0.009313946448988916
0.013301497,0.00103975,0.01226174732530117
0.013259476,0.00119623,0.01206324605073452
0.013226217,0.00106908,0.012157136658949852
0.013247674,0.00178003,0.011467644331068992
0.01322723,0.00143922,0.011788009937911034
0.011693751,0.00020895,0.011484801439452172
0.011826193,0.002602,0.00922419296014309
0.011755502,0.00144095,0.010314551851439476
0.012237644,0.00387597,0.008361673823027611
0.0129520055,0.00276324,0.010188765490660667
0.012954956,0.00282187,0.010133085920577049
0.0112072285,0.00188245,0.009324778526473045
0.011088973,0.001634,0.00945497291123867
0.011252528,0.00285656,0.008395968056502341
0.010948544,0.00046883,0.01047971436814785
0.011863476,0.00187042,0.009993055665450097
0.012002325,0.00327528,0.008727044685454368
0.0104446765,0.00211764,0.008327036503539085
0.0110884365,0.0014666,0.009621836469435692
0.0133759435,0.00094882,0.012427123526625634
0.013205534,0.00288409,0.01032144384721279
0.011699414,0.00078862,0.010910793880705833
0.011174655,0.00023667,0.010937984588103295
0.011943882,0.0002544,0.011689482331252098
0.011456197,0.00298744,0.008468757127699851
0.02994365,5.456e-05,0.029889090588393213
0.029959267,0.00093749,0.029021777005324365
0.030154413,0.00129981,0.028854602612318994
-0.03022861,-0.17304877,0.14282016078080653
0.029816097,0.00034908,0.029467016648573874
0.029828018,0.00060883,0.029219187577528952
0.028869217,0.00486787,0.02400134726167202
0.02762491,0.00145467,0.026170240697340967
0.027262276,0.0022659,0.024996376038527487
0.027140444,0.00199032,0.02515012414460659
0.027737444,0.00391566,0.0238217842666769
0.028234905,0.00168404,0.02655086463197231
0.028295344,0.00316301,0.025132333741774558
0.028283065,0.00017892,0.02810414518495083
0.028167313,0.00047498,0.02769233296479702
0.02808637,0.0010562,0.02703016985719204
0.025949424,0.00065267,0.025296754132704734
0.023499435,0.00013239,0.02336704481385708
0.021097248,0.00021774,0.020879508420119285
0.01880986,0.00325166,0.015558200572218895
0.016160613,0.00038293,0.015777682925887108
0.01522637,0.00331361,0.011912759723677635
0.0144968685,0.00267707,0.01181979847627163
0.013394838,0.00390985,0.009484988199019433
0.012549376,0.00288718,0.009662196115202904
0.012239849,0.0027765,0.0094633491948843
0.011814987,0.00132753,0.010487457286925315
0.0117377695,0.00361217,0.008125599469618798
0.011641657,0.00278769,0.008853966979918481
0.011646962,0.00304772,0.00859924179330349
0.012774264,0.00259761,0.010176654439940452
0.012238866,0.00319388,0.009044985718245507
0.011494195,0.00100281,0.010491385088744164
0.010831004,0.00207039,0.00876061400865078
0.010472929,0.00200034,0.00847258910516262
0.0107012745,0.00177298,0.008928294499297142
0.011146521,0.00315311,0.00799341119576931
0.010218119,0.00039155,0.009826569248747826
0.010979956,0.00303261,0.007947346015944481
0.010896718,0.00175971,0.009137008129515648
0.010914659,0.00204279,0.008871869127593041
0.010150885,0.00258664,0.007564245209441186
0.010318732,0.00024545,0.010073281889128686
0.00947118,0.00228861,0.00718256991745472
0.009849095,0.00233648,0.007512614785749912
0.009948319,0.00120523,0.00874308882417202
0.010069793,0.00057061,0.009499183090224267
0.010155475,0.00062248,0.00953299476708889
0.009932494,0.00088012,0.009052373790984154
0.010104245,0.00137748,0.008726764574904441
0.010544842,0.00315746,0.007387382109084129
0.01115728,0.00318623,0.007971049834151268
0.011455482,3.62e-06,0.011451861871962548
0.0114534255,0.00018154,0.011271885511717795
0.011499232,0.00155527,0.009943961681227683
0.011515027,0.0026976,0.008817426912093163
0.011527782,0.00301448,0.008513302306075096
0.011470234,0.00185623,0.009614004021544456
0.01146183,0.00111848,0.010343349766631127
0.011514818,0.00352842,0.007986398295836448
0.011266148,9.406e-05,0.011172087717833519
0.011373853,0.00229686,0.00907699331094265
0.011370664,0.00228551,0.009085154462447165
0.010181075,0.00279545,0.007385624962019921
0.010108238,0.00205583,0.008052408086104393
0.010096019,0.00189481,0.008201209133925438
0.010657435,0.00325708,0.007400355283064842
0.011317169,0.00137288,0.009944289293761253
0.011379188,0.00236769,0.009011497926650047
0.009733359,0.0027891,0.006944259329402447
0.009543782,0.00159095,0.007952832100081443
0.0096721,0.00229172,0.007380379724411964
0.009521394,0.00234665,0.007174744036710262
0.010348743,0.0027057,0.007643042827773094
0.010323083,0.00155057,0.00877251302819729
0.008876965,0.00139613,0.007480835381205082
0.009633018,0.00275326,0.0068797577038908
0.011497891,0.00279947,0.008698420576720238
0.011301374,0.00354408,0.007757294062895775
0.010012036,0.00225712,0.007754916189436913
0.009666668,0.00163612,0.008030548251156807
0.010400539,0.00158419,0.00881634926408291
0.00984926,0.00205274,0.007796519629845619
0.029923981,0.00265504,0.02726894105561733
0.029867595,0.00194034,0.027927255061659814
0.029974049,0.00044098,0.02953306895722866
-0.03022861,-0.16317073,0.13294212078080656
0.030409163,0.00401931,0.026389852864089014
0.030238694,0.00034759,0.029891103580031397
0.029143041,0.0020915,0.027051540999770165
0.028043931,0.00404262,0.02400131135011196
0.027612275,0.00461342,0.022998854512648582
0.027415937,0.00389581,0.023520126812758446
0.027897185,0.00298192,0.02491526471467495
0.028561538,0.00494612,0.023615418085341455
0.028362459,0.00156568,0.02679677857179165
0.028544134,0.00374164,0.02480249352906704
0.028420871,0.00427991,0.024140961123671534
0.02820558,0.00197412,0.02623145914674282
0.026239341,0.00424767,0.021991671124892233
0.023725992,0.00274735,0.02097864206864834
0.021383768,0.00267728,0.018706487947554588
0.019166416,0.00401632,0.015150095557265281
0.016674584,0.00057168,0.0161029037777853
0.01572699,0.00162838,0.01409860913514614
0.015140301,0.00311545,0.01202485061662197
0.0140429195,0.00368077,0.010362149501662254
0.013192123,0.00208616,0.011105962802138328
0.01292718,0.00271172,0.010215460156111716
0.012623107,0.0032059,0.009417207060790063
0.012458211,0.0038574,0.008600810811018943
0.012240088,0.00087282,0.011367267613463402
0.012266016,0.00157338,0.010692635633940697
0.013451761,0.00039656,0.01305520063477993
0.012941545,0.00135255,0.011588994875502585
0.012337571,0.00214696,0.010190611009993553
0.011670714,0.00251214,0.009158574244246483
0.0112707075,0.00032207,0.010948637473158836
0.011651015,0.00169013,0.009960884909148216
0.012028312,0.00060644,0.01142187231057644
0.011291122,0.0008727,0.010418422063994407
0.01198349,0.00249538,0.009488109617705345
0.012064731,0.00385454,0.008210190748534203
0.011869287,0.00061657,0.011252717118315696
0.011162674,0.00211204,0.009050634054503442
0.011368131,0.0001446,0.011223531265044212
0.010557091,0.00319038,0.0073667108635854725
0.010758197,0.0003266,0.01043159693505764
0.010913288,4.915e-05,0.010864138220763207
0.011220997,0.00334973,0.00787126719941616
0.011208868,0.00209547,0.009113397654204368
0.010923034,0.00183173,0.009091303580183983
0.011149948,0.00339662,0.0077533284628438955
0.011401122,0.0029085,0.008492622435927391
0.0118432995,0.00126086,0.010582439493193627
0.012303179,0.00234078,0.009962399129958152
0.01231361,0.00281326,0.009500349942793846
0.012335068,0.0038961,0.008438967614912987
0.012234753,0.00286819,0.009366562997756005
0.012270456,0.00353372,0.008736736179976463
0.0122895,0.00354942,0.0087400798639822
0.012278086,0.0023515,0.009926585574507714
0.012169873,0.00244307,0.009726803341917991
0.012089318,0.00161338,0.010475937664504052
0.012133991,0.002677,0.009456991345763206
0.012049293,0.00127369,0.010775603145537375
0.011006599,0.00131936,0.00968723929215908
0.0111095365,0.00310303,0.00800650651368618
0.01096276,0.00082226,0.01014050007592678
0.01154778,0.00225105,0.009296729664397239
0.012386357,0.00322218,0.00916417741174221
0.01222319,0.00045462,0.01176856969666958
0.010777509,0.0024693,0.008308208839964866
0.010604208,0.00136708,0.009237128335280419
0.010611093,0.00013966,0.010471432671751976
0.010558492,0.00183622,0.008722271572737694
0.0113558825,0.00160355,0.009752332510542869
0.011504656,0.00313726,0.008367395703902245
0.009967094,0.00192799,0.008039104287276267
0.0106251,0.00149382,0.009131279763274193
0.012206113,0.00251497,0.009691142965941429
0.012043422,0.00231501,0.009728412088027001
0.010936266,0.00053267,0.010403595811324119
0.010612493,0.00213144,0.008481053380904198
0.011473125,0.00249357,0.008979554846816062
0.01088432,0.00123915,0.009645170363402367
0.03024668,0.00050395,0.029742730602431298
0.030237144,0.00089843,0.029338713859267236
0.030461019,0.00181252,0.0286484989050436
-0.03022861,-0.18197287,0.15174426078080655
0.030493682,0.00247064,0.028023042250380516
0.030454343,0.00162316,0.02883118318482876
0.029278105,0.00127982,0.0279982851248312
0.02823264,0.00292135,0.02531128965547085
0.027814692,0.00243123,0.02538346188630581
0.027731603,0.00286219,0.024869413011488914
0.028245395,0.00454235,0.02370304504945278
0.028723544,0.00222689,0.026496653509840967
0.02865476,0.00141472,0.027240039749770163
0.028864091,0.00396104,0.024903051262221337
0.028714245,0.00371587,0.024998375185256005
0.02847821,0.00094693,0.02753128079194546
0.026617115,0.00262786,0.02398925536347866
0.024279421,0.00196753,0.02231189119538784
0.022010153,0.00109465,0.02091550315949917
0.019823557,0.00185299,0.017970566765913965
0.017420953,0.00058931,0.016831643139662743
0.016427046,0.00082351,0.015603535688033104
0.015837377,0.00256412,0.013273256937270165
0.014738029,0.002793,0.01194502886903286
0.014010197,0.00354363,0.010466566551680566
0.01371569,0.00344944,0.01026625000184536
0.013306385,0.00174519,0.011561194906172752
0.013069844,0.00111958,0.011950263873381614
0.013069516,0.00191918,0.01115033604783535
0.0129545685,8.214e-05,0.01287242849038601
0.014230555,0.00431158,0.009918974923415185
0.01355595,0.001532,0.012023949553847313
0.013082271,0.00383026,0.009252011441817283
0.012145525,0.00018599,0.011959534844527244
0.0118353125,0.00149123,0.010344082470793724
0.012176132,0.00378002,0.008396111829619407
0.012498235,0.00313569,0.009362545329985619
0.011753684,0.00307755,0.008676133909773827
0.01223824,0.00061666,0.011621579869475365
0.012274152,0.0012263,0.011047851667952538
0.0122871455,0.00145142,0.010835725480513573
0.011538988,0.00257333,0.00896565797929287
0.011777824,0.00120519,0.01057263379090786
0.010809189,0.00182196,0.008987228708662986
0.0111505445,0.00110388,0.010046664509291649
0.011329031,0.0011988,0.010130230618071556
0.011534875,0.00272754,0.008807335258803367
0.011639273,0.00326786,0.008371412794127463
0.011394864,0.0032796,0.008115263948225974
0.011500066,0.00249337,0.00900669614625454
0.011842018,0.00163604,0.010205977993330955
0.012457108,0.0001551,0.012302008125090599
0.0130012985,0.00101478,0.011986518531889916
0.013092523,0.00292734,0.01016518344071865
0.012942618,0.000915,0.012027617759108544
0.012842184,0.00014643,0.01269575393266201
0.012902444,0.00143257,0.01146987422852993
0.012994504,0.00299781,0.009996693602385521
0.012925958,0.00147061,0.011455348260893821
0.012964046,0.00333542,0.009628625628905296
0.012844956,0.00186991,0.010975045548644065
0.012909478,0.00337333,0.009536147576613425
0.012758767,0.000755,0.01200376723229885
0.011341726,0.00040665,0.010935076407408715
0.011468416,0.00325923,0.008209186079878807
0.011492407,0.00366425,0.007828156949400901
0.011865681,0.00155051,0.010315171037306786
0.012714302,0.00272296,0.00999134216729641
0.012706524,0.00259426,0.01011226376115322
0.0109631475,0.00014357,0.01081957750611782
0.010942852,0.00143493,0.0095079221245718
0.011083489,0.00231753,0.008765959283919334
0.010782367,6.553e-05,0.010716836618514062
0.011659538,0.00094921,0.010710328373351096
0.011839187,0.00302192,0.008817266772704124
0.01037026,0.00299739,0.00737287010453701
0.010993576,0.00209365,0.008899925677275659
0.012959218,0.00313021,0.00982900765267849
0.012780076,0.00254231,0.010237765892806054
0.011263346,0.00302668,0.008236666299529075
0.010963356,0.00091702,0.010046336122374535
0.011808073,0.00276577,0.00904230314813137
0.011282926,0.00235082,0.008932106425337791
0.030584639,0.00438659,0.026198048938307763
0.030393666,0.00080361,0.02959005565644741
0.030620879,0.00189544,0.0287254385623312
-0.03022861,-0.17194794,0.14171933078080654
0.030645674,0.00484485,0.02580082409455776
0.030490464,0.00152679,0.028963673599562645
0.029390639,0.00269761,0.026693028694167138
0.028345054,0.00350257,0.024842484015517235
0.027959174,0.00404537,0.023913803545241356
0.027708596,0.00099974,0.026708855618605615
0.028245037,0.00084223,0.02740280742158413
0.028812712,5.926e-05,0.02875345205842495
0.0288989,0.00215304,0.026745860374770163
0.028930968,0.00020203,0.028728937673659326
0.028865641,0.00166799,0.027197650982985495
0.02874512,0.00141137,0.027333750391249658
0.026749915,0.00497895,0.02177096451203823
0.024367696,0.0035195,0.020848195674300192
0.022243446,0.00489303,0.017350415739150048
0.02001757,0.00135744,0.01866012988465786
0.01798231,0.00466142,0.013320889684157372
0.01697505,0.00194592,0.015029130792098045
0.01632089,0.00038748,0.015933409815688134
0.015456265,0.00333996,0.012116304838576317
0.014745241,0.00279541,0.011949831031050682
0.014418071,0.00155225,0.012865821135878563
0.014045602,0.00020248,0.013843121710677147
0.0139868315,0.00284999,0.011136841530928612
0.013846105,0.00102725,0.012818854964613914
0.013954883,0.00328355,0.010671333441329003
0.014938956,0.00207202,0.0128669361265707
0.014365381,0.00054676,0.013818620629897117
0.01375634,0.00025748,0.013498860369582177
0.0131957885,0.00380759,0.009388198487792015
0.012832915,0.00369861,0.009134305410399437
0.0129266735,0.00049767,0.012429003516631126
0.01332975,0.00111881,0.012210939926924706
0.01259855,0.00202878,0.0105697699471426
0.013197279,0.00228264,0.0109146386039114
0.0132345315,0.00297192,0.01026261150689602
0.01329661,0.00409806,0.009198549744429588
0.012356376,0.00109436,0.01126201627542019
0.012861198,0.00402484,0.00883635781434536
0.011845177,0.00335793,0.008487247039504051
0.0122364815,0.00315177,0.00908471153245449
0.01228038,0.00076337,0.011517010353331567
0.012510097,0.00184872,0.010661376654295921
0.01265729,0.00286212,0.00979517032456875
0.012319511,0.00098,0.01133951080262661
0.012597924,0.00324981,0.009348114098372459
0.012843346,0.00191074,0.010932606223235131
0.013436025,0.00204283,0.011393195008559228
0.013793116,0.00037329,0.013419826435408592
0.013885861,0.0023182,0.0115676612626791
0.013796156,0.00116602,0.012630136272292137
0.013787931,0.00177746,0.012010470831313133
0.013836449,0.00278526,0.011051189012160302
0.013863629,0.00319172,0.010671908730177879
0.01377303,0.00106518,0.012707849670119285
0.013766652,0.00191403,0.011852621973128318
0.01382721,0.00340667,0.010420540292220115
0.013695484,0.00104386,0.012651624027266502
0.013678616,0.00074685,0.012931765912795067
0.012515133,0.00201355,0.010501583246779442
0.012441581,0.00094555,0.01149603111512661
0.012435621,0.00085279,0.011582830650649072
0.012992149,0.00263035,0.010361799218916893
0.013718789,0.00134445,0.01237433944337368
0.013719326,0.00135884,0.012360485885176659
0.01206789,0.00196304,0.010104849794707299
0.011906331,0.00090578,0.011000551405043602
0.012103802,0.00267662,0.00942718159318447
0.011801934,0.00013883,0.011663103869719506
0.012637084,0.0001421,0.012494984349989892
0.012905305,0.00389574,0.009009565251479149
0.0112195965,0.00078338,0.010436216490263939
0.01193366,0.00110077,0.010832890134673118
0.013759142,0.00357603,0.010183111787886619
0.0136783775,0.00100695,0.012671427494215966
0.012398219,0.00250732,0.009890898736052513
0.012039935,0.00062565,0.01141428521630764
0.012840247,0.00083448,0.01200576678170681
0.0122900065,0.00251341,0.00977659650346279
0.030588454,0.00361208,0.026976373635573387
0.030483073,0.00182766,0.028655412623610495
