predictions,true_test_values,error
0.0011728508,0.00173173,-0.0005588791602063178
0.0032975245,0.00343558,-0.00013805547328472152
0.0024716137,0.00261871,-0.00014709630229234674
0.0029108142,0.00307105,-0.00016023575197458275
0.0007699956,0.00144364,-0.0006736443813884258
0.0028896946,0.00305091,-0.00016121535399913787
-0.00044319034,0.00041784,-0.000861030336227417
0.003398371,0.0034875,-8.912907093763366e-05
0.0021352712,0.00235644,-0.00022116879350185395
0.0023728488,0.00257473,-0.00020188119868516912
0.001475215,0.00180688,-0.0003316650418090821
0.003531387,0.00362929,-9.790292421817766e-05
0.0032678694,0.00339281,-0.00012494064670562745
0.003028283,0.00318429,-0.00015600710431575796
0.0006169132,0.0012928,-0.0006758868043005466
-0.00020881183,0.00076716,-0.0009759718344545365
0.0009955252,0.00160464,-0.0006091148410582543
0.003047104,0.00463258,-0.0015854760064053534
0.001370905,0.00223084,-0.0008599350328111648
0.0030155731,0.00381677,-0.0008011968634915353
-0.12363687,-0.16737915,0.0437422784236908
0.0005542501,0.0013105,-0.0007562499124109745
0.0009436505,0.00167307,-0.0007294195084643364
0.003274385,0.00411509,-0.0008407051139736176
0.0010410328,0.00192304,-0.0008820071604335308
-5.7885423e-05,2.818e-05,-8.606542330265046e-05
0.0023526102,0.00329026,-0.0009376497695541383
-6.159814e-05,0.0008871,-0.0009486981407463551
0.003093211,0.00422022,-0.0011270090197038653
-0.00016130414,0.00034981,-0.0005111141386008262
0.0033601895,0.00496134,-0.0016011505025291441
-0.00023152214,0.00046261,-0.0006941321354365349
0.002572639,0.00276373,-0.00019109108601093275
0.0032269573,0.0047096,-0.0014826427160859112
0.0017213076,0.00238496,-0.0006636523646926882
0.0033843797,0.00408077,-0.0006963903299760819
0.0015482362,0.00186781,-0.00031957376402378074
0.0017658509,0.00245571,-0.0006898590685939787
0.0012781853,0.00232573,-0.0010475447143721579
0.002156878,0.0025493,-0.00039242210977077484
0.0030792141,0.00330334,-0.00022412586667776117
0.0014372729,0.00216694,-0.0007296671234989166
0.0037821196,0.00385755,-7.543039803504939e-05
-0.00012071291,0.00091619,-0.0010369029098474978
0.0004040082,0.00147873,-0.001074721801470518
0.0036634514,0.00377209,-0.00010863858916997917
0.0037181322,0.00381187,-9.37378468465807e-05
0.004320723,0.0042772,4.352300463914861e-05
0.0025254134,0.00258495,-5.953659112453453e-05
0.00361236,0.00371426,-0.00010190001429080968
-0.00039222185,0.00055862,-0.0009508418456864357
0.0005140328,0.00146892,-0.0009548872151505948
0.0025953213,0.00275858,-0.000163258724706173
0.0034584412,0.00356571,-0.0001072687648749353
0.0026692152,0.00283907,-0.000169854797668457
0.0036415476,0.00372161,-8.006236480236073e-05
0.0004612552,0.00114747,-0.0006862147997927666
-0.00066853873,0.00022918,-0.0008977187343168259
-0.00028297678,0.00067102,-0.0009539967763614655
0.0003543147,0.00123869,-0.0008843753114068508
0.0023182388,0.00254982,-0.00023158116049289698
0.0028511789,0.00301163,-0.00016045113039493556
0.00039915787,0.0012236,-0.0008244421294391156
-0.0008676974,0.00018209,-0.0010497874102854729
0.0026012575,0.00276462,-0.00016336247461557407
0.0026533883,0.00281943,-0.0001660416935014724
0.0015409272,0.00193508,-0.00039415278358936314
0.0016574394,0.00204123,-0.0003837906042146685
0.00044690957,0.00143958,-0.000992670427070856
0.0030460889,0.00323402,-0.00018793114801168463
0.0021357853,0.00232901,-0.00019322470344066605
0.00013073534,0.00093276,-0.0008020246622657776
-0.00044663064,0.0007025,-0.0011491306418180466
0.00039600395,0.001555,-0.0011589960533380508
-0.00037754653,0.00081634,-0.0011938865302169323
0.003617962,0.00371553,-9.75681090044974e-05
0.0039007887,0.00393679,-3.6001275577545074e-05
0.00023753243,0.00131279,-0.0010752575743281842
0.0024051778,0.00256293,-0.00015775219815254227
0.00038033584,0.00100901,-0.0006286741586720944
-0.0009355233,0.00022282,-0.0011583433050882817
0.0026836246,0.00285095,-0.00016732537479400645
0.0012718076,0.00178904,-0.0005172324113631248
0.0031979363,0.00332648,-0.00012854365883350387
0.0014201226,0.00205095,-0.0006308274287104608
-0.0006515505,0.00042855,-0.001080100479233265
-0.0005118521,0.00044192,-0.0009537720930409431
-0.00031396002,0.00055706,-0.0008710200157737731
0.0022734292,0.00251462,-0.00024119081484794613
-0.00046663452,0.00044967,-0.0009163045193982124
0.0014439272,0.00191453,-0.00047060282370328904
0.0029930752,0.00314966,-0.00015658482292652117
-0.0003647483,6.131e-05,-0.00042605829539656636
0.00039432896,0.0010277,-0.0006333710369884969
0.001895437,0.00220742,-0.00031198298291683184
0.0034763757,0.00357559,-9.92142860555649e-05
0.0031359792,0.00327511,-0.00013913082443237296
-0.00047375262,5.368e-05,-0.0005274326178359985
0.0018029595,0.00213943,-0.00033647052060842503
-0.00082664005,0.00018297,-0.0010096100545835495
0.0033521745,0.00483149,-0.001479315464606285
0.0034820996,0.00414262,-0.0006605203775119778
0.0009736344,0.00168054,-0.000706905578174591
-0.12363687,-0.17738871,0.0537518384236908
0.0028367825,0.00370285,-0.0008660675147533418
0.0033891909,0.00407586,-0.000686669117555618
0.0028253403,0.00448376,-0.0016584197439050673
0.0010945499,0.00195825,-0.0008637001056671142
-7.91261e-05,0.00056482,-0.0006439460972619056
0.002037704,0.00241123,-0.0003735260090637206
0.0026970264,0.00363121,-0.0009341836429452898
0.0030491874,0.00409301,-0.001043822637805939
0.0014334684,0.00225791,-0.000824441576216221
6.829854e-05,0.0009226,-0.0008543014589905739
0.0012131911,0.00205985,-0.0008466589228868482
0.00046022888,0.00113688,-0.0006766511172699929
0.0021780021,0.00257548,-0.00039747785113334634
0.0017094547,0.00234684,-0.0006373853070998194
0.0011072876,0.00208651,-0.0009792224068140985
-0.0005419692,8.304e-05,-0.0006250092024588585
-0.00028639007,0.00080663,-0.0010930200735974312
0.0039709033,0.00378596,0.00018494334445238103
0.0011086585,0.00225074,-0.0011420814999842646
0.003849308,0.00372987,0.00011943800646543488
-0.00081084995,8.651e-05,-0.0008973599459922314
0.000698281,0.00181614,-0.0011178590136015415
0.0009242748,0.0022218,-0.001297525208967924
0.0035153758,0.003652,-0.00013662422192096697
0.004158275,0.00416801,-9.73479808330513e-06
0.0005175839,0.00162417,-0.001106586082173586
-0.0005048481,0.00053663,-0.0010414780816185474
-0.00061315205,0.00037188,-0.0009850320494818687
0.0041733524,0.0041794,-6.047616922855159e-06
0.00044915406,0.00181944,-0.0013702859396660329
6.927317e-05,0.00099462,-0.0009253468299162389
0.0027712453,0.00307348,-0.00030223468432903286
0.00045805424,0.00192028,-0.0014622257554817199
0.0030637123,0.00331629,-0.00025257773093223567
-0.0009618108,3.257e-05,-0.0009943808160793781
0.0037945872,0.00385257,-5.798278272867207e-05
0.00054657785,0.00143055,-0.0008839721477806569
0.00043297652,0.00155726,-0.001124283478448391
0.00049252016,0.00118303,-0.0006905098353016377
-0.00044757314,0.00070734,-0.0011549131402635573
0.00021439884,0.00132297,-0.0011085711614203452
0.0005113133,0.00117584,-0.000664526677068472
-0.0006328705,0.00027049,-0.0009033604766929149
0.00046385825,0.00116242,-0.0006985617531967163
0.00044644345,0.00167872,-0.0012322765540194512
0.00045520999,0.00156881,-0.0011136000146245956
0.0031696633,0.00340856,-0.00023889674955368057
-0.00060871243,0.00046277,-0.0010714824347686767
0.000688056,0.0017304,-0.0010423440041482449
0.0003485023,0.00114984,-0.0008013376955950261
0.00096952077,0.00216713,-0.0011976092299866678
-0.0005882336,0.00066345,-0.0012516835826754569
0.004123247,0.00413519,-1.1942771437168515e-05
0.0040583694,0.00408004,-2.167056463003164e-05
0.0031616315,0.00337574,-0.0002141084754371642
0.0006903778,0.00132664,-0.0006362622169697285
-0.00028684083,0.00094745,-0.001234290833723545
0.0005913256,0.00165382,-0.0010624944263768197
-0.00042774295,0.0008969,-0.0013246429543435573
0.0025601853,0.00275088,-0.00019069473147869092
-0.000694396,0.00018117,-0.00087556597427845
0.0018967586,0.00225805,-0.00036129143618345277
0.002782086,0.00308673,-0.00030464408956050893
-0.00051889755,0.00055417,-0.0010730675483179093
0.003171401,0.0033588,-0.00018739890162944783
0.00039752526,0.00150122,-0.0011036947379124164
-0.00052548805,0.00056791,-0.0010933980525171757
3.6950223e-05,0.0009517,-0.0009147497768521309
0.00046670064,0.00173473,-0.00126802935669899
0.0025977353,0.00259544,2.295263407230304e-06
0.0014241552,0.00215056,-0.0007264048019623758
0.0022980003,0.00249722,-0.00019921973136186608
-0.0006305771,0.00052192,-0.0011524970948529243
0.002990597,0.00323066,-0.0002400630722975733
0.002829942,0.00307529,-0.0002453480790638924
-0.00064482447,0.00046765,-0.001112474467599392
0.0027777096,0.00296849,-0.0001907803743386267
-0.00059386017,0.00047468,-0.0010685401680099963
0.0025620265,0.00274437,-0.00018234350674867618
0.0027694656,0.00351578,-0.0007463144417691231
0.0027525155,0.00348495,-0.0007324345126271249
0.0010310374,0.00192361,-0.0008925725799655915
-0.12363687,-0.16728046,0.04364358842369079
0.0028757658,0.00295921,-8.344421442508685e-05
0.0034143366,0.00496088,-0.0015465434080410003
-0.00012780912,0.00086413,-0.0009919391222047804
0.00290591,0.00394449,-0.001038580096652508
-1.8825755e-05,0.0009129,-0.0009317257545232773
7.5328164e-05,5.03e-06,7.029816380262375e-05
0.0022467151,0.00251265,-0.0002659348715782165
0.002629267,0.00292705,-0.0002977829481840134
0.0035397392,0.00496587,-0.001426130823369026
0.0030178484,0.00391108,-0.0008932316424417495
0.0023284825,0.00323149,-0.0009030075434947014
0.0026220195,0.00358797,-0.0009659505004596708
0.0020490158,0.00318456,-0.001135544165072441
0.0035834666,0.00429877,-0.0007153033658456806
0.001232571,0.00164705,-0.0004144790314316749
0.0020021172,0.00314533,-0.0011432127759623528
0.00046515418,0.0013593,-0.0008941458178341388
0.0039203735,0.00381155,0.00010882350684404381
0.00067297695,0.00197838,-0.0013054030479538441
0.003063769,0.00329131,-0.00022754092025518416
0.0003654156,0.00110107,-0.0007356544119787216
0.0004878319,0.00129229,-0.0008044581131422519
-0.00076114014,0.00010667,-0.0008678101379108429
0.0032250555,0.00339432,-0.00016926447678327575
0.0031080106,0.00328955,-0.0001815393726706505
-0.00054567214,0.00053663,-0.0010823021410155296
0.002231053,0.0024515,-0.00022044692331552517
-0.000179186,0.0009191,-0.0010982859976947307
0.002750378,0.00292099,-0.00017061189793586735
0.002453397,0.00263245,-0.00017905297185182587
0.0012842417,0.00179045,-0.0005062083236694337
0.00037366292,0.00120149,-0.0008278270849192142
0.0036636107,0.00373465,-7.10393330097198e-05
0.0030907262,0.00324142,-0.0001506937883329392
0.002647331,0.00281263,-0.00016529901552677154
0.0005030581,0.00100304,-0.0004999819203698635
0.002216082,0.00244798,-0.00023189793370246908
0.0026022363,0.00276687,-0.00016463365458965285
0.002594445,0.0027654,-0.000170955099248886
-0.00048594223,4.323e-05,-0.0005291722333538532
0.0021055136,0.002343,-0.00023748641240596774
0.0017313007,0.00204871,-0.00031740927346706393
0.00210803,0.00233375,-0.00022571997880935658
0.0035340022,0.00358431,-5.030777042865737e-05
-0.0005907337,0.00040863,-0.0009993637181270124
0.0008262857,0.00151626,-0.0006899743136560917
-0.00090419827,0.00025666,-0.0011608582702910901
0.00087824045,0.00168618,-0.0008079395525085926
0.0032612123,0.00341925,-0.00015803774046897886
0.0017462894,0.00211955,-0.0003732605679512024
0.0005407301,0.00113523,-0.0005944999222266675
-0.00065690465,0.00029228,-0.0009491846527147293
0.0028105062,0.00298542,-0.0001749138498735427
0.0031326916,0.00329664,-0.00016394839312076567
0.0024910625,0.00263658,-0.00014551749296665183
0.0031575374,0.0033147,-0.0001571625694751738
-0.00048825517,0.00056905,-0.0010573051729679107
0.0026491685,0.00280675,-0.000157581516087055
0.002387261,0.00254645,-0.0001591889818429947
-0.00074959546,0.00017938,-0.0009289754632759095
0.0021059848,0.00232751,-0.00022152516318321236
0.0025175484,0.00269834,-0.00018079161026716235
0.0004362855,0.00099271,-0.0005564244893407821
0.0024195416,0.00258192,-0.00016237841008424772
0.0011198749,0.00182269,-0.0007028151165568829
0.0006054733,0.00109146,-0.0004859867051458359
0.0015479214,0.00184626,-0.0002983385510540008
0.002606093,0.00277237,-0.00016627704780817045
0.0006119064,0.00096173,-0.0003498235944616795
0.00041937176,0.00098755,-0.0005681782386183739
0.001528292,0.00190645,-0.00037815803695917137
0.00253243,0.00270876,-0.00017633000684738175
0.0019927677,0.00220744,-0.00021467232328891772
-0.0006403276,0.00026897,-0.0009092975765478611
-0.00076467916,4.17e-05,-0.0008063791636943817
0.0012257528,0.00174641,-0.000520657244000435
0.0015531881,0.00186596,-0.0003127719218945504
0.0028536804,0.00301476,-0.00016107959795951844
0.0010217321,0.00160208,-0.0005803478894698621
0.00052972604,0.00126546,-0.0007357339641070365
0.0028178627,0.00321789,-0.0004000273328566553
0.0031173239,0.00466068,-0.001543356146924496
-0.12363687,-0.18001864,0.0563817684236908
0.0029836819,0.00457809,-0.001594408142414093
0.0021066088,0.002607,-0.0005003911770582199
0.0027194023,0.00283965,-0.00012024768676757811
0.0026374264,0.00305517,-0.000417743631107807
0.0023853574,0.00266082,-0.00027546260518550867
-9.023119e-06,0.0009094,-0.000918423118764162
0.002378568,0.00261912,-0.00024055194675445552
-0.00023312448,0.00067243,-0.0009055544759261608
0.002973454,0.00427939,-0.0013059359269285203
0.0028006742,0.00369075,-0.0008900758222937584
0.0002948232,0.0010179,-0.0007230768004894256
0.0025940118,0.00279161,-0.00019759816424608223
0.0015401412,0.00225162,-0.0007114788198423387
0.0014583562,0.00182777,-0.00036941384305477147
0.0025960403,0.00331663,-0.0007205897436785699
0.001174422,0.00217807,-0.0010036480190229414
-0.00016539544,0.00106407,-0.0012294654386711121
0.00175667,0.00249341,-0.0007367400465345384
0.0018753856,0.00248283,-0.0006074443579483033
-0.0005440987,0.00079363,-0.0013377286715257168
0.0032337904,0.00345557,-0.00022177960235595685
-0.00065112533,0.00046956,-0.001120685330477953
0.0034855185,0.00360836,-0.00012284149234056485
-0.00064981636,0.00024185,-0.000891666356599331
0.0012869248,0.0019004,-0.0006134751833319664
0.0011384743,0.00183826,-0.0006997856734192371
0.0026338976,0.00287132,-0.00023742241234302533
0.0028047692,0.003073,-0.00026823079693317434
0.0021724114,0.0023474,-0.0001749885805487632
0.0027246727,0.00289604,-0.00017136733231782903
-0.00029692147,0.00058836,-0.000885281469271183
-0.0006278907,8.81e-05,-0.000715990694886446
0.0028085979,0.00297365,-0.0001650521298289299
0.002661327,0.00281995,-0.00015862309987545002
0.0003438294,0.00113519,-0.0007913606066131591
0.0022627153,0.00249873,-0.00023601474974632242
0.0015925635,0.00199018,-0.0003976165347623823
0.0025136182,0.00268917,-0.00017555179153203948
-0.0007782625,0.00020256,-0.0009808225034451485
0.003050508,0.00316983,-0.00011932202239513376
0.0018274076,0.00207436,-0.00024695237170219413
0.0007556481,0.0014398,-0.0006841518713116646
0.0027489308,0.00289952,-0.0001505891732168198
0.002124671,0.00238313,-0.0002584591070461271
0.002939092,0.00310035,-0.00016125800464153288
0.003119288,0.00326714,-0.00014785198761463163
0.0028619487,0.00302296,-0.0001610113161420821
0.0015721302,0.00200038,-0.00042824975204944606
0.0027378313,0.00289149,-0.00015365867566108707
0.002573926,0.00272886,-0.00015493399821281438
0.0038714912,0.00391769,-4.6198821129798603e-05
-0.00047887955,0.00056234,-0.001041219548609257
-0.0008024052,8.766e-05,-0.0008900651785469056
0.002118472,0.0023212,-0.00020272799010276777
0.00031014113,0.00097336,-0.0006632188724434376
-0.00038234284,0.00074807,-0.001130412841476202
0.00042906776,0.00113794,-0.0007088722392940522
0.0032707835,0.00339541,-0.0001246265383696558
0.00034715608,0.0009678,-0.0006206439223766327
0.00038534869,0.00094269,-0.0005573413149142266
-0.0003844062,0.00056045,-0.0009448561866402626
-0.00033068564,1.763e-05,-0.00034831563789129255
0.0025623506,0.0027362,-0.00017384940649270994
0.0022418946,0.00246128,-0.00021938539722442642
0.00029135402,0.00121123,-0.0009198759770798683
0.0026894193,0.00284749,-0.00015807068573474867
0.001876682,0.00210321,-0.00022652795692443837
0.002825657,0.00297309,-0.00014743309422969803
-0.00026822928,0.00080003,-0.0010682592833924293
0.0013927408,0.00180428,-0.00041153924372673025
0.0024852501,0.00266863,-0.00018337987715482708
0.0010500867,0.00150652,-0.00045643330802440634
0.0021013394,0.00237482,-0.00027348060018539443
0.0037597604,0.00381981,-6.004959040641772e-05
0.0037855217,0.00384001,-5.448827666997913e-05
0.0024403203,0.00262576,-0.00018543967212200163
0.0013012569,0.00168075,-0.00037949306023120875
-0.00031513907,0.00065516,-0.0009702990701532364
0.0030114017,0.00315756,-0.0001461582573032377
-0.0002414626,0.0002091,-0.0004505626069366932
-0.00031114463,0.0003715,-0.0006826446276307106
0.00089109596,0.00162684,-0.0007357440413498879
