predictions,true_test_values
0.002979937,0.00196605,0.0010138870095133781
-0.011765639,-0.18430473,0.17253909070233583
0.0029676585,0.0025503,0.00041735845268964754
0.0029825596,0.00321284,-0.00023028038611650446
0.0029228358,0.00435122,-0.0014283842401814463
0.0027564494,0.00040846,0.002347989393928051
0.0027906327,0.00331929,-0.0005286573422932624
0.0027568964,0.00210811,0.0006487864287638666
0.0027487306,7.853e-05,0.002670200592429638
0.002873662,0.00378539,-0.0009117280721211434
0.0027937023,0.00018644,0.00260726229691267
0.0028512208,0.00248407,0.000367150779120922
0.002863082,0.00347227,-0.0006091878965687751
0.0027970998,0.00083907,0.0019580297616648675
0.0026426343,0.00064759,0.0019950443247294426
0.002561572,0.0049452,-0.002383627992165089
0.002333316,0.00200238,0.00033093602066755316
0.0022141663,0.00386344,-0.001649273664238453
0.001968923,0.00021138,0.0017575430248332024
0.0019522635,0.00255486,-0.0006025964733815193
0.0019066958,0.00250764,-0.0006009442243123057
0.0018133251,0.00164424,0.0001690850996470452
0.0017402051,0.00082746,0.0009127451016688347
0.0017523197,0.00208832,-0.000336000254280567
0.0017108349,0.00140693,0.0003039049129557609
0.0017135767,0.00207614,-0.00036256327338457127
0.001660916,0.00026844,0.0013924760229563713
0.0017502634,0.00358287,-0.0018326066145253183
0.0018301187,0.00406068,-0.0022305612916874882
0.0017378805,0.00189542,-0.00015753947947740564
0.0017364798,0.00334349,-0.0016070101886296274
0.0016586957,0.00229046,-0.0006317642500615118
0.0016566245,0.00292051,-0.0012638855114674567
0.0016715406,0.00271605,-0.0010445094491124151
0.0016376404,0.00025427,0.0013833704091715813
0.001591268,0.00048203,0.0011092379955363273
0.0016594855,0.00131556,0.000343925511481762
0.001675236,0.00189053,-0.00021529396113634117
0.0016287295,0.00023177,0.0013969595147776603
0.0016316501,0.00240183,-0.0007701798576283457
0.0016870676,0.00356965,-0.0018825824391484262
0.00156157,0.00165964,-9.8070018723011e-05
0.0015584854,0.00065971,0.0008987754409098625
0.0015514074,1.656e-05,0.0015348473893427848
0.0015902547,0.00108906,0.0005011947165751457
0.0015949635,0.00112028,0.0004746834835124016
0.001631218,0.00297383,-0.0013426119913029669
0.0015534787,8.549e-05,0.0014679886507487298
0.0016323356,0.00195741,-0.00032507440421342864
0.0016614227,0.00149413,0.00016729266243696215
0.0017085997,0.00206463,-0.0003560302612233162
0.0017093895,0.00215998,-0.0004505904996800424
0.0017143069,0.00246624,-0.0007519331164860727
0.0016889749,0.00172701,-3.8035090515613516e-05
0.001749727,0.00395891,-0.002209183056328297
0.0016757874,0.00125986,0.00041592738182783125
0.0017124442,0.00253769,-0.0008252457616353035
0.0017343042,0.00348986,-0.001755555758163929
0.00174022,0.0037798,-0.0020395799971699713
0.0016883342,0.00191838,-0.00023004584044694892
0.0016602306,0.00090741,0.0007528205695414543
0.0016367314,0.00295213,-0.0013153985616612433
0.001634243,0.00296041,-0.0013261670555806161
0.0016350923,0.00299167,-0.0013565776893925668
0.0016911207,0.00370513,-0.0020140093233036995
0.0016971705,0.00206389,-0.00036671945185899743
0.0017492352,0.00395715,-0.002207914794647694
0.0015849797,0.00179794,-0.0002129602944874764
0.0015822081,0.00192409,-0.00034188191046953206
0.0015577851,0.00091704,0.0006407450863337516
0.0015676944,0.00158606,-1.836564147233966e-05
0.0016380576,0.0019987,-0.00036064235831499095
0.0016263751,0.00146973,0.0001566451313090324
0.0015695123,0.0029658,-0.0013962876998066904
0.001564431,0.00131033,0.0002541010042262078
0.0016914783,0.00156678,0.0001246983045649528
0.0016545532,0.00072117,0.0009333832271265983
0.0016191183,0.00283629,-0.0012171717341923714
0.0015618531,0.00143707,0.00012478310333967216
0.0016120551,0.00068984,0.0009222151154017448
0.0016127704,0.00228028,-0.0006675096288609505
0.0029564528,0.00200952,0.0009469327794718744
0.0029370217,0.00120486,0.0017321616652750968
0.0029345183,0.00052107,0.0024134482701945303
-0.011765639,-0.16598795,0.15422231070233583
0.0030069975,0.00338258,-0.00037558248175859456
0.0029367832,0.00023046,0.0027063232466959953
0.0028960733,0.00223773,0.0006583432743144037
0.0028699664,0.00483409,-0.0019641235600972176
0.002802345,0.00308277,-0.0002804250295948981
0.0027954606,0.00314045,-0.00034498936606645577
0.0028570024,0.00441256,-0.0015555575703358653
0.0028396277,0.0017037,0.0011359276757121086
0.0028181998,0.00081394,0.0020042598059153557
0.0028930632,0.00393757,-0.0010445067602467533
0.0028759567,0.00363128,-0.000755323293297291
0.0028277962,0.00180957,0.0010182261537241936
0.002747777,0.00463954,-0.0018917630818867685
0.0024977354,0.00074877,0.001748965433280468
0.0023382036,0.00088921,0.001448993601539135
0.002193722,0.00165396,0.0005397619426035882
0.0020785658,0.00417049,-0.0020919242311024664
0.0020245938,0.00472981,-0.002705216236946583
0.0018922118,0.00083385,0.0010583618470072745
0.001807916,0.00039113,0.0014167859781336785
0.0018526344,0.00428978,-0.0024371456371235847
0.0018198518,0.00374923,-0.0019293781917500497
0.0017154096,0.00053504,0.001180369569442272
0.0017573414,0.00265078,-0.0008934385629582407
0.0017487286,0.00243579,-0.0006870614341282846
0.0017857729,0.00386269,-0.002076917147400379
0.0018337248,0.00299004,-0.0011563152106785772
0.0018307744,0.00422175,-0.002390975640594959
0.0017196713,0.00132797,0.0003917013015437127
0.0016420214,0.00032182,0.0013202013505625725
0.0017197011,0.00386113,-0.0021414288961338996
0.0016611246,0.00097446,0.0006866646392130852
0.0016802875,0.00044371,0.0012365775325083733
0.0016226647,0.0003235,0.0012991647421717644
0.0017335741,0.00281527,-0.0010816959150624274
0.0016576825,1.497e-05,0.0016427124709773064
0.0017032204,0.00169084,1.2380419585704709e-05
0.0016083745,0.00046633,0.0011420445285868644
0.0016884683,0.00255302,-0.0008645517299962044
0.0016094623,0.00225889,-0.0006494276866459846
0.0016279249,0.0019989,-0.00037097514792680747
0.0016493825,0.00231789,-0.0006685074758076667
0.0016682176,0.00268057,-0.0010123524080586435
0.0016405461,0.00154338,9.716613560438155e-05
0.0016793637,0.00349129,-0.0018119263394856455
0.0016305475,0.00144879,0.00018175745644330985
0.0016819416,0.00250288,-0.0008209384385991095
0.0016809581,0.00104369,0.0006372680847620965
0.0017614691,0.00295407,-0.0011926009413075448
0.0017200885,0.00143337,0.00028671853405714035
0.0017778007,0.00368134,-0.0019035392686390876
0.0017795889,0.00381134,-0.002031751129295826
0.0017867116,0.00407213,-0.002285418374245167
0.0017053364,0.00099208,0.0007132563844752312
0.001700419,0.00069195,0.0010084690012812615
0.0016945181,0.00067637,0.0010181481414484978
0.0017108647,0.00133794,0.00037292471527814873
0.0016743569,1.235e-05,0.001662006870353222
0.0017149327,0.00152938,0.00018555273228406896
0.0015892861,5.003e-05,0.0015392561410975457
0.0016929237,0.00368035,-0.001987426282799244
0.0015975116,0.00038055,0.0012169615820765496
0.0017184047,0.00349128,-0.0017728752971577643
0.0016806154,8.802e-05,0.0015925953580546378
0.0017329482,0.00205012,-0.000317171763832569
0.0016312627,0.00240703,-0.0007757672878193856
0.0016336469,0.00272376,-0.0010901131020283699
0.0016035018,0.00151413,8.937184887647625e-05
0.0016376702,0.00302108,-0.0013834097885060312
0.0016871123,0.00279388,-0.0011067677356648444
0.0016565947,0.00158297,7.362468621015554e-05
0.0015148399,0.00038312,0.0011317199397730827
0.001617807,0.00216348,-0.0005456730363774301
0.0016944883,0.0004515,0.00124298833912611
0.001752424,0.0032579,-0.0015054759461522104
0.0016358076,0.00190295,-0.00026714243365526203
0.0016301153,0.00274402,-0.0011139046772313116
0.0016329316,0.00042738,0.0012055516422343254
0.0016164808,0.00147228,0.00014420076027631752
0.003021541,0.00403697,-0.0010154289484333992
0.0029935269,0.00290751,8.601686852216734e-05
0.0029521612,0.00039911,0.0025530512450480463
-0.011765639,-0.17520956,0.16344392070233582
0.0029714731,0.00219211,0.0007793631499552725
0.0030069975,0.00378917,-0.0007821724817585946
0.0029260544,0.00398994,-0.001063885589363575
0.0028044907,0.00222162,0.0005828707376170157
0.002797815,0.00320785,-0.00041003498259782785
0.0028221933,0.00464546,-0.0018232666828846928
0.0028146831,0.00297342,-0.00015873686812639242
0.0028930334,0.00458873,-0.0016956965625691415
0.0028677909,0.00356225,-0.0006944591296315192
0.00287095,0.00334276,-0.0004718100834584238
0.0028606085,0.00335413,-0.0004935214893269538
0.0027891127,0.00047932,0.002309792739264965
0.0026420979,7.685e-05,0.0025652478829264642
0.0025585322,0.00399987,-0.0014413378290486336
0.0024024276,0.00412996,-0.0017275323937153819
0.0022504358,0.00413072,-0.0018802842378926278
0.0020841388,0.00362927,-0.0015451311968159675
0.00195128,0.00047039,0.0014808900499796867
0.0019394187,0.00180262,0.000136798725669384
0.001855853,0.00123268,0.0006231730136942862
0.0017955033,0.00084781,0.0009476933108592034
0.0017732708,0.00077463,0.0009986407783579825
0.0017585037,0.00115092,0.0006075837276148797
0.0017232029,0.00037518,0.0013480228767466544
0.0018012105,0.00351024,-0.001709029544403553
0.0017101197,4.69e-05,0.0016632196572184564
0.0017938642,0.00014537,0.0016484941831278802
0.0017629741,0.00048292,0.001280054075973034
0.0017366884,0.00126491,0.0004717784276270867
0.0017024009,0.00203283,-0.0003304291442799566
0.0016860394,0.00252528,-0.0008392406192708015
0.0016969023,0.00245951,-0.0007626076727604864
0.0017279712,0.00287653,-0.0011485587516713142
0.0016213385,0.00104934,0.000571998538825512
0.0017205505,0.00318617,-0.0014656195299458503
0.0017213104,0.00320704,-0.0014857295707249641
0.0016923873,0.0021661,-0.00047371272460222224
0.001640114,0.00229113,-0.0006510159980702402
0.0016840277,0.00303174,-0.0013477122760319712
0.0015860824,0.00200703,-0.00042094760855913155
0.001657146,0.00347239,-0.0018152439708256723
0.0016123382,0.00153397,7.8368237464428e-05
0.0016014902,0.00069676,0.0009047301921153068
0.0016067056,0.00065485,0.0009518555985331535
0.0016801683,0.00365179,-0.0019716216767811773
0.0016631959,0.00260643,-0.0009432340993809699
0.0017059175,0.00322464,-0.0015187224702382087
0.00175831,0.00339656,-0.0016382499874806403
0.0017489521,0.00155498,0.00019397208328962318
0.0017511575,0.00168119,6.996745514631277e-05
0.0017662225,0.00238573,-0.0006195074708867073
0.0017946688,0.00360301,-0.001808341154167652
0.0017260192,0.00099936,0.0007266591962122918
0.0018086312,0.00413543,-0.0023267987661290167
0.0017288504,0.00103975,0.0006891004168391227
0.0017293124,0.00119623,0.0005330823528361321
0.001723933,0.00106908,0.000654853033645153
0.0017416505,0.00178003,-3.837948569536203e-05
0.0017323969,0.00143922,0.00029317689320325856
0.0015931306,0.00020895,0.0013841806406855583
0.0016615121,0.002602,-0.0009404879305958749
0.0016278801,0.00144095,0.00018693014858961097
0.0017203568,0.00387597,-0.0021556132450413702
0.0017428873,0.00276324,-0.0010203526893162729
0.0017444966,0.00282187,-0.0010773733639073374
0.0016005961,0.00188245,-0.0002818538775563239
0.0015856205,0.001634,-4.8379544556140935e-05
0.0016288189,0.00285656,-0.0012277410782551767
0.0015456704,0.00046883,0.0010768404422831536
0.0016461043,0.00187042,-0.0002243157312703133
0.0016898839,0.00327528,-0.001585396119682789
0.0015540896,0.00211764,-0.0005635504016423226
0.0015814779,0.0014666,0.00011487793263196947
0.0017322777,0.00094882,0.0007834576839137078
0.0017635254,0.00288409,-0.001120564581062794
0.0016076891,0.00078862,0.0008190690751719475
0.0015558479,0.00023667,0.0013191779353785515
0.0016124276,0.0002544,0.001358027644431591
0.0016459255,0.00298744,-0.0013415145452046395
0.0029242067,5.456e-05,0.002869646666648388
0.0029423265,0.00093749,0.0020048364786601066
0.0029629497,0.00129981,0.0016631396857523918
-0.011765639,-0.17304877,0.16128313070233583
0.0029214052,0.00034908,0.0025723252483439447
0.0029265312,0.00060883,0.0023177012477946283
0.0029357104,0.00486787,-0.0019321596369099615
0.002781394,0.00145467,0.001326723937766552
0.002769622,0.0022659,0.0005037220204234124
0.0027561216,0.00199032,0.0007658015683817865
0.0028349785,0.00391566,-0.0010806814865803715
0.002830687,0.00168404,0.0011466469789958
0.0028625457,0.00316301,-0.00030046433837175365
0.002805057,0.00017892,0.002626136981742382
0.002802345,0.00047498,0.002327364970405102
0.0028077094,0.0010562,0.001751509388434887
0.0026434092,0.00065267,0.0019907391851115225
0.0024545817,0.00013239,0.002322191670463085
0.002280387,0.00021774,0.002062647096107006
0.0021694032,0.00325166,-0.0010822567524647712
0.0019220738,0.00038293,0.0015391437740397453
0.0019135354,0.00331361,-0.0014000745913243292
0.0018492369,0.00267707,-0.0008278331018757822
0.0017994521,0.00390985,-0.0021103978814244273
0.0017181812,0.00288718,-0.0011689988145756722
0.0016942499,0.0027765,-0.0010822500794529914
0.0016292362,0.00132753,0.00030170615425825125
0.0016807644,0.00361217,-0.0019314056303334237
0.001653376,0.00278769,-0.0011343139646077154
0.0016602902,0.00304772,-0.0013874298258137702
0.0017270623,0.00259761,-0.0008705477225041391
0.0017042188,0.00319388,-0.0014896612026143075
0.0015984504,0.00100281,0.0005956403552317619
0.0015793769,0.00207039,-0.0004910131310963631
0.001552674,0.00200034,-0.00044766601195573826
0.0015626727,0.00177298,-0.00021030733279466625
0.0016293852,0.00315311,-0.0015237248341298105
0.0014906703,0.00039155,0.0010991202563166618
0.001614782,0.00303261,-0.0014178279720997809
0.0015756814,0.00175971,-0.00018402861907243734
0.0015845327,0.00204279,-0.00045825732932329184
0.0015474437,0.00258664,-0.0010391963195347785
0.0014940528,0.00024545,0.0012486028199076653
0.0014924882,0.00228861,-0.0007961218020176887
0.0015197871,0.00233648,-0.00081669287471056
0.0014941869,0.00120523,0.0002889569303584098
0.001484978,0.00057061,0.000914368012740612
0.0014927713,0.00062248,0.0008702913200449943
0.0014838902,0.00088012,0.0006037702279734612
0.0015099673,0.00137748,0.0001324872600626946
0.0015892712,0.00315746,-0.0015681887600636482
0.0016308455,0.00318623,-0.0015553845203328132
0.001570764,3.62e-06,0.001567143997733593
0.0015749065,0.00018154,0.0013933665205454826
0.0016126214,0.00155527,5.7351359527110964e-05
0.0016424684,0.0026976,-0.0010551316146016122
0.0016514836,0.00301448,-0.0013629964120793342
0.001618403,0.00185623,-0.000237826989929676
0.0015989272,0.00111848,0.000480447192389965
0.0016635982,0.00352842,-0.001864821768028736
0.0015591411,9.406e-05,0.0014650810920023918
0.001622471,0.00229686,-0.0006743889729237556
0.0016222028,0.00228551,-0.000663307193825245
0.0015555052,0.00279545,-0.0012399447913289071
0.0015294282,0.00205583,-0.0005264018234181402
0.0015241085,0.00189481,-0.00037070153796434405
0.0015996275,0.00325708,-0.001657452453033924
0.0015952168,0.00137288,0.00022233680325269706
0.0016246764,0.00236769,-0.0007430136010670662
0.001525226,0.0027891,-0.0012638739508748055
0.0014768122,0.00159095,-0.00011413782359361653
0.0015063314,0.00229172,-0.0007853886232686044
0.0014975993,0.00234665,-0.000849050703728199
0.0015640436,0.0027057,-0.0011416564259648324
0.0015300838,0.00155057,-2.0486172325611144e-05
0.0014240472,0.00139613,2.791716461896898e-05
0.0015174774,0.00275326,-0.0012357825546956062
0.0016439883,0.00279947,-0.0011554816961598397
0.0016496805,0.00354408,-0.0018943994525837896
0.0015288023,0.00225712,-0.0007283176721882821
0.001486781,0.00163612,-0.00014933894675493243
0.0015366105,0.00158419,-4.757946372270592e-05
0.0015116064,0.00205274,-0.0005411336122059822
0.002971652,0.00265504,0.00031661196388959884
0.0029544858,0.00194034,0.0010141458261942863
0.0029350547,0.00044098,0.002494074711997509
-0.011765639,-0.16317073,0.15140509070233585
0.0030332236,0.00401931,-0.0009860864380574225
0.0029519824,0.00034759,0.00260439243111372
0.002903941,0.0020915,0.000812441087424755
0.0028596548,0.00404262,-0.0011829651636433604
0.0028393595,0.00461342,-0.0017740605451893807
0.002810928,0.00389581,-0.001084881960747242
0.0028301803,0.00298192,-0.00015173966048479069
0.0029154746,0.00494612,-0.002030645413811207
0.0028370349,0.00156568,0.001271354873664379
0.002891156,0.00374164,-0.0008504841088795663
0.002892199,0.00427991,-0.0013877110275959965
0.0028331308,0.00197412,0.0008590107694315908
0.0027320413,0.00424767,-0.0015156287081074717
0.0025192527,0.00274735,-0.00022809728995561596
0.0023472635,0.00267728,-0.00033001649245500584
0.0022101728,0.00401632,-0.0018061471754384044
0.001963499,0.00057168,0.0013918190021586418
0.0019156067,0.00162838,0.00028722667008161543
0.0019036708,0.00311545,-0.0012117791600346566
0.0018390296,0.00368077,-0.0018417403972935675
0.0017444668,0.00208616,-0.000341693166229725
0.0017402349,0.00271172,-0.0009714850960087775
0.0017307131,0.0032059,-0.001475186938011646
0.0017349003,0.0038574,-0.002122499711716175
0.0016486524,0.00087282,0.0007758323672938347
0.0016671149,0.00157338,9.373490601301184e-05
0.0017253039,0.00039656,0.001328743940474987
0.0017100899,0.00135255,0.00035753985489606847
0.0016858606,0.00214696,-0.00046109943320512756
0.0016484438,0.00251214,-0.0008636962489628791
0.0015652357,0.00032207,0.0012431656669306755
0.001626554,0.00169013,-6.357605475664136e-05
0.00162715,0.00060644,0.0010207099916911125
0.0015807925,0.0008727,0.0007080924792170524
0.0016696034,0.00249538,-0.0008257766000676157
0.0017084358,0.00385454,-0.0021461041739964486
0.0016156612,0.00061657,0.000999091196410656
0.0016032187,0.00211204,-0.0005088212731862067
0.0015677689,0.0001446,0.0014231688643336297
0.0015910743,0.00319038,-0.0015993057195591927
0.0015283106,0.0003266,0.001201710589492321
0.0015321849,4.915e-05,0.0014830348914027214
0.0016391603,0.00334973,-0.0017105696723866463
0.0016061245,0.00209547,-0.0004893455467534064
0.0015792279,0.00183173,-0.0002525021427083015
0.0016359864,0.00339662,-0.0017606336197209358
0.0016399948,0.0029085,-0.0012685052073597909
0.0016297577,0.00126086,0.0003688976949000359
0.0016881106,0.00234078,-0.0006526693578648569
0.0017000614,0.00281326,-0.001113198626587391
0.0017276136,0.0038961,-0.0021684863795399666
0.0016960083,0.00286819,-0.0011721817424321175
0.0017143516,0.00353372,-0.0018193684130024912
0.0017159609,0.00354942,-0.0018334590875935556
0.0016867099,0.0023515,-0.0006647900670170783
0.0016811071,0.00244307,-0.000761962903625965
0.0016557006,0.00161338,4.232061653852465e-05
0.0016845046,0.002677,-0.000992495438873768
0.0016446738,0.00127369,0.0003709837572550773
0.0015718369,0.00131936,0.0002524768813395499
0.0016254811,0.00310303,-0.0014775489383625985
0.001555833,0.00082226,0.0007335730342173576
0.0016332595,0.00225105,-0.00061779053221941
0.0017148731,0.00322218,-0.0015073068723607062
0.0016375212,0.00045462,0.0011829011998820305
0.0015861718,0.0024693,-0.0008831282015919683
0.0015448211,0.00136708,0.00017774107609510432
0.001512411,0.00013966,0.0013727510504984856
0.0015543131,0.00183622,-0.0002819068842244148
0.0016037254,0.00160355,1.7536629438397525e-07
0.0016528098,0.00313726,-0.0014844502087330816
0.0015162854,0.00192799,-0.00041170464759111413
0.0015494702,0.00149382,5.56502383875846e-05
0.0016855178,0.00251497,-0.0008294521599125863
0.0016693054,0.00231501,-0.0006457046232914926
0.0015464751,0.00053267,0.0010138051049876215
0.0015660254,0.00213144,-0.0005654145715260506
0.0016343025,0.00249357,-0.0008592674509358407
0.0015609441,0.00123915,0.0003217941325068473
0.0029555587,0.00050395,0.0024516087098002434
0.0029617576,0.00089843,0.002063327592856884
0.0029952554,0.00181252,0.0011827354032206536
-0.011765639,-0.18197287,0.17020723070233584
0.0030101566,0.00247064,0.0005395165644145011
0.0029919175,0.00162316,0.0013687575431132316
0.0028995303,0.00127982,0.001619710343711376
0.002853158,0.00292135,-6.819206992387779e-05
0.0028130738,0.00243123,0.00038184380646467215
0.0028151302,0.00286219,-4.705983329057707e-05
0.0028844802,0.00454235,-0.0016578698290944096
0.002876225,0.00222689,0.0006493349276041984
0.0028559295,0.00141472,0.001441209546058178
0.0029185442,0.00396104,-0.001042495774605274
0.0029037027,0.00371587,-0.0008121673311543465
0.0028339056,0.00094693,0.0018869756298136712
0.0027296273,0.00262786,0.00010176730377912512
0.0025456874,0.00196753,0.0005781573700022699
0.0023641614,0.00109465,0.0012695114243388176
0.0022178618,0.00185299,0.0003648718237376212
0.002018365,0.00058931,0.0014290550776743889
0.001949939,0.00082351,0.0011264289454722405
0.0019416837,0.00256412,-0.0006224362978291512
0.0018686531,0.002793,-0.0009243468888401984
0.0018338738,0.00354363,-0.0017097561990666388
0.0018114476,0.00344944,-0.0016379924466633795
0.0017448096,0.00174519,-3.804395222663671e-07
0.0017141728,0.00111958,0.0005945927730631828
0.0017319499,0.00191918,-0.00018723014163255685
0.0016820012,8.214e-05,0.0015998611660456657
0.0018656282,0.00431158,-0.0024459518245625493
0.0017581163,0.001532,0.00022611629742383963
0.0017764745,0.00383026,-0.00205378547198534
0.0016255556,0.00018599,0.0014395655674433708
0.0016345559,0.00149123,0.00014332586880445473
0.0017138747,0.00378002,-0.002066145250160694
0.001720476,0.00313569,-0.0014152140357518196
0.001668307,0.00307755,-0.0014092430010914803
0.0016423194,0.00061666,0.0010256593737864494
0.0016593663,0.0012263,0.0004330663021922111
0.0016656844,0.00145142,0.00021426439453840263
0.0016413061,0.00257333,-0.0009320239051747322
0.0016235886,0.00120519,0.00041839861416578285
0.001571062,0.00182196,-0.00025089797904253013
0.0015763668,0.00110388,0.0004724868343424797
0.001591864,0.0011988,0.0003930640419840812
0.0016445098,0.00272754,-0.001083030155518055
0.0016653715,0.00326786,-0.0016024885298466683
0.0016490696,0.0032796,-0.0016305304001927377
0.0016362397,0.00249337,-0.0008571302999806404
0.0016388623,0.00163604,2.8223043894767125e-06
0.0016475944,0.0001551,0.0014924943848490715
0.0017064838,0.00101478,0.0006917037738871574
0.0017567752,0.00292734,-0.0011705648070836068
0.0017001359,0.000915,0.0007851358792185783
0.0016754745,0.00014643,0.0015290444574427606
0.0017089574,0.00143257,0.00027638736664533617
0.0017514704,0.00299781,-0.0012463396204686165
0.0017115502,0.00147061,0.00024094016869306563
0.0017571477,0.00333542,-0.0015782722780537605
0.0017146496,0.00186991,-0.00015526038977861406
0.0017542569,0.00337333,-0.0016190731033253669
0.0016832976,0.000755,0.0009282975670695305
0.0015724627,0.00040665,0.0011658127301096917
0.0016535996,0.00325923,-0.001605630447189808
0.0016655652,0.00366425,-0.001998684814751148
0.0016383706,0.00155051,8.786056607007985e-05
0.0017258255,0.00272296,-0.0009971345188832283
0.0017221896,0.00259426,-0.0008720704022145273
0.0015383391,0.00014357,0.0013947690709757805
0.0015704362,0.00143493,0.00013550617218732828
0.0016032783,0.00231753,-0.0007142516685414314
0.0015231995,6.553e-05,0.0014576694912028312
0.0016088216,0.00094921,0.0006596115634226799
0.0016727326,0.00302192,-0.0013491873562169075
0.001573476,0.00299739,-0.0014239139909291267
0.001591119,0.00209365,-0.000502531016075611
0.0017519919,0.00313021,-0.0013782180798268318
0.0017257957,0.00254231,-0.0008165143212056159
0.0016336171,0.00302668,-0.0013930629043507575
0.001558098,0.00091702,0.0006410780107188224
0.0016642092,0.00276577,-0.0011015608204197882
0.001617643,0.00235082,-0.0007331769491505623
0.0030525355,0.00438659,-0.0013340545331501962
0.002971652,0.00080361,0.002168041963889599
0.0030081896,0.00189544,0.0011127496111369133
-0.011765639,-0.17194794,0.16018230070233583
0.0030648736,0.00484485,-0.0017799763716816906
0.0029920368,0.00152679,0.0014652467524027823
0.0029339222,0.00269761,0.00023631222374677656
0.0028724996,0.00350257,-0.0006300703626942634
0.0028539626,0.00404537,-0.0011914074072194103
0.0027781157,0.00099974,0.0017783756823039054
0.0028149216,0.00084223,0.001972691550452709
0.002842608,5.926e-05,0.002783347907950878
0.0028877286,0.00215304,0.0007346886240458487
0.0028533963,0.00020203,0.0026513663486552237
0.002875927,0.00166799,0.0012079369043803214
0.002862635,0.00141137,0.0014512650685954095
0.0027833013,0.00497895,-0.0021956487136006357
0.00258148,0.0035195,-0.0009380200408101082
0.0024518995,0.00489303,-0.002441130538551807
0.0022227196,0.00135744,0.0008652796022868157
0.0021354584,0.00466142,-0.0025259615976643566
0.002011153,0.00194592,6.523291565656655e-05
