predictions,true_test_values
0.0021079346,0.00395891,-0.0018509754393732552
0.0021543442,0.00125986,0.0008944842271649837
0.002133341,0.00253769,-0.0004043489595377445
0.0021135597,0.00348986,-0.0013763002510225773
0.0021074577,0.0037798,-0.0016723422765314577
0.0021387427,0.00191838,0.00022036271139502534
0.0021561622,0.00090741,0.0012487521688306332
0.0020601167,0.00295213,-0.0008920132656443118
0.0020577996,0.00296041,-0.0009026103962099553
0.002057077,0.00299167,-0.0009345931025278569
0.002071546,0.00370513,-0.0016335840750086308
0.0021398305,0.00206389,7.594049616217605e-05
0.0021074428,0.00395715,-0.0018497071776926522
0.0020693108,0.00179794,0.00027137075081229206
0.002061685,0.00192409,0.00013759508157134052
0.0020855754,0.00091704,0.0011685353682553768
0.0020655147,0.00158606,0.0004794546799981594
0.002099888,0.0019987,0.00010118793358206753
0.0021118089,0.00146973,0.0006420788625371456
0.002005817,0.0029658,-0.000959983097034693
0.0020744293,0.00131033,0.0007640992996823788
0.002154292,0.00156678,0.0005875120731008052
0.0021591499,0.00072117,0.0014379798516499995
0.0020512803,0.00283629,-0.0007850096542322636
0.0020671724,0.00143707,0.000630102434180975
0.0021316423,0.00068984,0.0014418023080861567
0.0020695417,0.00228028,-0.00021073828118920324
0.0029763742,0.00200952,0.0009668542350041867
0.0029860898,0.00120486,0.0017812297921025752
0.0030033304,0.00052107,0.002482260435603857
-0.012617831,-0.16598795,0.15337011888159513
0.002970533,0.00338258,-0.0004120470201838017
0.0030145063,0.00023046,0.0027840463064992427
0.0029304638,0.00223773,0.0006927337573659422
0.0028410866,0.00483409,-0.0019930034074747563
0.0028465553,0.00308277,-0.00023621468131661402
0.002840133,0.00314045,-0.0003003170817911624
0.0028437986,0.00441256,-0.0015687613961374762
0.0029090657,0.0017037,0.0012053656898915767
0.0029197647,0.00081394,0.0021058247236287594
0.0028808727,0.00393757,-0.0010566973070871826
0.0028785034,0.00363128,-0.000752776591717005
0.0028981133,0.00180957,0.0010885433364140988
0.002767296,0.00463954,-0.00187224395770669
0.0027123704,0.00074877,0.0019636003621327875
0.0026048734,0.00088921,0.0017156633852803706
0.0024897172,0.00165396,0.0008357572115743161
0.0023435443,0.00417049,-0.0018269457291567323
0.0022884696,0.00472981,-0.0024413404209291936
0.0023150682,0.00083385,0.0014812181518018244
0.0022722273,0.00039113,0.0018810973133695126
0.0021745875,0.00428978,-0.002115192545353174
0.0021691336,0.00374923,-0.0015800963703501225
0.00220623,0.00053504,0.0016711900704419612
0.0021621897,0.00265078,-0.0004885903114664556
0.0021638363,0.00243579,-0.00027195373315453547
0.0021392568,0.00386269,-0.0017234331985437868
0.0022054329,0.00299004,-0.0007846071416819094
0.0021603568,0.00422175,-0.0020613931542932985
0.0021820008,0.00132797,0.0008540307823407651
0.0021651774,0.00032182,0.001843357371352911
0.0020877211,0.00386113,-0.001773408864532709
0.0021547987,0.00097446,0.0011803387125813962
0.0021861657,0.00044371,0.0017424556568944455
0.0021521985,0.0003235,0.0018286984599530697
0.0021388172,0.00281527,-0.0006764527827990054
0.0021860092,1.497e-05,0.00217103919470191
0.0021574064,0.00169084,0.00046656641579031935
0.0021375357,0.00046633,0.0016712057173383236
0.0021151989,0.00255302,-0.00043782112329125407
0.0020683496,0.00225889,-0.00019054037408471102
0.0020923703,0.0019989,9.347029775977128e-05
0.002095194,0.00231789,-0.0002226959321939945
0.002094911,0.00268057,-0.0005856590542566778
0.0021189465,0.00154338,0.0005755665187489986
0.0020708828,0.00349129,-0.0014204071766817572
0.0021156534,0.00144879,0.0006668633621251584
0.0021122186,0.00250288,-0.00039066135553002344
0.0021653413,0.00104369,0.0011216512841260434
0.002153912,0.00295407,-0.0008001579065096379
0.0021787225,0.00143337,0.0007453525268781185
0.0021400168,0.00368134,-0.0015413232393229007
0.0021361723,0.00381134,-0.0016751677389109133
0.0021316572,0.00407213,-0.0019404727907526495
0.0021838336,0.00099208,0.0011917536251676083
0.002190718,0.00069195,0.0014987679616391659
0.0021877005,0.00067637,0.0015113304764974118
0.002175489,0.00133794,0.0008375489748990537
0.0021970659,1.235e-05,0.002184715856307745
0.0021717637,0.00152938,0.0006423836846005916
0.0021402105,5.003e-05,0.0020901804757726193
0.0020739152,0.00368035,-0.0016064347903788092
0.002133192,0.00038055,0.001752642028850317
0.0021013333,0.00349128,-0.001389946653782129
0.0021985709,8.802e-05,0.0021105508735883237
0.0021660342,0.00205012,0.00011591418812155734
0.0020783185,0.00240703,-0.0003287114972460271
0.002067083,0.00272376,-0.0006566769727861881
0.0020939051,0.00151413,0.0005797751173627376
0.0020577922,0.00302108,-0.0009632878467905523
0.0021046638,0.00279388,-0.0006892162442553042
0.0021289526,0.00158297,0.0005459826484906674
0.002078054,0.00038312,0.0016949340071427822
0.002078259,0.00216348,-8.522110189080256e-05
0.002195151,0.0004515,0.0017436510570943355
0.0021365224,0.0032579,-0.0011213775616228583
0.0021015941,0.00190295,0.000198644116538763
0.002064006,0.00274402,-0.0006800140625727175
0.0021551265,0.00042738,0.0017277465381276608
0.0021048426,0.00147228,0.0006325625696790218
0.0029610707,0.00403697,-0.0010758992575418949
0.0029758974,0.00290751,6.838739784598364e-05
0.0030192747,0.00039911,0.002620164678081274
-0.012617831,-0.17520956,0.16259172888159512
0.0029820069,0.00219211,0.0007898968739354609
0.002959372,0.00378917,-0.0008297979899179937
0.002901466,0.00398994,-0.0010884739023172855
0.002871783,0.00222162,0.0006501629845845698
0.0028392537,0.00320785,-0.00036859625030159944
0.0028144135,0.00464546,-0.0018310464860117432
0.0028576418,0.00297342,-0.00011577821738839155
0.0028631105,0.00458873,-0.0017256194912302495
0.0028754487,0.00356225,-0.0006868013297617434
0.002882482,0.00334276,-0.00046027798167824763
0.0028767004,0.00335413,-0.0004774296322214602
0.0029108538,0.00047932,0.0024315338292348384
0.0028263344,7.685e-05,0.0027494844429433347
0.0026612147,0.00399987,-0.0013386553242456913
0.0025556996,0.00412996,-0.0015742604466593268
0.002456443,0.00413072,-0.0016742770813715458
0.0023629083,0.00362927,-0.0012663616701853275
0.0023642196,0.00047039,0.001893829631999731
0.0023175194,0.00180262,0.0005148993928182125
0.0022779047,0.00123268,0.0010452246557843684
0.0022496148,0.00084781,0.0014018048012578487
0.0022368147,0.00077463,0.0014621847037923335
0.0022148355,0.00115092,0.0010639154910314084
0.0022169738,0.00037518,0.0018417938076627253
0.0021636575,0.00351024,-0.0013465825470888614
0.002219291,4.69e-05,0.002172390938228369
0.0022708713,0.00014537,0.0021255013077008723
0.0022400483,0.00048292,0.0017571282557713986
0.0021960228,0.00126491,0.0009311127750241757
0.0021447628,0.00203283,0.00011193278051733991
0.002114424,0.00252528,-0.0004108559836733341
0.002125138,0.00245951,-0.0003343720487749575
0.0021320744,0.00287653,-0.0007444555582392215
0.0021242439,0.00104934,0.0010749038815534115
0.002114871,0.00318617,-0.0010712989488375186
0.0021143719,0.00320704,-0.0010926681377375126
0.0021328344,0.0021661,-3.326559901833514e-05
0.002089636,0.00229113,-0.00020149406531929986
0.002093227,0.00303174,-0.0009385128854715826
0.0020611412,0.00200703,5.4111189187765196e-05
0.0020541712,0.00347239,-0.0014182188289606572
0.0020994558,0.00153397,0.000565485799907446
0.0021241023,0.00069676,0.0014273423205220699
0.0021292358,0.00065485,0.0014743857705533504
0.0020651086,0.00365179,-0.0015866813766443728
0.002094136,0.00260643,-0.0005122939146387576
0.002102302,0.00322464,-0.0011223380783045292
0.0021356358,0.00339656,-0.0012609241807138918
0.0021946519,0.00155498,0.0006396718681943416
0.0021915822,0.00168119,0.0005103922289884091
0.0021778955,0.00238573,-0.00020783448756814
0.002155365,0.00360301,-0.0014476450432932375
0.002197349,0.00099936,0.0011979889783704282
0.002146536,0.00413543,-0.0019888939813005923
0.002198191,0.00103975,0.0011584408939778804
0.0021932735,0.00119623,0.0009970435107839108
0.0021940558,0.00106908,0.0011249758217465877
0.002181144,0.00178003,0.0004011139655721188
0.0021873056,0.00143922,0.0007480855957257748
0.002136828,0.00020895,0.0019278779121816158
0.002093242,0.002602,-0.0005087579843103887
0.0021139919,0.00144095,0.0006730418826520442
0.002088101,0.00387597,-0.0017878688849222659
0.0021475493,0.00276324,-0.0006156907023394109
0.0021464988,0.00282187,-0.0006753712342035772
0.0020770892,0.00188245,0.00019463915695548065
0.0020763143,0.001634,0.00044231429657340046
0.0020579188,0.00285656,-0.0007986411869204046
0.0020952537,0.00046883,0.001626423672450781
0.0021103933,0.00187042,0.00023997325222373006
0.0020881384,0.00327528,-0.0011871416320192816
0.0020324006,0.00211764,-8.52394254648686e-05
0.0020802408,0.0014666,0.0006136407525479794
0.002203682,0.00094882,0.0012548619718778134
0.0021580546,0.00288409,-0.0007260353836977484
0.002125041,0.00078862,0.0013364210936772825
0.0021113246,0.00023667,0.0018746545747983455
0.0021478548,0.0002544,0.001893454771465063
0.002065958,0.00298744,-0.0009214820104563237
0.00301093,5.456e-05,0.0029563700278127194
0.0029971912,0.00093749,0.0020597011571919918
0.0030016317,0.00129981,0.0017018217032277584
-0.012617831,-0.17304877,0.16043093888159513
0.0030002906,0.00034908,0.0026512105987203122
0.0029959693,0.00060883,0.0023871392619740964
0.002882348,0.00486787,-0.001985522092128992
0.0028775795,0.00145467,0.0014229095362889767
0.0028469726,0.0022659,0.0005810725511968136
0.0028458997,0.00199032,0.0008555796675908567
0.002844335,0.00391566,-0.001071324954334497
0.002903284,0.00168404,0.001219244039348364
0.002883078,0.00316301,-0.0002799319352304935
0.0029302402,0.00017892,0.0027513202399480343
0.0029190346,0.00047498,0.002444054566730261
0.0029063984,0.0010562,0.001850198382037878
0.0028105243,0.00065267,0.002157854310916662
0.002702476,0.00013239,0.002570085991100073
0.0025860681,0.00021774,0.002368328119853735
0.0024286225,0.00325166,-0.0008230375493204593
0.0023483052,0.00038293,0.0019653751918447017
0.0022523864,0.00331361,-0.0010612235827600954
0.0022269427,0.00267707,-0.0004501273154985906
0.0021478995,0.00390985,-0.0017619505250513557
0.0021245643,0.00288718,-0.0007626157434809208
0.002110721,0.0027765,-0.0006657789222300052
0.0021194755,0.00132753,0.0007919455099713803
0.0020670234,0.00361217,-0.0015451465774309636
0.0020794733,0.00278769,-0.0007082166572535036
0.0020741909,0.00304772,-0.0009735291188967226
0.002141477,0.00259761,-0.0004561329255259039
0.002102287,0.00319388,-0.001091592979465723
0.0021099984,0.00100281,0.001107188371452093
0.0020538545,0.00207039,-1.653547863602646e-05
0.002036789,0.00200034,3.64489665067194e-05
0.0020535714,0.00177298,0.00028059139930129056
0.002045685,0.00315311,-0.0011074250402605536
0.0020616814,0.00039155,0.001670131356281042
0.0020396574,0.00303261,-0.0009929525599634646
0.0020639612,0.00175971,0.00030425123394370074
0.0020584217,0.00204279,1.5631727269887867e-05
0.002006059,0.00258664,-0.0005805809531652926
0.0020700335,0.00024545,0.0018245834571301938
0.0019762716,0.00228861,-0.00031233837439179415
0.0019957959,0.00233648,-0.00034068412793755547
0.0020290068,0.00120523,0.0008237768350732326
0.0020504794,0.00057061,0.001479869408353567
0.0020529418,0.00062248,0.0014304618252408505
0.0020358874,0.00088012,0.001155767446254492
0.0020326911,0.00137748,0.0006552111471784115
0.002013655,0.00315746,-0.0011438050862467289
0.002045439,0.00318623,-0.0011407909094202518
0.0021296083,3.62e-06,0.0021259882995831965
0.002125868,0.00018154,0.0019443281081235409
0.0020989939,0.00155527,0.0005437238639104365
0.0020747422,0.0026976,-0.0006228577759325505
0.0020688637,0.00301448,-0.0009456162840235233
0.002090925,0.00185623,0.00023469488512396818
0.0021063401,0.00111848,0.0009878601363790035
0.002057062,0.00352842,-0.0014713580036890507
0.0021188348,9.406e-05,0.002024774760040045
0.0020764708,0.00229686,-0.00022038924123406406
0.0020765453,0.00228551,-0.000208964735428095
0.0020024008,0.00279545,-0.0007930491882383824
0.0020166463,0.00205583,-3.918367813706379e-05
0.002019757,0.00189481,0.0001249469392621517
0.0020170636,0.00325708,-0.0012400164456236361
0.0020935847,0.00137288,0.00072070474239707
0.0020749285,0.00236769,-0.0002927615114176273
0.0019781678,0.0027891,-0.0008109322016298772
0.001998005,0.00159095,0.00040705496920943256
0.0019872985,0.00229172,-0.00030442151510834707
0.001977434,0.00234665,-0.0003692160838186741
0.0020136363,0.0027057,-0.0006920637126982213
0.0020394563,0.00155057,0.0004888862743604183
0.0019676364,0.00139613,0.0005715064026963711
0.001973336,0.00275326,-0.0007799239031469822
0.0020720079,0.00279947,-0.0007274621390116216
0.0020451336,0.00354408,-0.0014989463832247255
0.002006536,0.00225712,-0.00025058411600708966
0.002003578,0.00163612,0.0003674580034959316
0.0020429431,0.00158419,0.0004587531460797786
0.0020029186,0.00205274,-4.982137288689608e-05
0.002969311,0.00265504,0.00031427108459830284
0.0029766723,0.00194034,0.0010363322582280635
0.0030061915,0.00044098,0.0025652114585530757
-0.012617831,-0.16317073,0.15055289888159515
0.0029695048,0.00401931,-0.001049805200306177
0.0030201687,0.00034759,0.002672578747752905
0.0029404326,0.0020915,0.000848932634204626
0.0028564646,0.00404262,-0.0011861554091227057
0.0028270497,0.00461342,-0.0017863703013193608
0.0028293594,0.00389581,-0.0010664506213343143
0.0028670444,0.00298192,-0.00011487558467507351
0.0028669848,0.00494612,-0.002079135189319849
0.0029109432,0.00156568,0.0013452632362020015
0.0028849854,0.00374164,-0.0008566545865976811
0.002871336,0.00427991,-0.0014085740502512451
0.0028977706,0.00197412,0.00092365060970664
0.0027670427,0.00424767,-0.0014806272774469855
0.0026711388,0.00274735,-7.621115089058873e-05
0.0025609895,0.00267728,-0.00011629053443551083
0.0024334877,0.00401632,-0.0015828323201906684
0.0023699715,0.00057168,0.0017982914802205563
0.002306105,0.00162838,0.0006777251033437252
0.0022517084,0.00311545,-0.0008637415855944157
0.0021857782,0.00368077,-0.0014949917732965945
0.0021730824,0.00208616,8.692243736624708e-05
0.0021474748,0.00271172,-0.00056424520814538
0.002121815,0.0032059,-0.0010840850077211855
0.0021001115,0.0038574,-0.0017572885490000248
0.002149546,0.00087282,0.001276726053260565
0.002136597,0.00157338,0.0005632169441831111
0.0022173314,0.00039656,0.0018207714355313778
0.0021747365,0.00135255,0.0008221864662587642
0.0021285876,0.00214696,-1.8372429958581765e-05
0.0020871176,0.00251214,-0.0004250223615610599
0.0021142303,0.00032207,0.0017921603012311458
0.0021035536,0.00169013,0.00041342361923575404
0.0021447851,0.00060644,0.0015383451322591305
0.002103181,0.0008727,0.0012304810902059077
0.0021034642,0.00249538,-0.00039191578773140924
0.0020795031,0.00385454,-0.0017750368549311162
0.0021368205,0.00061657,0.001520250461601019
0.0020696311,0.00211204,-4.24088742220401e-05
0.002122426,0.0001446,0.001977825939887762
0.0020134053,0.00319038,-0.0011769746806967259
0.002089107,0.0003266,0.0017625069434583187
0.0021030842,4.915e-05,0.002053934232658148
0.002045305,0.00334973,-0.0013044250198709965
0.002072142,0.00209547,-2.332802856087673e-05
0.0020637712,0.00183173,0.00023204124413847929
0.0020403578,0.00339662,-0.0013562622053873538
0.0020644977,0.0029085,-0.0008440023242533208
0.0021224036,0.00126086,0.0008615435881459714
0.002123037,0.00234078,-0.00021774311250329038
0.0021138876,0.00281326,-0.0006993724254763128
0.0020926534,0.0038961,-0.0018034465801775455
0.0021088212,0.00286819,-0.0007593688202822209
0.0020971461,0.00353372,-0.0014365738800776007
0.0020971238,0.00354942,-0.0014522962318193914
0.0021213903,0.0023515,-0.0002301096908152102
0.0021138503,0.00244307,-0.00032921967837929713
0.002127105,0.00161338,0.0005137249045026303
0.0021072938,0.002677,-0.0005697061893045904
0.002132231,0.00127369,0.0008585409039533138
0.002079287,0.00131936,0.000759927078231573
0.0020448281,0.00310303,-0.0010582018570291997
0.0020884066,0.00082226,0.0012661465888822079
0.0020862832,0.00225105,-0.00016476682658791552
0.002109298,0.00322218,-0.0011128819831240176
0.0021571084,0.00045462,0.0017024883925664425
0.0020418852,0.0024693,-0.0004274148363649843
0.0020580678,0.00136708,0.0006909878246915341
0.0020864918,0.00013966,0.0019468317896687984
0.0020448617,0.00183622,0.0002086416705834866
0.0020904853,0.00160355,0.0004869353008687496
0.0020646914,0.00313726,-0.0010725686091578005
0.0020121387,0.00192799,8.414872060179702e-05
0.0020564063,0.00149382,0.0005625863452184199
0.002114357,0.00251497,-0.0004006130388987065
0.002110423,0.00231501,-0.00020458694545388238
0.0020933389,0.00053267,0.0015606688732373716
0.002040801,0.00213144,-9.0638895841837e-05
0.0020775138,0.00249357,-0.00041605615995049484
0.0020749285,0.00123915,0.0008357784885823726
0.0030183657,0.00050395,0.0025144157072484494
0.0030113324,0.00089843,0.0021129023591649533
0.0030073388,0.00181252,0.001194818847965002
-0.012617831,-0.18197287,0.16935503888159514
0.0029986068,0.00247064,0.0005279667675054073
0.003010021,0.00162316,0.0013868610569798946
0.0029595508,0.00127982,0.0016797308240163325
0.0028832867,0.00292135,-3.8063318973779754e-05
0.0028716787,0.00243123,0.00044044867645621306
0.002860637,0.00286219,-1.5530839884282492e-06
0.002858357,0.00454235,-0.0016839929616510865
0.0029180064,0.00222689,0.0006911163866078853
0.002927409,0.00141472,0.0015126890193212033
0.0028970405,0.00396104,-0.0010639995471918582
0.0028931065,0.00371587,-0.0008227634537470341
0.002926813,0.00094693,0.0019798829728734494
0.0028109713,0.00262786,0.00018311134575247755
0.0027107908,0.00196753,0.00074326083904624
0.0026159748,0.00109465,0.0015213247503697873
0.0024992242,0.00185299,0.0006462341524159907
0.002405101,0.00058931,0.001815790967735052
0.0023534833,0.00082351,0.0015299733453595639
0.0022958755,0.00256412,-0.00026824454381585124
0.0022369637,0.002793,-0.0005560362845957278
0.0021863445,0.00354363,-0.0013572855291712283
0.0021734326,0.00344944,-0.0012760073853456972
0.0021851673,0.00174519,0.00043997727909445765
0.0021854131,0.00111958,0.001065833148254156
0.002169819,0.00191918,0.0002506390830647946
0.0021998896,8.214e-05,0.002117749626353979
0.002183938,0.00431158,-0.0021276420667040346
0.0022014244,0.001532,0.0006694244459569455
0.0021333261,0.00383026,-0.0016969338606989382
0.002159068,0.00018599,0.0019730778952634334
0.0021170839,0.00149123,0.0006258538735997676
0.002086626,0.00378002,-0.0016933940998804567
0.0021166368,0.00313569,-0.0010190531612360477
0.0020792051,0.00307755,-0.0009983448781549931
0.0021549924,0.00061666,0.0015383324276769161
0.0021441518,0.0012263,0.0009178518329083919
0.0021401732,0.00145142,0.0006887532228696347
0.0020791902,0.00257333,-0.0004941397793161869
0.0021201163,0.00120519,0.0009149262599027156
0.0020581386,0.00182196,0.00023617860520720475
0.0020910664,0.00110388,0.0009871864461553097
0.002098137,0.0011988,0.0008993370471417903
0.0020754724,0.00272754,-0.000652067619034052
0.0020693778,0.00326786,-0.0011984821939623356
0.0020559668,0.0032796,-0.0012236332390367986
0.0020786761,0.00249337,-0.0004146938693773746
0.0021142154,0.00163604,0.00047817540006995195
0.0021746545,0.0001551,0.002019554509872198
0.0021839603,0.00101478,0.001169180285037756
0.0021515428,0.00292734,-0.0007757971911394597
0.0021829247,0.000915,0.0012679246543347835
0.0021932214,0.00014643,0.0020467913567197324
0.0021710782,0.00143257,0.0007385082311856747
0.0021448745,0.00299781,-0.0008529354607737065
0.0021712868,0.00147061,0.0007006768474423885
0.0021369695,0.00333542,-0.0011984505267870426
0.0021595596,0.00186991,0.0002896496335828304
0.0021332367,0.00337333,-0.0012400932676661014
0.0021772622,0.000755,0.0014222622130811214
0.0021157577,0.00040665,0.0017091076702535153
0.0020604297,0.00325923,-0.0011988003412592412
0.002052629,0.00366425,-0.0016116210991442203
0.0021172254,0.00155051,0.0005667154346311093
0.002136202,0.00272296,-0.0005867579365885257
0.002138385,0.00259426,-0.00045587491647362723
0.0021030842,0.00014357,0.001959514232658148
0.0020736768,0.00143493,0.0006387467910420894
0.0020609214,0.00231753,-0.00025660860293984407
0.0020963266,6.553e-05,0.002030796556056738
0.0021197065,0.00094921,0.0011704964779698848
0.0020850017,0.00302192,-0.0009369183264505863
0.0020075566,0.00299739,-0.000989833386465311
0.002061443,0.00209365,-3.2207062298059315e-05
0.002140665,0.00313021,-0.0009895450388109684
0.0021432578,0.00254231,-0.0003990522367632388
0.0020546555,0.00302668,-0.000972024541221857
0.0020860299,0.00091702,0.001169009853671789
0.002088794,0.00276577,-0.000676975980926752
0.0020705848,0.00235082,-0.0002802351999056339
0.0029719784,0.00438659,-0.0014146116075479985
0.0030203327,0.00080361,0.0022167226605260375
0.003014253,0.00189544,0.0011188129867589474
-0.012617831,-0.17194794,0.15933010888159513
0.002968268,0.00484485,-0.0018765819966852669
0.0030130907,0.00152679,0.0014863006961858272
0.0029422953,0.00269761,0.000244685279353857
0.0028797253,0.00350257,-0.0006228446964991093
0.0028522923,0.00404537,-0.0011930777342569832
0.0028893366,0.00099974,0.0018895965524709224
0.0029172911,0.00084223,0.0020750611308705804
0.0029567494,5.926e-05,0.002897489405711889
0.0029276325,0.00215304,0.0007745925367391108
0.002960415,0.00020203,0.0027583850913655756
0.002932997,0.00166799,0.001265006954768896
0.0029319837,0.00141137,0.0015206136758077146
0.0027800663,0.00497895,-0.0021988836625635626
0.0026899143,0.0035195,-0.0008295856877863408
0.0025671436,0.00489303,-0.002325886354862451
0.00251645,0.00135744,0.0011590098947560788
0.0023667826,0.00466142,-0.0022946373682749275
0.0023619547,0.00194592,0.00041603465549826615
0.0023556738,0.00038748,0.0019681938160550595
0.0022636591,0.00333996,-0.0010763008543169497
0.002237299,0.00279541,-0.0005581110084688663
