predictions,true_test_values,error
0.0017949473,0.00356571,-0.0017707626887178422
0.0017246343,0.00283907,-0.0011144356804561615
0.0017601075,0.00372161,-0.0019615025349116327
0.001571523,0.00114747,0.00042405302563190456
0.0011066068,0.00022918,0.0008774267963838577
0.0009800568,0.00067102,0.00030903682229995724
0.0015020138,0.00123869,0.0002633237652754784
0.0013735928,0.00254982,-0.0011762272358608245
0.0017335499,0.00301163,-0.0012780801294493675
0.0012601875,0.0012236,3.658747687339779e-05
0.0007509673,0.00018209,0.000568877301428318
0.0016844431,0.00276462,-0.0010801769061636927
0.0016761646,0.00281943,-0.0011432654325294494
0.0013648262,0.00193508,-0.0005702537752556801
0.0013128677,0.00204123,-0.0007283622616934778
0.0015037153,0.00143958,6.413529161930086e-05
0.001764995,0.00323402,-0.0014690249540400507
0.0012440253,0.00232901,-0.001084984695086479
0.0012479089,0.00093276,0.0003151489200496673
0.0007577911,0.0007025,5.5291101932525635e-05
0.0015137838,0.001555,-4.121618002653118e-05
0.0010093525,0.00081634,0.00019301250520706173
0.0017759912,0.00371553,-0.0019395388284015654
0.0017570341,0.00393679,-0.0021797558994078635
0.0015425701,0.00131279,0.0002297800694322585
0.0015804265,0.00256293,-0.0009825035305547716
0.001406718,0.00100901,0.0003977080454730987
0.00068821944,0.00022282,0.0004653994429636002
0.0017025331,0.00285095,-0.0011484168964743615
0.001564269,0.00178904,-0.00022477104590177535
0.0017735856,0.00332648,-0.0015528944346117975
0.0018387754,0.00205095,-0.00021217464835643785
0.00089868903,0.00042855,0.00047013903160095217
0.00026369095,0.00044192,-0.00017822905151367187
0.00073226355,0.00055706,0.0001752035501623154
0.0013745409,0.00251462,-0.001140079149479866
0.00032350142,0.00044967,-0.00012616858444929123
0.0016371338,0.00191453,-0.00027739623030900956
0.0017685108,0.00314966,-0.001381149211320877
0.00015079789,6.131e-05,8.948788863658906e-05
0.0012183674,0.0010277,0.00019066736798286428
0.0013509877,0.00220742,-0.0008564322973918913
0.0017875172,0.00357559,-0.0017880727802181244
0.0017066691,0.00327511,-0.001568440892920494
0.0006303936,5.368e-05,0.0005767136243057251
0.0012606746,0.00213943,-0.0008787554414200782
0.00067652576,0.00018297,0.0004935557567167282
0.00412466,0.00483149,-0.0007068299550914764
0.004146207,0.00414262,3.5871239948276346e-06
0.002171481,0.00168054,0.000490941028199196
-0.11648098,-0.17738871,0.0609077336568451
0.004462911,0.00370285,0.0007600608160734175
0.004327258,0.00407586,0.0002513980951452258
0.0044745337,0.00448376,-9.226278195380994e-06
0.002466591,0.00195825,0.0005083410750627518
0.002482418,0.00056482,0.0019175979708957673
0.003303418,0.00241123,0.0008921879359674455
0.0045796502,0.00363121,0.0009484402381563185
0.0047695003,0.00409301,0.0006764903449916837
0.0032925587,0.00225791,0.0010346487147474288
0.002120899,0.0009226,0.00119829903652668
0.0027614404,0.00205985,0.0007015903516054156
0.0015343092,0.00113688,0.00039742923819541926
0.0033527492,0.00257548,0.0007772691614222529
0.00314188,0.00234684,0.0007950400354003904
0.0025535515,0.00208651,0.00046704145782232266
0.0006393483,8.304e-05,0.0005563082908606529
0.0016322043,0.00080663,0.0008255742793035507
0.0020005014,0.00378596,-0.0017854586206293107
0.001957951,0.00225074,-0.0002927888864183428
0.0012352634,0.00372987,-0.0024946065778684618
0.0004343791,8.651e-05,0.00034786909334897997
0.0017049415,0.00181614,-0.00011119849629640573
0.0018129833,0.0022218,-0.00040881669573783865
0.0016942788,0.003652,-0.0019577212084531783
0.0017671157,0.00416801,-0.002400894332537651
0.0017062146,0.00162417,8.204462166309348e-05
0.0013246015,0.00053663,0.0007879714714241028
0.0010855217,0.00037188,0.0007136416532945633
0.0017795321,0.0041794,-0.0023998679399728773
0.0018554218,0.00181944,3.5981811342239304e-05
0.001173568,0.00099462,0.00017894795817613592
0.0017475458,0.00307348,-0.001325934213798046
0.001735853,0.00192028,-0.00018442696872234335
0.0017780121,0.00331629,-0.00153827785841465
0.0004471084,3.257e-05,0.0004145384102988243
0.00176528,0.00385257,-0.002087289969332218
0.0018239692,0.00143055,0.0003934191853523254
0.0015228894,0.00155726,-3.437063921451567e-05
0.0014313357,0.00118303,0.00024830569508790964
0.0007644277,0.00070734,5.708770659923555e-05
0.0016486421,0.00132297,0.000325672122745514
0.0015700087,0.00117584,0.0003941686951255798
0.0011389405,0.00027049,0.0008684504535293579
0.0014693029,0.00116242,0.00030688292248725896
0.001719878,0.00167872,4.115805515527717e-05
0.00150829,0.00156881,-6.052005189418784e-05
0.0017729746,0.00340856,-0.0016355853822207452
0.0011375183,0.00046277,0.0006747483239579201
0.0015907995,0.0017304,-0.00013960045971870422
0.0011161957,0.00114984,-3.364430638790137e-05
0.0018617939,0.00216713,-0.0003053360796022417
0.0007682666,0.00066345,0.00010481661825180054
0.0017809514,0.00413519,-0.002354238604369164
0.0017738249,0.00408004,-0.002306215084710121
0.0016821781,0.00337574,-0.0016935618826651572
0.0016866503,0.00132664,0.0003600103283381462
0.00086038373,0.00094745,-8.706626589298245e-05
0.0016102064,0.00165382,-4.3613559908866955e-05
0.0007541701,0.0008969,-0.0001427298802375793
0.0017513372,0.00275088,-0.0009995427995967863
0.00091621,0.00018117,0.0007350400031971931
0.0015700646,0.00225805,-0.0006879854255199434
0.0017441418,0.00308673,-0.0013425881978082659
0.0010830332,0.00055417,0.0005288631593751907
0.0015995596,0.0033588,-0.001759240439581871
0.0014998242,0.00150122,-1.3957740974425686e-06
0.00055464543,0.00056791,-1.3264565978050261e-05
0.0012037586,0.0009517,0.000252058642077446
0.0016644942,0.00173473,-7.023583571195611e-05
0.0016989643,0.00259544,-0.000896475724580288
0.0017429665,0.00215056,-0.00040759352689743057
0.0014378764,0.00249722,-0.0010593436264705659
0.0006683469,0.00052192,0.00014642688186645503
0.0017086025,0.00323066,-0.0015220574672555926
0.001712177,0.00307529,-0.0013631130512142182
0.000911762,0.00046765,0.0004441120065808296
0.00176627,0.00296849,-0.0012022199734354018
0.0010633394,0.00047468,0.0005886594122123718
0.0017541554,0.00274437,-0.000990214617486
0.0043274965,0.00351578,0.000811716513724327
0.0042978954,0.00348495,0.0008129453570127486
0.0027072756,0.00192361,0.0007836655619883537
-0.11648096,-0.16728046,0.05079949855800628
0.0035772696,0.00295921,0.0006180596137428285
0.0036170417,0.00496088,-0.0013438382557082176
0.0022859462,0.00086413,0.001421816160554886
0.004678158,0.00394449,0.0007336680895185469
0.002105223,0.0009129,0.0011923230149507523
0.0016066739,5.03e-06,0.0016016439335656166
0.0032847458,0.00251265,0.0007720958496689797
0.003758098,0.00292705,0.0008310479987978935
0.003179676,0.00496587,-0.0017861941005539892
0.004705021,0.00391108,0.000793941157860756
0.004218541,0.00323149,0.0009870510857200622
0.004553186,0.00358797,0.0009652157758760454
0.004312901,0.00318456,0.0011283408263349534
0.0030498225,0.00429877,-0.0012489474758100513
0.0015449021,0.00164705,-0.00010214789884090418
0.0027261227,0.00314533,-0.00041920726306915283
0.0009441748,0.0013593,-0.0004151251738548278
0.0012648366,0.00381155,-0.0025467133608341216
0.0016681533,0.00197838,-0.0003102266693162919
0.0016788365,0.00329131,-0.0016124734680628776
0.0012087608,0.00110107,0.00010769077562570572
0.0016902871,0.00129229,0.0003979971429920197
0.00071409997,0.00010667,0.0006074299659895897
0.0017891144,0.00339432,-0.001605205562002659
0.0017736871,0.00328955,-0.0015158629204511643
0.0005823523,0.00053663,4.572228061676029e-05
0.0016479772,0.0024515,-0.0008035228415727617
0.0010710899,0.0009191,0.0001519898786783219
0.0017755721,0.00292099,-0.0011454179235601426
0.0015642084,0.00263245,-0.0010682415818691255
0.0015267311,0.00179045,-0.0002637189335942269
0.0013684668,0.00120149,0.00016697676468849188
0.0017253067,0.00373465,-0.002009343265557289
0.0016892152,0.00324142,-0.0015522048092913628
0.0017236639,0.00281263,-0.0010889661185789108
0.0013465844,0.00100304,0.0003435444094753266
0.0013503302,0.00244798,-0.0010976498111295702
0.0015737275,0.00276687,-0.0011931425338339804
0.0016335584,0.0027654,-0.0011318415776729583
-0.00021304935,4.323e-05,-0.00025627935216903687
0.0011160523,0.002343,-0.0012269477300643921
0.0012024995,0.00204871,-0.0008462105060434342
0.0011040801,0.00233375,-0.001229669881761074
0.0016943226,0.00358431,-0.0018899874362921713
0.0002062153,0.00040863,-0.0002024146928834915
0.0017212164,0.00151626,0.00020495636569499973
0.00069516525,0.00025666,0.00043850524672508237
0.0016453061,0.00168618,-4.087387471675874e-05
0.0017924448,0.00341925,-0.0016268051524758339
0.0015497198,0.00211955,-0.0005698301671624184
0.0015696157,0.00113523,0.000434385676999092
0.0010869214,0.00029228,0.0007946414311242103
0.0017581321,0.00298542,-0.0012272878700923919
0.0017788,0.00329664,-0.0015178399595165253
0.0016733035,0.00263658,-0.0009632764554786681
0.0017817523,0.0033147,-0.001532947666954994
0.00042735226,0.00056905,-0.00014169773547649382
0.0017598094,0.00280675,-0.0010469405581355093
0.0015566237,0.00254645,-0.0009898262729167938
0.0005679559,0.00017938,0.00038857589625835415
0.001084825,0.00232751,-0.0012426849759912492
0.0015614722,0.00269834,-0.0011368678075933457
0.0013060207,0.00099271,0.0003133106547379494
0.0015948899,0.00258192,-0.0009870300909709932
0.0018477244,0.00182269,2.5034430263042376e-05
0.00051089097,0.00109146,-0.0005805690318560601
0.001280698,0.00184626,-0.0005655620060658454
0.0014770543,0.00277237,-0.0012953156797242166
0.0006035501,0.00096173,-0.0003581798862624169
0.0012219585,0.00098755,0.00023440854783058165
0.0013573896,0.00190645,-0.0005490603860139848
0.0012682192,0.00270876,-0.0014405407972431184
0.00096284226,0.00220744,-0.0012445977441692354
0.001158976,0.00026897,0.0008900059960770607
0.00049155764,4.17e-05,0.00044985764281749727
0.0014737872,0.00174641,-0.00027262275931596767
0.0012811255,0.00186596,-0.000584834529004097
0.0017127795,0.00301476,-0.001301980485508442
0.0015058601,0.00160208,-9.62198724913598e-05
0.001625251,0.00126546,0.0003597910249614716
0.0039855624,0.00321789,0.0007676723617768286
0.004404355,0.00466068,-0.0002563251594829563
-0.11648098,-0.18001864,0.0635376636568451
0.0039296914,0.00457809,-0.0006483986107969283
0.0031504715,0.002607,0.0005434714861512185
0.0034626806,0.00283965,0.0006230306154847145
0.003897557,0.00305517,0.0008423870350885393
0.003390668,0.00266082,0.0007298479600477219
0.0021322593,0.0009094,0.0012228593092918397
0.0032977024,0.00261912,0.0006785824093270302
0.0028077103,0.00067243,0.0021352803197574616
0.0044569243,0.00427939,0.00017753427456378926
0.0045803897,0.00369075,0.0008896397082805633
0.0018629245,0.0010179,0.0008450245460033417
0.0034807604,0.00279161,0.0006891503806257249
0.003151698,0.00225162,0.0009000780379819868
0.0021407902,0.00182777,0.00031302022407531734
0.003535714,0.00331663,0.00021908400046348562
0.0024039745,0.00217807,0.00022590453308105485
0.0007951977,0.00106407,-0.00026887232685804375
0.001602836,0.00249341,-0.0008905740467643739
0.0015933122,0.00248283,-0.0008895177514123918
0.00047703367,0.00079363,-0.00031659633273363116
0.0017750766,0.00345557,-0.0016804933871698378
0.00088289287,0.00046956,0.000413332869412899
0.0017887428,0.00360836,-0.0018196171597099305
0.0011609988,0.00024185,0.0009191488287091255
0.0018777093,0.0019004,-2.269070812463761e-05
0.0018459233,0.00183826,7.663252403736134e-06
0.0017305464,0.00287132,-0.0011407736447525026
0.0017613526,0.003073,-0.0013116473566293719
0.0012131017,0.0023474,-0.0011342983298540115
0.0017510802,0.00289604,-0.0011449598446273803
0.00084529165,0.00058836,0.0002569316517853737
0.00073037203,8.81e-05,0.0006422720340132713
0.0017782208,0.00297365,-0.001195429242157936
0.0015967833,0.00281995,-0.0012231667121767997
0.0014114855,0.00113519,0.0002762954857325555
0.0013919678,0.00249873,-0.001106762241463661
0.0013221111,0.00199018,-0.0006680688851404188
0.0014731288,0.00268917,-0.0012160412043762205
0.0005037552,0.00020256,0.00030119517457723616
0.0014442373,0.00316983,-0.0017255926932859419
0.0010945015,0.00207436,-0.0009798585344409942
0.0015704725,0.0014398,0.00013067249376773836
0.0015590936,0.00289952,-0.0013404264054489136
0.0011938587,0.00238313,-0.0011892713168907163
0.0015713507,0.00310035,-0.0015289992690443992
0.0016244128,0.00326714,-0.0016427271653556823
0.0016926154,0.00302296,-0.0013303445505714415
0.0014081895,0.00200038,-0.0005921904648590087
0.001783371,0.00289149,-0.0011081190283203125
0.0017253421,0.00272886,-0.0010035178752994538
0.0017432785,0.00391769,-0.002174411533834934
0.0004171366,0.00056234,-0.00014520341279745106
0.00067293737,8.766e-05,0.0005852773708367347
0.0012065461,0.0023212,-0.0011146539094567297
0.0013526343,0.00097336,0.00037927428092002864
0.0009342041,0.00074807,0.00018613408666133882
0.0015568882,0.00113794,0.00041894822269439693
0.0017852066,0.00339541,-0.0016102033915257456
0.0013433853,0.0009678,0.00037558531643152237
0.0010458184,0.00094269,0.00010312844061613079
0.00052801333,0.00056045,-3.2436666321754445e-05
0.00042532198,1.763e-05,0.00040769198131084444
0.001589166,0.0027362,-0.0011470339995145796
0.001387706,0.00246128,-0.0010735739735651018
0.0015269984,0.00121123,0.0003157683559846878
0.0014152816,0.00284749,-0.0014322084434533118
0.0009996258,0.00210321,-0.0011035842277622222
0.001442139,0.00297309,-0.0015309509630465506
0.00019682292,0.00080003,-0.0006032070810484886
0.001383936,0.00180428,-0.000420343967347145
0.0014996454,0.00266863,-0.0011689845880317688
0.0013034865,0.00150652,-0.00020303347398757925
0.0011588987,0.00237482,-0.0012159213036966325
0.0017281622,0.00381981,-0.002091647830543518
0.0017155735,0.00384001,-0.0021244365177845955
0.0014114687,0.00262576,-0.0012142912780737877
0.0013723364,0.00168075,-0.0003084135900139808
0.0009191716,0.00065516,0.00026401160898447036
0.0015350915,0.00315756,-0.0016224684508419035
0.0020692572,0.0002091,0.0018601571997642517
0.00251358,0.0003715,0.0021420800242424013
0.0019390602,0.00162684,0.000312220166478157
-0.11648098,-0.17190036,0.055419383656845095
0.0033677835,0.00282755,0.0005402335017442705
0.003200831,0.00241943,0.000781400891728401
0.0021153027,0.00176391,0.00035139271917581554
0.0032929108,0.0025028,0.0007901107546806336
0.0024915654,0.00195607,0.0005354954212236406
0.0016344916,0.00023592,0.0013985716075468064
0.0032929974,0.00226156,0.0010314373676800727
0.00402373,0.00313298,0.0008907498235297203
0.0042374767,0.00329314,0.0009443367363071442
0.004732052,0.00391831,0.0008137418642663952
0.0021622572,0.00184859,0.00031366720942020416
0.0029909825,0.00213966,0.0008513224952483179
0.0025943005,0.00069648,0.0018978205457520485
0.0018787887,0.00174301,0.00013577869473934182
0.0026299004,0.00220467,0.000425230351166725
0.0013341885,0.00153858,-0.00020439149399280538
