predictions,true_test_values
0.0019807578,0.00200238,-2.162219354987123e-05
0.0019677342,0.00386344,-0.0018957058084332944
0.0018462227,0.00021138,0.001634842672611475
0.0018722997,0.00255486,-0.0006825602952992916
0.0018587471,0.00250764,-0.0006488929014050963
0.0018195421,0.00164424,0.00017530214349389082
0.0017857761,0.00082746,0.000958316112228632
0.0018089996,0.00208832,-0.0002793204280507563
0.0017859475,0.00140693,0.0003790174755823612
0.0017978833,0.00207614,-0.000278256694301367
0.0017529638,0.00026844,0.0014845237552797794
0.0018328489,0.00358287,-0.0017500211195600034
0.0018609748,0.00406068,-0.0021997051778066155
0.0018016235,0.00189542,-9.379650284171114e-05
0.0018252195,0.00334349,-0.0015182705140912535
0.0017864243,0.00229046,-0.0005040356872594355
0.0017969147,0.00292051,-0.0011235952697789668
0.0017976151,0.00271605,-0.0009184349152028559
0.00174599,0.00025427,0.0014917200118410587
0.001736036,0.00048203,0.0012540060361635685
0.0017699287,0.00131556,0.0004543687272989751
0.001784204,0.00189053,-0.00010632596027731903
0.0017428682,0.00023177,0.0015110982185709476
0.001781194,0.00240183,-0.0006206359948384764
0.0018167109,0.00356965,-0.0017529390771329405
0.0017483518,0.00165964,8.87118458902836e-05
0.0017291964,0.00065971,0.0010694864031755924
0.0017159418,1.656e-05,0.0016993818202936648
0.0017460273,0.00108906,0.0006569672647440434
0.0017480762,0.00112028,0.0006277961744081974
0.0017917664,0.00297383,-0.001182063620971441
0.0017175884,8.549e-05,0.0016320983986055852
0.0017733336,0.00195741,-0.00018407635736823096
0.0017733634,0.00149413,0.0002792334449541569
0.0017961548,0.00206463,-0.00026847522899985316
0.0017979355,0.00215998,-0.0003620445402371885
0.0018045963,0.00246624,-0.0006616437211835386
0.001785046,0.00172701,5.803595533013348e-05
0.0018393011,0.00395891,-0.0021196089167630676
0.0017736168,0.00125986,0.0005137567646944523
0.001805021,0.00253769,-0.0007326690380895138
0.0018268065,0.00348986,-0.0016630535404241085
0.0018336759,0.0037798,-0.0019461241051137446
0.0017882125,0.00191838,-0.00013016754791617385
0.0017632232,0.00090741,0.0008558132047617436
0.0017925934,0.00295213,-0.0011595366065251826
0.0017921762,0.00296041,-0.0011682338390386106
0.0017931596,0.00299167,-0.0011985103623998166
0.0018201233,0.00370513,-0.0018850067112195492
0.001793033,0.00206389,-0.0002708570222699643
0.0018389807,0.00395715,-0.0021181692917287354
0.0017576576,0.00179794,-4.0282378944158596e-05
0.0017592297,0.00192409,-0.00016486030643820767
0.0017338679,0.00091704,0.0008168279172098636
0.001748702,0.00158606,0.00016264202317833897
0.0017754869,0.0019987,-0.0002232131395757198
0.0017629997,0.00146973,0.0002932696873438358
0.0017766566,0.0029658,-0.001189143398422003
0.0017426,0.00131033,0.00043226999766945843
0.001783161,0.00156678,0.00021638095843911167
0.001758656,0.00072117,0.001037485998855829
0.0017860518,0.00283629,-0.0010502382162892818
0.0017443658,0.00143707,0.0003072957852709294
0.0017456622,0.00068984,0.001055822186294794
0.0017738701,0.00228028,-0.0005064099155652523
0.0021713288,0.00200952,0.00016180875695824635
0.0021546246,0.00120486,0.0009497645552599429
0.0021455646,0.00052107,0.0016244946492540836
-0.02044031,-0.16598795,0.14554763976020813
0.00220432,0.00338258,-0.001178260072158575
0.0021427483,0.00023046,0.0019122883297884464
0.002156383,0.00223773,-8.134710771918281e-05
0.002180791,0.00483409,-0.0026532990056836606
0.0021374435,0.00308277,-0.0009453264835965632
0.002137071,0.00314045,-0.0010033790126264095
0.0021711946,0.00441256,-0.0022413653534924987
0.0021317662,0.0017037,0.00042806617398858065
0.0021137954,0.00081394,0.0012998553735888005
0.0021769018,0.00393757,-0.0017606682087552544
0.0021672756,0.00363128,-0.0014640043588864805
0.0021298886,0.00180957,0.00032031862767815597
0.0021408857,0.00463954,-0.0024986543153607847
0.0020151795,0.00074877,0.0012664094888079167
0.001967928,0.00088921,0.0010787179066622256
0.0019340129,0.00165396,0.00028005286378502857
0.001930146,0.00417049,-0.002240343987544775
0.0019224719,0.00472981,-0.0028073380855596066
0.0018312098,0.00083385,0.0009973597527086733
0.0017995373,0.00039113,0.0014084073345911503
0.001870303,0.00428978,-0.002419477050899267
0.0018537478,0.00374923,-0.001895482240985632
0.0017740713,0.00053504,0.0012390312501108646
0.0018191026,0.00265078,-0.0008316774407613279
0.0018132986,0.00243579,-0.0006224914430463316
0.0018465728,0.00386269,-0.0020161171501004694
0.0018455447,0.00299004,-0.0011444953302228449
0.0018639253,0.00422175,-0.002357824747890234
0.001787378,0.00132797,0.00045940798705697066
0.0017487318,0.00032182,0.0014269118255007267
0.0018300475,0.00386113,-0.0020310825378644466
0.001764527,0.00097446,0.0007900670563662052
0.001761964,0.00044371,0.0013182540566408635
0.001742369,0.0003235,0.0014188690296709537
0.0018153177,0.00281527,-0.000999952335704565
0.0017482699,1.497e-05,0.0017332998895037174
0.0017883987,0.00169084,9.755871659874907e-05
0.0017408566,0.00046633,0.0012745265618097782
0.0017990978,0.00255302,-0.0007539222496640683
0.0017727823,0.00225889,-0.0004861077003324031
0.0017731623,0.0019989,-0.00022573772072196014
0.0017843456,0.00231789,-0.0005335443992459774
0.0017957748,0.00268057,-0.0008847952086102964
0.0017680884,0.00154338,0.0002247084338915348
0.0018133582,0.00349129,-0.0016779318384015562
0.0017639608,0.00144879,0.0003151708122408391
0.0017960654,0.00250288,-0.0007068146359670161
0.0017717169,0.00104369,0.0007280268666422368
0.0018252195,0.00295407,-0.0011288505140912533
0.0017894418,0.00143337,0.0003560717978823185
0.001841268,0.00368134,-0.0018400719634854793
0.0018442334,0.00381134,-0.0019671066324079035
0.0018503205,0.00407213,-0.002221809508060217
0.0017782287,0.00099208,0.0007861486740839481
0.0017718286,0.00069195,0.0010798786253511906
0.0017694593,0.00067637,0.0010930893407213689
0.0017850162,0.00133794,0.0004470761530077458
0.0017537014,1.235e-05,0.001741351362758875
0.0017895089,0.00152938,0.0002601288531076907
0.0017280267,5.003e-05,0.0016779966620218754
0.0018201233,0.00368035,-0.0018602267112195494
0.0017358572,0.00038055,0.0013553072222292424
0.0018229396,0.00349128,-0.0016683403917539118
0.001756473,8.802e-05,0.0016684529787409305
0.0018027038,0.00205012,-0.000247416168655157
0.0017812313,0.00240703,-0.0006257987419354917
0.0017877207,0.00272376,-0.0009360392862355709
0.0017574565,0.00151413,0.00024332645537972447
0.0017943145,0.00302108,-0.0012267655224072935
0.0018029199,0.00279388,-0.0009909601018178462
0.0017735721,0.00158297,0.0001906020612108708
0.0017113076,0.00038312,0.0013281875591623783
0.0017732666,0.00216348,-0.0003902134125936033
0.0017661811,0.0004515,0.0013146810852587222
0.0018279762,0.0032579,-0.0014299237992703917
0.0017734827,0.00190295,-0.00012946734575629238
0.0017872066,0.00274402,-0.0009568133762967584
0.001747346,0.00042738,0.0013199660175096989
0.0017603771,0.00147228,0.00028809708297371857
0.0022171647,0.00403697,-0.0018198052712094783
0.002194053,0.00290751,-0.000713456972221136
0.002149439,0.00039911,0.001750328951164484
-0.02044031,-0.17520956,0.15476924976020812
0.002178824,0.00219211,-1.328595896124855e-05
0.0022098036,0.00378917,-0.0015793664448392392
0.0021869452,0.00398994,-0.0018029948261106014
0.00212819,0.00222162,-9.343010469794284e-05
0.0021380843,0.00320785,-0.0010697657336652278
0.0021639676,0.00464546,-0.002481492416671514
0.0021404536,0.00297342,-0.0008329664490354062
0.0021847994,0.00458873,-0.0024039305933225156
0.002163908,0.00356225,-0.0013983420213162898
0.0021619708,0.00334276,-0.0011807891722714903
0.0021586926,0.00335413,-0.0011954374277341365
0.0021015168,0.00047932,0.0016221968167650699
0.0020503313,7.685e-05,0.0019734813280642034
0.0020747096,0.00399987,-0.001925160372222662
0.0020288588,0.00412996,-0.0021011012452161314
0.0019819946,0.00413072,-0.002148725397170782
0.0019248561,0.00362927,-0.001704413899768591
0.0018442781,0.00047039,0.0013738880710756779
0.0018584342,0.00180262,5.581417420983314e-05
0.0018257708,0.00123268,0.000593090828872919
0.0018025325,0.00084781,0.0009547224679911137
0.0017948584,0.00077463,0.001020228369976282
0.0017961697,0.00115092,0.0006452496721613408
0.001773803,0.00037518,0.0013986230292093753
0.0018447326,0.00351024,-0.0016655074435079097
0.0017647804,4.69e-05,0.0017178803761065007
0.0017919377,0.00014537,0.001646567742382288
0.00178746,0.00048292,0.0013045399434435368
0.0017912001,0.00126491,0.0005262901349031926
0.0017939047,0.00203283,-0.00023892530434012392
0.0017978013,0.00252528,-0.0007274786506879329
0.0017995597,0.00245951,-0.0006599503136670588
0.0018149228,0.00287653,-0.001061607216476202
0.0017543049,0.00104934,0.0007049648597872258
0.001818365,0.00318617,-0.001367805048240423
0.0018185289,0.00320704,-0.0013885111354672909
0.0017933608,0.0021661,-0.00037273919672369937
0.0017813579,0.00229113,-0.000509772082065344
0.001805997,0.00303174,-0.001225743012031317
0.0017617629,0.00200703,-0.00024526710903525345
0.0018078894,0.00347239,-0.0016645005645596982
0.0017604218,0.00153397,0.00022645178645730023
0.0017427043,0.00069676,0.0010459443057978153
0.0017434717,0.00065485,0.0010886217155992985
0.0018165098,0.00365179,-0.001835280242809057
0.001793331,0.00260643,-0.0008130989990460871
0.0018149526,0.00322464,-0.0014096874141538143
0.0018315674,0.00339656,-0.001564992619422674
0.0017995671,0.00155498,0.0002445871369135379
0.0018024654,0.00168119,0.00012127541276574141
0.0018172548,0.00238573,-0.0005684751847493648
0.0018446431,0.00360301,-0.0017583668504750727
0.0017840625,0.00099936,0.0007847024786913396
0.0018569068,0.00413543,-0.002278523194812536
0.0017854408,0.00103975,0.0007456908361017703
0.001788056,0.00119623,0.0005918259898912907
0.0017846734,0.00106908,0.0007155934263002872
0.0018006326,0.00178003,2.060256993889815e-05
0.0017928318,0.00143922,0.0003536118120539189
0.001731752,0.00020895,0.0015228019523203372
0.001792586,0.002602,-0.0008094140571057798
0.001763104,0.00144095,0.0003221539954721927
0.0018306137,0.00387597,-0.0020453562937390803
0.0018172697,0.00276324,-0.0009459702835881711
0.0018184246,0.00282187,-0.001003445443595648
0.0017632977,0.00188245,-0.00011915228943228714
0.0017547295,0.001634,0.00012072954288125035
0.0017887787,0.00285656,-0.001067781303790808
0.0017220811,0.00046883,0.0012532510987055302
0.0017755241,0.00187042,-9.489588667273524e-05
0.0018121363,0.00327528,-0.0014631437336194517
0.0017555342,0.00211764,-0.0003621057944142819
0.0017503635,0.0014666,0.00028376350265145304
0.0017851726,0.00094882,0.0008363526152002812
0.0018244595,0.00288409,-0.0010596304733121397
0.0017458335,0.00078862,0.0009572135496485234
0.0017209784,0.00023667,0.0014843084127771854
0.001738681,0.0002544,0.0014842809922754763
0.0017956779,0.00298744,-0.0011917620661580563
0.002136773,5.456e-05,0.0020822129641497136
0.002154416,0.00093749,0.0012169259390032291
0.0021652193,0.00129981,0.0008654092808687687
-0.02044031,-0.17304877,0.15260845976020812
0.0021392913,0.00034908,0.001790211260391474
0.0021444918,0.00060883,0.0015356617656481267
0.0022015632,0.00486787,-0.0026663067869794367
0.0021109045,0.00145467,0.0006562345483171941
0.0021175952,0.0022659,-0.00014830483030676836
0.0021094144,0.00199032,0.00011909443219780937
0.00215832,0.00391566,-0.0017573399567639824
0.00212892,0.00168404,0.00044488005220055587
0.0021576495,0.00316301,-0.0010053605090177059
0.0021017403,0.00017892,0.0019228203341829777
0.0021051527,0.00047498,0.0016301727000963687
0.0021137507,0.0010562,0.001057550670105219
0.0020579607,0.00065267,0.001405290722595453
0.0019940347,0.00013239,0.0018616447410738468
0.0019418807,0.00021774,0.00172414067689538
0.0019460083,0.00325166,-0.0013056517014539241
0.001834339,0.00038293,0.0014514089965593814
0.0018724711,0.00331361,-0.0014411389319455622
0.0018449337,0.00267707,-0.000832136277831793
0.0018508644,0.00390985,-0.0020589856156766418
0.0018126727,0.00288718,-0.001074507291816473
0.0018040971,0.0027765,-0.0009724029100835322
0.0017613233,0.00132753,0.000433793306709528
0.0018158839,0.00361217,-0.0017962860915791989
0.0017939718,0.00278769,-0.0009937182491147516
0.0018007741,0.00304772,-0.0012469458690297602
0.0018098117,0.00259761,-0.000787798314765692
0.0018141107,0.00319388,-0.0013797693297612668
0.0017468543,0.00100281,0.0007440442791903019
0.001761152,0.00207039,-0.00030923805664420136
0.0017527849,0.00200034,-0.00024755505865454693
0.0017508254,0.00177298,-2.215456135153766e-05
0.0017944411,0.00315311,-0.0013586688625371458
0.0017043115,0.00039155,0.0013127614639818668
0.0017888309,0.00303261,-0.001243779149726629
0.0017541782,0.00175971,-5.531800082922032e-06
0.0017620162,0.00204279,-0.00028077378929495817
0.0017634989,0.00258664,-0.0008231411237561701
0.001702717,0.00024545,0.0014572670397341252
0.0017438815,0.00228861,-0.0005447285024678707
0.0017513805,0.00233648,-0.000585099493097067
0.0017211945,0.00120523,0.0005159644796144962
0.0017059431,0.00057061,0.0011353331411325931
0.0017092363,0.00062248,0.0010867562977564336
0.0017119409,0.00088012,0.0008318208585131169
0.0017289505,0.00137748,0.000351470534015894
0.0017853887,0.00315746,-0.001372071317962408
0.0017958567,0.00318623,-0.00139037325222373
0.0017215596,3.62e-06,0.0017179395580637455
0.0017258883,0.00018154,0.0015443483453905582
0.0017606379,0.00155527,0.0002053678532946109
0.0017894343,0.0026976,-0.0009081656526982785
0.0017975629,0.00301448,-0.0012169170692670345
0.0017678426,0.00185623,-8.838743526816363e-05
0.0017488287,0.00111848,0.0006303486830484867
0.0018102289,0.00352842,-0.001718191082252264
0.0017195852,9.406e-05,0.0016255251542055607
0.0017767982,0.00229686,-0.0005200618373906612
0.0017763288,0.00228551,-0.0005091812239682676
0.0017698319,0.00279545,-0.0010256181302487851
0.0017479421,0.00205583,-0.00030788793604254704
0.0017431811,0.00189481,-0.00015162885704398158
0.0017898218,0.00325708,-0.0014672582225072383
0.0017527402,0.00137288,0.0003798602378618718
0.0017784671,0.00236769,-0.0005892229073369503
0.001762873,0.0027891,-0.001026226972526312
0.0017246814,0.00159095,0.00013373135133385654
0.0017474466,0.00229172,-0.0005442733996522428
0.0017465004,0.00234665,-0.000600149623388052
0.0017699287,0.0027057,-0.0009357712727010251
0.0017378167,0.00155057,0.00018724672492623326
0.0017065913,0.00139613,0.00031046134164452554
0.0017602541,0.00275326,-0.0009930058516061306
0.0017916025,0.00279947,-0.0010078675337445737
0.0018072561,0.00354408,-0.0017368238639104364
0.0017518573,0.00225712,-0.0005052626559388638
0.0017281831,0.00163612,9.206312421441076e-05
0.0017402978,0.00158419,0.00015610776826500885
0.0017434158,0.00205274,-0.0003093241637551784
0.0021846653,0.00265504,-0.0004703747037732601
0.0021696747,0.00194034,0.0002293347280657291
0.0021447302,0.00044098,0.001703750184227228
-0.02044031,-0.16317073,0.14273041976020814
0.0022198171,0.00401931,-0.0017994928645169734
0.0021492154,0.00034759,0.0018016254337465763
0.0021565468,0.0020915,6.504680505394931e-05
0.0021680207,0.00404262,-0.0018745993008267882
0.0021683485,0.00461342,-0.0024450714752805233
0.0021513165,0.00389581,-0.0017444935025250912
0.0021445365,0.00298192,-0.0008373835308682917
0.002196467,0.00494612,-0.002749652984107733
0.0021297843,0.00156568,0.0005641043195497989
0.0021734894,0.00374164,-0.001568150574668646
0.0021802695,0.00427991,-0.002099640546325445
0.00213269,0.00197412,0.00015857004598259904
0.0021312893,0.00424767,-0.0021163806631696227
0.0020471574,0.00274735,-0.0007001926192700863
0.0019933046,0.00267728,-0.0006839754158246519
0.0019680322,0.00401632,-0.0020482877852094176
0.001849106,0.00057168,0.0012774260473024845
0.0018486814,0.00162838,0.00022030136420845984
0.0018667267,0.00311545,-0.0012487233295857907
0.001857488,0.00368077,-0.001823282049525976
0.0018062801,0.00208616,-0.00027987988996863375
0.00181534,0.00271172,-0.0008963799839627742
0.001821226,0.0032059,-0.0013846740252912043
0.0018336982,0.0038574,-0.002023701753371954
0.001759483,0.00087282,0.0008866630133020878
0.0017765672,0.00157338,0.00020318719461083403
0.0017748834,0.00039656,0.0013783233633959293
0.0017851056,0.00135255,0.0004325555599749087
0.001791297,0.00214696,-0.0003556630075490473
0.0017876462,0.00251214,-0.0007244937920415401
0.0017253594,0.00032207,0.0014032893541681766
0.0017669187,0.00169013,7.678869273781779e-05
0.0017486946,0.00060644,0.001142254572597742
0.0017394708,0.0008727,0.0008667707538187504
0.0017929361,0.00249538,-0.0007024438798177244
0.0018269778,0.00385454,-0.0020275621770703793
0.0017454387,0.00061657,0.0011288686688768865
0.0017683716,0.00211204,-0.000343668444045782
0.0017230869,0.0001446,0.001578486927086115
0.0017866031,0.00319038,-0.0014037768733251095
0.0017141462,0.0003266,0.0013875462303698063
0.0017108233,4.915e-05,0.0016616732714235783
0.0018010647,0.00334973,-0.0015486652963864803
0.0017685653,0.00209547,-0.00032690472895026195
0.0017566816,0.00183173,-7.504840500235552e-05
0.00180102,0.00339662,-0.0015955999998700618
0.0017926679,0.0029085,-0.0011158321007192135
0.0017603473,0.00126086,0.000499487280651331
0.001795067,0.00234078,-0.0005457130137670042
0.0018064589,0.00281326,-0.0010068010760343076
0.0018324913,0.0038961,-0.0020636087474286556
0.0018062727,0.00286819,-0.0010619173405492306
0.0018226937,0.00353372,-0.0017110262609136106
0.0018235431,0.00354942,-0.0017258768947255613
0.001794918,0.0023515,-0.0005565820253789423
0.0017949329,0.00244307,-0.0006481371242177485
0.0017740042,0.00161338,0.00016062419488549235
0.0017998875,0.002677,-0.0008771124881207944
0.0017646835,0.00127369,0.0004909935185587406
0.0017448724,0.00131936,0.00042551242475152005
0.0017928765,0.00310303,-0.0013101534844624997
0.0017313124,0.00082226,0.0009090523680651188
0.0017787949,0.00225105,-0.00047225508179068575
0.0018176497,0.00322218,-0.0014045303039777277
0.0017491938,0.00045462,0.001294573761497736
0.0017705695,0.0024693,-0.0006987305227696894
0.00173845,0.00136708,0.0003713700242769719
0.0017063455,0.00013966,0.001566685472484827
0.0017503113,0.00183622,-8.59086514127254e-05
0.0017591477,0.00160355,0.00015559773717522618
0.0018002079,0.00313726,-0.0013370521131551264
0.0017420375,0.00192799,-0.00018595252116560945
0.0017420189,0.00149382,0.00024819885238289824
0.0017975108,0.00251497,-0.000717459223331213
0.0017896951,0.00231501,-0.0005253148823773863
0.0017235116,0.00053267,0.0011908416101801397
0.0017588721,0.00213144,-0.00037256793430686004
0.0017836303,0.00249357,-0.0007099396549832822
0.0017403723,0.00123915,0.0005012222740709781
0.0021519721,0.00050395,0.0016480221485674382
0.0021594376,0.00089843,0.0012610076303255558
0.0021813274,0.00181252,0.00036880743611931804
-0.02044031,-0.18197287,0.16153255976020814
0.0021943361,0.00247064,-0.00027630385015845306
0.0021769763,0.00162316,0.0005538162970507145
0.0021440596,0.00127982,0.0008642396319735049
0.00215154,0.00292135,-0.0007698099851071835
0.002133316,0.00243123,-0.0002979141052472591
0.0021398277,0.00286219,-0.0007223622978055478
0.0021818043,0.00454235,-0.0023605457267224786
0.0021497072,0.00222689,-7.718282793402675e-05
0.0021331073,0.00141472,0.000718387278496027
0.0021837712,0.00396104,-0.0017772687734448908
0.00217641,0.00371587,-0.0015394599470746517
0.0021202178,0.00094693,0.0011732877740633489
0.002109191,0.00262786,-0.0005186690852200986
0.0020454586,0.00196753,7.792864835381519e-05
0.0019780905,0.00109465,0.0008834404985964299
0.0019429685,0.00185299,8.99784616625308e-05
0.0018662722,0.00058931,0.001276962184997797
0.0018483386,0.00082351,0.0010248286375010014
0.0018692748,0.00256412,-0.0006948452310216427
0.0018520714,0.002793,-0.0009409286216199397
0.001853785,0.00354363,-0.0016898449880826472
0.001846327,0.00344944,-0.0016031130192601679
0.0018011169,0.00174519,5.5926857677698156e-05
0.001782632,0.00111958,0.0006630519672167301
0.0018005208,0.00191918,-0.0001186591887700557
0.0017570541,8.214e-05,0.0016749141240274905
0.0018744157,0.00431158,-0.002437164330409765
0.0018015043,0.001532,0.00026950428786873823
0.0018435181,0.00383026,-0.001986741888145208
0.0017414228,0.00018599,0.0015554328059351444
0.0017657788,0.00149123,0.00027454875390648835
0.0018272013,0.00378002,-0.0019528186596524714
0.0018174783,0.00313569,-0.0013182116673314571
0.0018028752,0.00307755,-0.001274674805301428
0.0017533586,0.00061666,0.0011366986360514164
0.0017682449,0.0012263,0.0005419448960840702
0.0017737583,0.00145142,0.0003223383257257939
0.0017868117,0.00257333,-0.0007865182570683956
0.0017577768,0.00120519,0.0005525868303453921
0.0017542676,0.00182196,-6.769239311575897e-05
0.001742533,0.00110388,0.0006386529424440861
0.0017485232,0.0011988,0.0005497232092440128
0.0017905147,0.00272754,-0.0009370253185117246
0.0018055872,0.00326786,-0.0014622727939641476
0.0018020482,0.0032796,-0.0014775518197476865
0.0017840997,0.00249337,-0.0007092702684056758
0.0017693923,0.00163604,0.0001333522854959964
0.0017472045,0.0001551,0.0015921044564783573
0.0017788545,0.00101478,0.0007640745228540897
0.0018233866,0.00292734,-0.0011039533569180966
0.0017752261,0.000915,0.0008602260901033878
0.001755795,0.00014643,0.0016093649759066106
0.0017862008,0.00143257,0.00035363079532265665
0.0018228651,0.00299781,-0.0011749448975598813
0.0017874748,0.00147061,0.0003168648446047306
0.0018304796,0.00333542,-0.001504940404189825
0.0017948286,0.00186991,-7.50814323461056e-05
0.0018300102,0.00337333,-0.0015433197907674312
0.0017679618,0.000755,0.001012961774021387
0.0017288835,0.00040665,0.0013222334787905217
0.0018026964,0.00325923,-0.0014565336192357541
0.0018132613,0.00366425,-0.001850988695949316
0.0017679916,0.00155051,0.00021748157634377484
0.001811801,0.00272296,-0.0009111590097463131
0.0018085376,0.00259426,-0.0007857223640477659
0.0017139972,0.00014357,0.0015704272187578678
0.0017468915,0.00143493,0.00031196153209328645
0.0017720223,0.00231753,-0.0005455076595532894
0.001707992,6.553e-05,0.0016424620507967471
0.0017489628,0.00094921,0.0007997527934992313
0.0018032179,0.00302192,-0.0012187020785939693
0.0017783255,0.00299739,-0.0012190644683682918
0.0017648996,0.00209365,-0.00032875041460394844
0.0018254877,0.00313021,-0.001304722293189764
0.0018090666,0.00254231,-0.000733243372825384
0.0017933161,0.00302668,-0.001233363900207281
0.001733622,0.00091702,0.0008166020480501651
0.0017962889,0.00276577,-0.0009694811185491084
0.0017767907,0.00235082,-0.0005740292879712582
0.002231604,0.00438659,-0.00215498604601264
0.0021612854,0.00080361,0.001357675374313593
0.002185768,0.00189544,0.00029032798215508464
-0.02044031,-0.17194794,0.15150762976020812
0.0022410215,0.00484485,-0.0026038285121381287
0.0021759481,0.00152679,0.0006491581169283389
0.0021734596,0.00269761,-0.0005241503769910336
0.0021645785,0.00350257,-0.0013379914690625667
0.0021655918,0.00404537,-0.0018797781901013855
0.0021041394,0.00099974,0.001104399421135187
0.002113557,0.00084223,0.0012713269550096988
0.002112186,5.926e-05,0.0020529260481798647
0.002152464,0.00215304,-5.761131131650638e-07
0.0021170736,0.00020203,0.001915043629051447
0.002142346,0.00166799,0.0004743559984362125
0.0021348507,0.00141137,0.0007234807143557073
0.00215607,0.00497895,-0.002822880032104254
0.0020753206,0.0035195,-0.0014441794246137143
0.002053088,0.00489303,-0.0028399419571149345
0.0019386769,0.00135744,0.0005812369272387029
0.0019538389,0.00466142,-0.0027075811412465576
0.0018810318,0.00194592,-6.488821483969696e-05
