predictions,true_test_values,error
-0.11264494,-0.17694439,0.06429944938529969
0.0053325077,0.00398747,0.001345037658749819
-0.0011194977,3.564e-05,-0.0011551376978003979
0.005574279,0.0037122,0.0018620789991199969
0.0025673443,0.00227927,0.0002880743451523782
0.0018616235,0.00172542,0.00013620348836660377
0.0026723403,0.00197517,0.0006971702552306652
0.00596262,0.00486918,0.0010934400236380102
0.0036538462,0.00281559,0.000838256215456724
-0.0011707502,7.386e-05,-0.001244610241726637
0.0057827425,0.00489608,0.0008866625189316276
0.0056290966,0.00440181,0.0012272866458618642
0.005601876,0.00420277,0.0013991059496510031
0.0055147153,0.0044903,0.0010244153325378895
-0.00039049285,0.0006041,-0.000994592845326662
0.00548604,0.00386347,0.001622569910465479
0.001815889,0.00124149,0.0005743990306949615
0.0044814483,0.00475977,-0.0002783216737401485
0.0019273716,0.00252408,-0.0005967083974945547
0.004468475,0.00448927,-2.0794997204542226e-05
0.00027445238,0.00069588,-0.00042142761916399
0.0033499603,0.00174614,0.0016038203159725666
-1.5552854e-05,0.00013297,-0.00014852285416543483
0.0031955005,0.00171167,0.0014838304669725895
0.0029584547,0.00389905,-0.0009405953426539896
0.0006964202,0.00059517,0.00010125020389437675
0.00062886486,0.00045311,0.00017575485829949379
0.003228162,0.00396958,-0.000741418050335646
0.0030448348,0.00382521,-0.0007803751738584041
0.0029678983,0.00355686,-0.0005889617317473886
0.003198096,0.00207588,0.0011222160629880428
0.0022234335,0.00117408,0.0010493534610402583
0.002883418,0.00240063,0.00048278799750924115
0.0011023977,0.00075668,0.00034571768400788305
0.0013771052,0.00079907,0.0005780352472293377
0.002942272,0.00297511,-3.283800371050834e-05
0.0016882657,0.00118637,0.0005018957073438168
0.0028979634,0.0034779,-0.0005799366065204143
0.002957609,0.00206502,0.0008925890164482595
0.0013041361,0.00078145,0.0005226861235082149
0.0027630846,0.00166223,0.001100854601610899
0.0023845793,0.00260503,-0.0002204507251965999
0.0018769647,0.00109425,0.0007827146994769574
0.002504096,0.00365767,-0.0011535740991961956
0.0012603556,0.00085499,0.0004053655805981159
0.00019257306,0.00037927,-0.00018669693878710272
0.0028509428,0.00222008,0.0006308627793323992
0.003013859,0.00174469,0.0012691690373098851
0.0030986588,0.00185531,0.0012433487516963482
0.0029858858,0.00359586,-0.0006099741675412657
0.0031502456,0.00171327,0.0014369756404268741
0.0031527844,0.00307842,7.436442576527584e-05
0.00065651373,0.00057,8.651373006403448e-05
0.0031051305,0.00296684,0.00013829051226735105
0.0031269589,0.00299359,0.00013336885077118877
-3.570132e-05,0.00019258,-0.00022828131957530976
0.0009371133,0.00071222,0.00022489330555379395
0.0021944786,0.00126648,0.0009279986421954632
0.0032674014,0.0021179,0.0011495013637006285
0.003101761,0.00319661,-9.484901280760755e-05
0.0025949706,0.00318276,-0.0005877893676555159
0.002710464,0.00243112,0.00027934394482254966
0.002441742,0.00269539,-0.0002536480082118513
0.003069568,0.00132525,0.001744317959755659
0.00026515452,0.00028995,-2.4795478087663624e-05
0.0018890789,0.00112227,0.0007668088778662681
0.0022042417,0.00286109,-0.0006568483032548429
0.002525723,0.00228895,0.00023677307363152494
0.0028742854,0.00157832,0.0012959654483425617
-6.3889194e-05,0.00025586,-0.00031974919427990914
0.0026704096,0.00298162,-0.0003112103764665126
0.0013459227,0.00079626,0.0005496627047860622
0.0025795982,0.00117044,0.0014091582219278812
0.0021488392,0.00275731,-0.0006084708205735681
0.0030993992,0.00242416,0.0006752391531431676
0.0029426576,0.0034511,-0.0005084424361646175
0.0005732882,0.000522,5.1288183659315106e-05
0.00218875,0.00270186,-0.0005131099229609966
0.0013635722,0.00088756,0.00047601219889760015
0.0023886864,0.00345709,-0.0010684035926425456
0.0008998648,0.0012353,-0.00033543517364859575
0.0029957918,0.00251074,0.00048505184502363203
0.0060756714,0.00367843,0.002397241408325434
-0.11264494,-0.18030691,0.06766196938529967
0.0061139246,0.00371902,0.00239490455175519
-0.0005993019,0.00035753,-0.0009568318858134747
0.004517076,0.00322864,0.0012884360713517665
-0.0012292932,1.039e-05,-0.001239683178766966
0.0007440611,0.00108828,-0.0003442189211237431
0.0021188296,0.00175066,0.0003681696377658844
0.0018789922,0.0016785,0.00020049218872189513
0.002548376,0.00190955,0.0006388260982751845
0.003241681,0.00266825,0.0005734310281574726
0.0007236651,0.00112247,-0.000398804885507822
6.801123e-05,0.00092822,-0.0008602087720048428
0.0007930496,0.00116873,-0.00037568042237639426
0.002080773,0.00181598,0.0002647930033993721
-0.0007696706,0.00013425,-0.0009039205870330334
0.004498424,0.00322382,0.001274604008488655
0.0052641104,0.00338663,0.0018774803975474836
0.0046075727,0.00385759,0.0007499826859271525
0.0018972759,0.00247271,-0.0005754340864932536
0.0023319223,0.00171804,0.0006138822964346408
0.0037165326,0.0039971,-0.00028056739336848255
0.0033202968,0.00190741,0.001412886760648489
0.0035770535,0.00159312,0.0019839335469055176
0.0017864429,0.00100744,0.0007790029391920566
0.0032239878,0.0023449,0.0008790877618849277
0.0031980448,0.00204285,0.0011551948402464388
0.001641437,0.00093247,0.0007089669456470012
0.0032795803,0.00237635,0.0009032302690088747
0.0024873484,0.00125832,0.0012290283926057815
0.00069060596,0.00059789,9.271595706105231e-05
0.00027849106,0.00034191,-6.341893881917001e-05
0.0028234483,0.00298832,-0.00016487172571539883
0.0028228373,0.00284848,-2.5642673324346565e-05
0.0018561315,0.00102852,0.0008276114791440964
0.0031784656,0.00192735,0.0012511156457602978
0.0028657815,0.00135659,0.0015091915419137478
0.00083982176,0.00067277,0.00016705176147401328
0.0031337137,0.00235147,0.0007822437334048748
0.0003691297,0.00045801,-8.88802975511551e-05
-0.00034543546,8.574e-05,-0.0004311754591667652
0.002763188,0.00211624,0.0006469479784166812
0.0027996628,0.00136184,0.0014378227613902092
-8.205068e-05,0.00027079,-0.0003528406829768419
0.0029374626,0.00141222,0.0015252426465141773
2.165325e-08,0.00030796,-0.0003079383467501402
0.0025214818,0.00341453,-0.0008930481693732737
0.0025417213,0.00361251,-0.0010707886671817305
0.002695371,0.00362918,-0.0009338090688216687
0.0019511632,0.00106643,0.0008847331689965726
0.003035693,0.0036324,-0.0005967070362508297
0.0031406106,0.00148738,0.0016532306427311898
0.0021697534,0.0011141,0.0010556534248232841
0.0030835872,0.00338893,-0.00030534284152865417
0.0030060266,0.00269121,0.000314816614457369
0.003108786,0.00145165,0.0016571359533727168
0.0018294943,0.00099342,0.0008360742565262317
0.0019906042,0.00121612,0.0007744842143702507
0.0031365012,0.00296787,0.00016863118187069887
0.0029955455,0.00351964,-0.0005240944897973538
0.002961893,0.00273366,0.00022823310029149039
0.002564494,0.00259356,-2.9065967587232552e-05
-0.00042863796,0.00013252,-0.0005611579553377628
0.0025564511,0.0033625,-0.0008060488693416119
0.003048236,0.00173173,0.0013165060161840917
0.0030508102,0.00343558,-0.0003847698082196714
0.003025536,0.00261871,0.0004068259597504141
0.0024645892,0.00307105,-0.0006064608028113843
0.003009901,0.00144364,0.0015662609163677693
0.00244261,0.00305091,-0.0006083000155723095
0.00046328222,0.00041784,4.544222379088402e-05
0.002719846,0.0034875,-0.000767653911560774
0.0028960728,0.00235644,0.0005396328086531162
0.0019645845,0.00257473,-0.0006101455413806437
0.0029638964,0.00180688,0.0011570163751494884
0.0029884656,0.00362929,-0.0006408244040095805
0.0030246177,0.00339281,-0.000368192324308157
0.0025002589,0.00318429,-0.0006840311482036116
0.002660056,0.0012928,0.001367256110471487
0.0011992231,0.00076716,0.0004320631011390686
0.0029291217,0.00160464,0.001324481721535921
0.0062110485,0.00463258,0.0015784684577715398
0.0018744371,0.00223084,-0.0003564029099905491
0.0059530013,0.00381677,0.0021362313240873812
-0.11264494,-0.16737915,0.05473420938529969
0.0011442625,0.0013105,-0.00016623750361800197
0.0024669915,0.00167307,0.0007939215437698364
0.005001577,0.00411509,0.0008864870830214023
0.0026258305,0.00192304,0.0007027904715156555
-0.0011859271,2.818e-05,-0.0012141070744025708
0.004808473,0.00329026,0.0015182129351103304
-0.00020306231,0.0008871,-0.0010901623145401478
0.0055819047,0.00422022,0.0013616846683609483
-0.00055562844,0.00034981,-0.0009054384449994564
0.0060846065,0.00496134,0.0011232665171062948
-0.000414697,0.00046261,-0.0008773069877183438
0.003339741,0.00276373,0.0005760109133613111
0.0058502355,0.0047096,0.0011406354659140106
0.0034467648,0.00238496,0.001061804778345823
0.0055967695,0.00408077,0.0015159995079743862
0.0023099533,0.00186781,0.00044214332822203645
0.0033003995,0.00245571,0.0008446895195031168
0.003433742,0.00232573,0.0011080120947849752
0.001902014,0.0025493,-0.0006472859828948975
0.0035136421,0.00330334,0.0002103021211063861
0.0034376099,0.00216694,0.0012706698774373531
0.003194098,0.00385755,-0.0006634521048247814
0.0014828215,0.00091619,0.0005666315353190899
0.0031994334,0.00147873,0.0017207034422051907
0.003020585,0.00377209,-0.0007515049510562421
0.0030120392,0.00381187,-0.0007998307670009138
0.0033030924,0.0042772,-0.0009741075612723828
0.0030430774,0.00258495,0.0004581274204432965
0.00301504,0.00371426,-0.0006992200456655026
0.0005570003,0.00055862,-1.6197168481350095e-06
0.0029190783,0.00146892,0.0014501583388912677
0.0027556052,0.00275858,-2.974849985837996e-06
0.002984217,0.00356571,-0.0005814930975949766
0.0027134684,0.00283907,-0.0001256016085517406
0.0029578176,0.00372161,-0.000763792367295027
0.0018079327,0.00114747,0.0006604627419400215
8.35266e-05,0.00022918,-0.0001456534035730362
0.00088482467,0.00067102,0.00021380466526329514
0.0020716577,0.00123869,0.0008329676837003231
0.0025233817,0.00254982,-2.6438271321058224e-05
0.0026983568,0.00301163,-0.00031327324864745135
0.0023633917,0.0012236,0.0011397916862308979
-0.00016613211,0.00018209,-0.0003482221148276329
0.0026848526,0.00276462,-7.976742597937602e-05
0.0025804383,0.00281943,-0.00023899172510981554
0.003162745,0.00193508,0.0012276649207007885
0.0032673827,0.00204123,0.0012261527372491358
0.0030910089,0.00143958,0.0016514288680684567
0.0031465557,0.00323402,-8.746425961375258e-05
0.003209026,0.00232901,0.0008800160647237302
0.0016618087,0.00093276,0.0007290486956441402
0.0008848845,0.0007025,0.00018238450273871422
0.0036240541,0.001555,0.0020690541376173497
0.0011777752,0.00081634,0.0003614352079069614
0.003007703,0.00371553,-0.0007078270049083232
0.0029535634,0.00393679,-0.0009832266488158702
0.002366994,0.00131279,0.0010542040419495105
0.0030622543,0.00256293,0.0004993242835772036
0.0018240302,0.00100901,0.0008150201869809627
-0.0001553013,0.00022282,-0.0003781212989461422
0.002622141,0.00285095,-0.0002288089628636838
0.0030649644,0.00178904,0.0012759244322693348
0.0030232207,0.00332648,-0.00030325930817008033
0.0032828548,0.00205095,0.0012319047991812227
0.000592964,0.00042855,0.0001644140028625727
0.00034896703,0.00044192,-9.295296563029289e-05
0.000608525,0.00055706,5.146500610053544e-05
0.002700918,0.00251462,0.0001862978884327412
0.00038826372,0.00044967,-6.140627525568008e-05
0.0031903055,0.00191453,0.0012757755496513843
0.0030634054,0.00314966,-8.625460172057139e-05
-0.0004677684,6.131e-05,-0.0005290784046328067
0.001403051,0.0010277,0.0003753509628355502
0.0032635084,0.00220742,0.0010560884353387357
0.0029541762,0.00357559,-0.0006214138385617733
0.0026518782,0.00327511,-0.0006232318330562114
-0.0005310939,5.368e-05,-0.0005847739159244299
0.003201529,0.00213943,0.0010620989179980756
-0.0002308006,0.00018297,-0.0004137705932718515
0.0056300894,0.00483149,0.0007985994357264043
0.0051381127,0.00414262,0.0009954926977503303
0.0025691898,0.00168054,0.0008886497608339788
-0.11264494,-0.17738871,0.06474376938529969
0.006001663,0.00370285,0.00229881292861104
0.005155453,0.00407586,0.0010795929927670958
0.005913094,0.00448376,0.0014293341517651083
0.0025848844,0.00195825,0.0006266344088613988
-0.0003867685,0.00056482,-0.0009515884863507747
0.003593864,0.00241123,0.001182633919377327
0.005517433,0.00363121,0.0018862229318106173
0.005268805,0.00409301,0.0011757951946461198
0.0023576748,0.00225791,9.976476260662066e-05
-3.7435908e-05,0.0009226,-0.0009600359078705311
0.0022965982,0.00205985,0.0002367481625020506
0.0007919087,0.00113688,-0.0003449712925302983
0.0034313635,0.00257548,0.0008558834969294073
0.0032418892,0.00234684,0.000895049178752899
0.002234229,0.00208651,0.00014771888666391354
-0.0014327206,8.304e-05,-0.0015157605717563629
-0.00014079874,0.00080663,-0.00094742874381423
0.0046942956,0.00378596,0.0009083355814301967
0.0034953128,0.00225074,0.0012445727615153787
0.0037694299,0.00372987,3.955986622452721e-05
-0.0002478417,8.651e-05,-0.0003343517009115219
0.0028782766,0.00181614,0.0010621366312360764
0.0028292467,0.0022218,0.0006074466886341573
0.0036857282,0.003652,3.372818115353598e-05
0.0036785458,0.00416801,-0.0004894641785418985
0.0026517422,0.00162417,0.0010275721938478946
1.3870886e-05,0.00053663,-0.0005227591144043207
0.00010330905,0.00037188,-0.00026857094793498516
0.0036325813,0.0041794,-0.0005468186728894708
0.0035626027,0.00181944,0.0017431626801764964
0.0017346288,0.00099462,0.0007400088077533244
0.0032137414,0.00307348,0.0001402613509190083
0.002859524,0.00192028,0.0009392439855349065
0.0032284693,0.00331629,-8.782071388602252e-05
-0.0003366985,3.257e-05,-0.00036926848926365375
0.003485803,0.00385257,-0.00036676697329401974
0.0027262447,0.00143055,0.0012956947401881217
0.0034359698,0.00155726,0.0018787098183834553
0.002186609,0.00118303,0.0010035789664399623
0.0008939002,0.00070734,0.00018656017092227937
0.002228172,0.00132297,0.000905202030299902
0.0022541438,0.00117584,0.0010783038229382038
0.00031754002,0.00027049,4.705001975059507e-05
0.0022317031,0.00116242,0.0010692831398415566
0.0034711263,0.00167872,0.001792406314252615
0.003504639,0.00156881,0.0019358290257775784
0.003294133,0.00340856,-0.00011442688444018379
0.0003072056,0.00046277,-0.00015556440119862555
0.0032671415,0.0017304,0.0015367415247023106
0.0014170972,0.00114984,0.0002672571699059009
0.0029232423,0.00216713,0.0007561122821223734
0.00022416702,0.00066345,-0.00043928298459649086
0.0035889563,0.00413519,-0.0005462336849296097
0.0035999012,0.00408004,-0.00048013878203272825
0.0035099392,0.00337574,0.00013419918254971514
0.0021317792,0.00132664,0.0008051392125046253
0.0009346686,0.00094745,-1.2781416204571687e-05
0.003004318,0.00165382,0.0013504981031942367
0.000744079,0.0008969,-0.00015282099316418166
0.003076051,0.00275088,0.00032517089619755763
0.000118196476,0.00018117,-6.297352374911308e-05
0.0032889503,0.00225805,0.001030900305432081
0.00325721,0.00308673,0.0001704799007666109
0.0001673582,0.00055417,-0.0003868117990028858
0.003591063,0.0033588,0.00023226296673417102
0.0033123163,0.00150122,0.001811096257506609
0.00063531427,0.00056791,6.740426712870595e-05
0.0017025066,0.0009517,0.000750806560832262
0.0031119483,0.00173473,0.0013772182591748237
0.003005099,0.00259544,0.00040965901717305176
0.0034253318,0.00215056,0.0012747717862749098
0.003027311,0.00249722,0.0005300910605776309
0.0006087045,0.00052192,8.678451852679248e-05
0.0034403526,0.00323066,0.0002096926224195955
0.0033647013,0.00307529,0.00028941128968358034
0.00055703055,0.00046765,8.938055113554e-05
0.0031546154,0.00296849,0.00018612540594697014
0.00038651563,0.00047468,-8.816436772823334e-05
0.0030594547,0.00274437,0.00031508472791790974
0.005497433,0.00351578,0.00198165277952075
0.0053098635,0.00348495,0.001824913481670618
0.0022929618,0.00192361,0.0003693518135094642
-0.11264492,-0.16728046,0.054635541737041465
0.0036769495,0.00295921,0.0007177395345652105
0.005436231,0.00496088,0.0004753509165298939
-0.00027205376,0.00086413,-0.0011361837595450877
0.005272201,0.00394449,0.001327710796753168
0.00015355134,0.0009129,-0.0007593486561715603
-0.0012012622,5.03e-06,-0.0012062922319161892
0.0034696055,0.00251265,0.0009569554644882679
0.0038921162,0.00292705,0.0009650662486076354
0.0061510247,0.00496587,0.0011851547178375723
0.005073475,0.00391108,0.0011623951857817174
0.004515029,0.00323149,0.0012835390243327617
0.005551715,0.00358797,0.0019637449157822134
0.0046772477,0.00318456,0.0014926877217018605
0.0052796793,0.00429877,0.00098090931702733
0.002048477,0.00164705,0.0004014270648181439
0.004484219,0.00314533,0.0013388890109193325
0.0019547637,0.0013593,0.000595463662070036
0.0037814365,0.00381155,-3.0113523143529813e-05
0.0035624285,0.00197838,0.0015840485228550433
0.0034961016,0.00329131,0.00020479159173607828
0.0018336708,0.00110107,0.0007326007726120949
0.0025012963,0.00129229,0.0012090063451445103
-9.9485274e-05,0.00010667,-0.00020615527440428735
0.0031046406,0.00339432,-0.00028967936340689674
0.0031380453,0.00328955,-0.00015150468530058863
0.0006321543,0.00053663,9.55242896330357e-05
0.003163963,0.0024515,0.0007124630906283854
0.0014222837,0.0009191,0.0005031837053239346
0.0031232429,0.00292099,0.00020225287369847293
0.0027693664,0.00263245,0.00013691637237668022
0.0030658566,0.00179045,0.0012754066392958164
0.0021629734,0.00120149,0.0009614833964800835
0.002799571,0.00373465,-0.0009350789738833904
0.0026384671,0.00324142,-0.0006029528781306744
0.002743701,0.00281263,-6.892901513457297e-05
0.0016833441,0.00100304,0.0006803041331982613
0.0029496797,0.00244798,0.000501699736047983
0.0023696949,0.00276687,-0.00039717512258410437
0.0025411346,0.0027654,-0.0002242654004037379
-0.00045717787,4.323e-05,-0.0005004078699755669
0.00258356,0.002343,0.00024056006816029546
0.0029233326,0.00204871,0.0008746226204121113
0.0027148505,0.00233375,0.00038110047414898884
0.0025692102,0.00358431,-0.0010150997500693796
0.0002718328,0.00040863,-0.0001367971967357397
0.0031325025,0.00151626,0.0016162425483965874
-6.648386e-05,0.00025666,-0.0003231438589727879
0.003025311,0.00168618,0.0013391310453486442
0.0030837604,0.00341925,-0.0003354896155297756
0.0033405595,0.00211955,0.001221009545904398
0.002059477,0.00113523,0.0009242469157469272
0.00028830627,0.00029228,-3.973730205297484e-06
0.0031512608,0.00298542,0.00016584078203320512
0.0031145108,0.00329664,-0.00018212920676112174
0.0030177892,0.00263658,0.00038120921857476243
0.0031023403,0.0033147,-0.00021235973016619667
0.00066321716,0.00056905,9.416715712547304e-05
0.0030235131,0.00280675,0.0002167631271183493
0.003075902,0.00254645,0.000529451884585619
-0.00031118514,0.00017938,-0.0004905651401627064
0.0027381503,0.00232751,0.0004106403023207187
0.002492514,0.00269834,-0.00020582602673411372
0.0017917017,0.00099271,0.000798991652109623
0.0030337595,0.00258192,0.00045183953808426843
0.0032868064,0.00182269,0.0014641164008653163
0.0019042585,0.00109146,0.0008127985045099258
0.0029570856,0.00184626,0.0011108256131613255
0.0021503777,0.00277237,-0.0006219922756803037
0.0015591653,0.00096173,0.0005974353063893318
0.0016674278,0.00098755,0.0006798778303980827
0.003106752,0.00190645,0.0012003019448697566
0.0016528522,0.00270876,-0.001055907833555937
0.0025948887,0.00220744,0.000387448675957918
0.00024939864,0.00026897,-1.9571360574364657e-05
-0.000384514,4.17e-05,-0.00042621398722827433
0.0029773093,0.00174641,0.0012308992828691005
0.0029934742,0.00186596,0.0011275142487967014
0.0026535061,0.00301476,-0.0003612538811957836
0.0028906218,0.00160208,0.0012885417776238917
0.00095315883,0.00126546,-0.0003123011706387996
0.004567771,0.00321789,0.001349881218717098
0.005827802,0.00466068,0.001167121767736673
-0.11264494,-0.18001864,0.06737369938529969
0.006135969,0.00457809,0.0015578789570963383
0.0028098128,0.002607,0.00020281278046965605
0.0034740898,0.00283965,0.0006344397826850414
0.004302573,0.00305517,0.0012474029246437551
0.0033014244,0.00266082,0.000640604439996481
-5.8586244e-05,0.0009094,-0.0009679862435400486
0.0032450813,0.00261912,0.0006259612868773938
-0.0004004822,0.00067243,-0.0010729122112619876
0.0056931865,0.00427939,0.0014137965401566028
0.0056301863,0.00369075,0.0019394362932741642
0.0006354344,0.0010179,-0.0003824655922591686
0.0034666131,0.00279161,0.0006750031250560284
0.0024753404,0.00225162,0.0002237203849899767
0.0015177559,0.00182777,-0.00031001408924579625
0.0047647734,0.00331663,0.001448143417264223
0.0017239661,0.00217807,-0.00045410390440344794
0.00082188286,0.00106407,-0.00024218714112758644
0.0015081833,0.00249341,-0.0009852266883289816
0.0017934651,0.00248283,-0.0006893648885953427
0.0003566877,0.00079363,-0.0004369423014867306
0.0032809996,0.00345557,-0.00017457039538741094
0.0005653715,0.00046956,9.581147611379624e-05
0.0030531404,0.00360836,-0.0005552196391379834
0.00014402252,0.00024185,-9.782748309373855e-05
0.003231891,0.0019004,0.0013314909652531147
0.003292805,0.00183826,0.0014545450495684147
0.0031663948,0.00287132,0.00029507477387070644
0.0031453525,0.003073,7.235247161984423e-05
0.0031721112,0.0023474,0.0008247112318336964
0.0027506505,0.00289604,-0.00014538948608279218
0.0006451821,0.00058836,5.682209546804427e-05
-0.00036656903,8.81e-05,-0.0004546690310299397
0.0028982018,0.00297365,-7.544818794131278e-05
0.0023622704,0.00281995,-0.000457679626148939
0.0014516241,0.00113519,0.0003164340917146207
0.002845407,0.00249873,0.0003466769979488852
0.0031982404,0.00199018,0.0012080604179871084
0.0022662212,0.00268917,-0.0004229487859141825
-0.00026063994,0.00020256,-0.00046319993573188783
0.0019527716,0.00316983,-0.0012170584369170664
0.0026973248,0.00207436,0.0006229648459398747
0.0028999099,0.0014398,0.001460109857660532
0.0022735377,0.00289952,-0.0006259823157680035
0.0026363381,0.00238313,0.00025320811846375486
0.0023348262,0.00310035,-0.000765523839777708
0.0024728333,0.00326714,-0.000794306735380888
0.0026120697,0.00302296,-0.00041089028518557537
0.0032578004,0.00200038,0.0012574203592789174
0.0030921684,0.00289149,0.0002006783646738529
0.0029727523,0.00272886,0.00024389232151150698
0.0029172827,0.00391769,-0.0010004072510325906
0.00065168226,0.00056234,8.934226137757297e-05
-0.0002923184,8.766e-05,-0.000379978407446146
0.0031569242,0.0023212,0.0008357241546094419
0.0017486853,0.00097336,0.0007753252593719959
0.0010183728,0.00074807,0.0002703028300035
0.0017809751,0.00113794,0.0006430351443564891
0.0030243625,0.00339541,-0.0003710475066936018
0.0016862941,0.0009678,0.0007184940974533558
0.0014230963,0.00094269,0.0004804062842702865
0.00083631277,0.00056045,0.00027586277084350587
-0.00072844024,1.763e-05,-0.0007460702381628752
0.0024828953,0.0027362,-0.0002533047262847422
0.0030144942,0.00246128,0.0005532141993057726
0.0018534288,0.00121123,0.0006421987810325623
0.0019812104,0.00284749,-0.0008662795707786082
0.0025675339,0.00210321,0.00046432386929631244
0.0020424542,0.00297309,-0.0009306357982718943
0.0007636093,0.00080003,-3.6420693113207786e-05
0.0029674857,0.00180428,0.0011632056923520566
0.0024122917,0.00266863,-0.00025633829066634174
0.0025967122,0.00150652,0.0010901922055590154
0.002230818,0.00237482,-0.0001440020822656156
0.0028645513,0.00381981,-0.0009552587352073191
0.00282611,0.00384001,-0.0010139000057971478
0.0022921101,0.00262576,-0.0003336498809850216
0.0027750027,0.00168075,0.0010942527365982533
0.0008926918,0.00065516,0.00023753177988171577
0.0022138734,0.00315756,-0.0009436865651881693
-0.00061689084,0.0002091,-0.0008259908439576626
-0.00059341965,0.0003715,-0.0009649196524322033
0.0022060648,0.00162684,0.000579224760684967
-0.11264494,-0.17190036,0.059255419385299685
0.0033484758,0.00282755,0.0005209257877886297
0.0030803168,0.00241943,0.0006608868192505835
0.002421835,0.00176391,0.000657924971755743
0.0034080595,0.0025028,0.0009052594778060914
0.0026684133,0.00195607,0.0007123433335947992
-0.0010097525,0.00023592,-0.001245672508252859
0.002434716,0.00226156,0.00017315609428524958
0.004478318,0.00313298,0.0013453381510865688
0.0047150184,0.00329314,0.0014218784400379658
0.0051522483,0.00391831,0.0012339383117878433
0.0026257369,0.00184859,0.0007771468735969067
0.0022132169,0.00213966,7.355685239672678e-05
-0.00038300408,0.00069648,-0.001079484080504179
0.0016283854,0.00174301,-0.00011462460891365996
0.0024953294,0.00220467,0.00029065936140894874
0.0022820155,0.00153858,0.0007434355136287213
0.0041175303,0.00411031,7.220304938554932e-06
0.003778622,0.00312222,0.0006564020200359819
