predictions,true_test_values,error
0.0024923552,0.0022218,0.00027055518276691446
0.0036850255,0.003652,3.30254982709886e-05
0.0041487273,0.00416801,-1.9282717118263015e-05
0.0016158633,0.00162417,-8.30670659065255e-06
0.0032193717,0.00053663,0.0026827416615438464
0.0038699266,0.00037188,0.0034980465569448473
0.0041644033,0.0041794,-1.4996695542335292e-05
0.0023159087,0.00181944,0.000496468670425415
0.00090602227,0.00099462,-8.859773444652567e-05
0.003083391,0.00307348,9.911115069389381e-06
0.0025852704,0.00192028,0.0006649904420685769
0.0033464674,0.00331629,3.0177390656471303e-05
0.0038990285,3.257e-05,0.0038664585247564316
0.0038748756,0.00385257,2.230560510635372e-05
0.0024633221,0.00143055,0.0010327721328258514
0.0019420274,0.00155726,0.000384767360200882
0.0019865436,0.00118303,0.0008035136479449272
0.0027513942,0.00070734,0.0020440541749930383
0.0022796253,0.00132297,0.0009566552742409707
0.0022430876,0.00117584,0.0010672476269936561
0.0038255993,0.00027049,0.003555109327683449
0.002084463,0.00116242,0.0009220429034399987
0.0021831747,0.00167872,0.0005044547144460677
0.0018041907,0.00156881,0.0002353806878352166
0.0034452416,0.00340856,3.6681600275039524e-05
0.0035985196,0.00046277,0.00313574960092783
0.0019266345,0.0017304,0.00019623446068763734
0.0011370908,0.00114984,-1.2749153103828494e-05
0.0025761705,0.00216713,0.0004090404891920088
0.0027869195,0.00066345,0.0021234694746017457
0.004131144,0.00413519,-4.046087327003872e-06
0.0040792897,0.00408004,-7.502656364441473e-07
0.0034163762,0.00337574,4.063618839740763e-05
0.0022301432,0.00132664,0.0009035031745290756
0.0011292119,0.00094745,0.00018176185791492466
0.0017469227,0.00165382,9.310273139953606e-05
0.0013015298,0.0008969,0.0004046298172831536
0.0028685909,0.00275088,0.00011771087646007556
0.0037428644,0.00018117,0.003561694355444908
0.0017784871,0.00225805,-0.00047956288390159623
0.00309629,0.00308673,9.559932727813518e-06
0.0033041956,0.00055417,0.002750025590317249
0.0033624545,0.0033588,3.6544739723206633e-06
0.0018148506,0.00150122,0.00031363060602426535
0.0030743545,0.00056791,0.0025064444921278953
0.0010630628,0.0009517,0.00011136280940771104
0.0018625949,0.00173473,0.0001278648578119277
0.0026078485,0.00259544,1.2408495244979785e-05
0.001895315,0.00215056,-0.00025524498617410674
0.0025091916,0.00249722,1.1971632270812906e-05
0.0031922497,0.00052192,0.0026703296855258942
0.0032482035,0.00323066,1.75435458087919e-05
0.0030499883,0.00307529,-2.5301700391769464e-05
0.003424351,0.00046765,0.00295670110360384
0.0031468067,0.00296849,0.00017831673182010666
0.0035360456,0.00047468,0.003061365551300049
0.002871856,0.00274437,0.00012748609340667736
0.004715602,0.00351578,0.0011998219136309623
0.0044296207,0.00348495,0.0009446706906437873
0.0021636356,0.00192361,0.000240025566830635
-0.1462183,-0.16728046,0.021062160134277336
0.0042844284,0.00295921,0.001325218432583809
0.005057482,0.00496088,9.660204886913302e-05
0.00056951307,0.00086413,-0.0002946169323968887
0.0036355788,0.00394449,-0.0003089112111830713
0.00029746257,0.0009129,-0.0006154374323129654
-0.000534622,5.03e-06,-0.000539651998667717
0.0029250737,0.00251265,0.00041242372796535497
0.0040953998,0.00292705,0.0011683497522592544
0.005651919,0.00496587,0.0006860491712141039
0.003861864,0.00391108,-4.921590258359903e-05
0.0038772663,0.00323149,0.0006457763101553916
0.004258333,0.00358797,0.0006703627740430834
0.0040544923,0.00318456,0.0008699323394918443
0.0041224817,0.00429877,-0.0001762883185935024
0.00018617325,0.00164705,-0.0014608767546892166
0.0025272202,0.00314533,-0.0006181098253297806
0.0015040003,0.0013593,0.00014470027632713326
0.003768826,0.00381155,-4.27240964651107e-05
0.0018983483,0.00197838,-8.003166854858405e-05
0.0033091772,0.00329131,1.786723476886751e-05
0.0014369162,0.00110107,0.00033584617995500565
0.002472845,0.00129229,0.0011805549061512947
0.003381338,0.00010667,0.003274667970495224
0.0033788811,0.00339432,-1.5438858456611783e-05
0.0033012424,0.00328955,1.169236643314359e-05
0.0031196335,0.00053663,0.002583003533060551
0.0022170786,0.0024515,-0.00023442141854763043
0.0012223795,0.0009191,0.0003032795056343079
0.0031168777,0.00292099,0.00019588774956226344
0.0027297214,0.00263245,9.727136735916122e-05
0.0014569536,0.00179045,-0.0003334964148521424
0.0014780955,0.00120149,0.0002766055389142037
0.0036645625,0.00373465,-7.008752133846278e-05
0.0035104174,0.00324142,0.00026899741669178
0.0030282345,0.00281263,0.00021560446691036225
0.0013351552,0.00100304,0.0003321152188396454
0.0024089739,0.00244798,-3.900612733840963e-05
0.002890315,0.00276687,0.0001234449068355562
0.0029278267,0.0027654,0.00016242671749591838
-0.001428334,4.323e-05,-0.001471564042429924
0.0021454599,0.002343,-0.00019754012453556064
0.0018035593,0.00204871,-0.0002451507488703728
0.0021823216,0.00233375,-0.00015142837703227986
0.0037185308,0.00358431,0.00013422075921535508
0.0027193297,0.00040863,0.0023106996700716018
0.001848327,0.00151626,0.0003320669959688187
0.00281748,0.00025666,0.0025608198935651778
0.0019717785,0.00168618,0.0002855984598469734
0.0034022182,0.00341925,-1.7031777381896953e-05
0.0017058123,0.00211955,-0.0004137377096891403
0.0021343566,0.00113523,0.0009991266477298736
0.003430387,0.00029228,0.003138107005209923
0.003176881,0.00298542,0.00019146100039958962
0.0033645332,0.00329664,6.789318595886232e-05
0.0027449895,0.00263658,0.00010840946964740762
0.0033777002,0.0033147,6.300022451877609e-05
0.0029897336,0.00056905,0.0024206835916757586
0.0030200332,0.00280675,0.00021328324031829856
0.002595475,0.00254645,4.9024943518638595e-05
0.002178397,0.00017938,0.0019990170296382906
0.002184745,0.00232751,-0.00014276507569313058
0.0027963035,0.00269834,9.796348086357114e-05
0.0012307726,0.00099271,0.0002380625846767426
0.002647996,0.00258192,6.607594879150377e-05
0.001778868,0.00182269,-4.382197296857841e-05
0.0010731518,0.00109146,-1.8308173141479535e-05
0.0016095536,0.00184626,-0.0002367064170336723
0.0028568227,0.00277237,8.445268440723406e-05
-0.00028728694,0.00096173,-0.001249016937236786
0.0010386426,0.00098755,5.109260017871855e-05
0.0016374346,0.00190645,-0.0002690154131174088
0.0027425308,0.00270876,3.377077805042251e-05
0.001962185,0.00220744,-0.0002452550939941408
0.0034904238,0.00026897,0.003221453783659935
0.0026614107,4.17e-05,0.0026197107191562653
0.0014609611,0.00174641,-0.00028544893381357204
0.0016228873,0.00186596,-0.00024307267173290258
0.0032989364,0.00301476,0.0002841764117383957
0.0014381008,0.00160208,-0.00016397917773008355
0.00092579983,0.00126546,-0.0003396601682519912
0.0045812577,0.00321789,0.0013633677009201048
0.004030753,0.00466068,-0.0006299270729351047
-0.14621828,-0.18001864,0.033800355035438545
0.0042181984,0.00457809,-0.0003598916409873962
0.003602635,0.002607,0.0009956351153850556
0.0040473174,0.00283965,0.0012076674303770065
0.0041363696,0.00305517,0.0010811995636391641
0.003445508,0.00266082,0.0007846879585313798
0.0004632678,0.0009094,-0.0004461322117090225
0.0033556037,0.00261912,0.0007364836651134491
0.00010472722,0.00067243,-0.0005677027764844895
0.003762626,0.00427939,-0.0005167639108443261
0.004518683,0.00369075,0.0008279330684542656
0.0007963609,0.0010179,-0.0002215391049623489
0.0038882326,0.00279161,0.001096622633471489
0.0020169206,0.00225162,-0.0002346994036388399
0.00074388273,0.00182777,-0.001083887269396782
0.002727137,0.00331663,-0.0005894930527853967
0.0021541687,0.00217807,-2.39013271403311e-05
0.0013818266,0.00106407,0.0003177565870213508
0.0028786073,0.00249341,0.0003851972507500647
0.0029283296,0.00248283,0.0004454996316862105
0.0016986411,0.00079363,0.0009050111064863205
0.0034930725,0.00345557,3.7502465062141596e-05
0.0034042057,0.00046956,0.0029346456649923325
0.0036407616,0.00360836,3.2401598944663875e-05
0.0033818502,0.00024185,0.0031400001979112625
0.0016494365,0.0019004,-0.0002509634590983391
0.0017844699,0.00183826,-5.3790067682266216e-05
0.0029044151,0.00287132,3.309513061523425e-05
0.0031603128,0.003073,8.731277179717997e-05
0.0022288235,0.0023474,-0.00011857650955915443
0.0031534266,0.00289604,0.00025738657268047343
0.0024215821,0.00058836,0.001833222117676735
0.0020440165,8.81e-05,0.001955916495347023
0.003244266,0.00297365,0.0002706159139633179
0.0029719677,0.00281995,0.0001520176822423936
0.0014049374,0.00113519,0.00026974735671043406
0.00249164,0.00249873,-7.090072970390108e-06
0.0017331019,0.00199018,-0.0002570780956077574
0.0027217623,0.00268917,3.2592284636497656e-05
0.002166899,0.00020256,0.0019643389211320876
0.00357355,0.00316983,0.00040371991137981436
0.0018051323,0.00207436,-0.00026922774504184715
0.0017160894,0.0014398,0.0002762894349217415
0.0031055305,0.00289952,0.00020601051531314845
0.0022016633,0.00238313,-0.0001814666698026655
0.0034348536,0.00310035,0.00033450362827777864
0.0035620648,0.00326714,0.0002949248413896561
0.0033092927,0.00302296,0.00028633271876811993
0.0017107353,0.00200038,-0.00028964473855972285
0.0030972306,0.00289149,0.00020574056852817532
0.002897067,0.00272886,0.0001682069955015182
0.0039657857,0.00391769,4.8095726904869365e-05
0.0029832497,0.00056234,0.0024209097239112853
0.002785964,8.766e-05,0.0026983039376401903
0.0021801637,0.0023212,-0.00014103625143766386
0.0009737974,0.00097336,4.374032759665988e-07
0.002620954,0.00074807,0.0018728840665149689
0.0020089597,0.00113794,0.0008710196509933471
0.0034613926,0.00339541,6.598259636402112e-05
0.0009564273,0.0009678,-1.1372694063186643e-05
0.00028746203,0.00094269,-0.0006552279741191864
0.0019939058,0.00056045,0.0014334557528972625
0.0009895414,1.763e-05,0.0009719114113998413
0.0028650202,0.0027362,0.0001288201857089998
0.002434153,0.00246128,-2.71268902111055e-05
0.0018214602,0.00121123,0.0006102302023363114
0.003000563,0.00284749,0.00015307301057338732
0.001771614,0.00210321,-0.0003315960445022582
0.0032604951,0.00297309,0.00028740514114856735
-0.0005913731,0.00080003,-0.0013914030710744857
0.00153438,0.00180428,-0.0002698999812889098
0.0027163941,0.00266863,4.776414131641392e-05
0.0014459938,0.00150652,-6.052621891021719e-05
0.0020934641,0.00237482,-0.0002813558638763429
0.0038038697,0.00381981,-1.5940290627479425e-05
0.0038099457,0.00384001,-3.006434215068821e-05
0.0026097875,0.00262576,-1.5972491154670702e-05
0.0014723167,0.00168075,-0.00020843331766128535
0.0019858247,0.00065516,0.001330664666917324
0.0035177078,0.00315756,0.00036014780980587026
-0.0009317342,0.0002091,-0.0011408342191934586
-0.00036654435,0.0003715,-0.0007380443509817123
0.0017285887,0.00162684,0.00010174871519565577
-0.14621828,-0.17190036,0.02568207503543854
0.0041416055,0.00282755,0.0013140554591536523
0.0027881172,0.00241943,0.0003686871554327009
0.0016193129,0.00176391,-0.00014459708777427678
0.0028729383,0.0025028,0.00037013829023838053
0.00170728,0.00195607,-0.0002487899453115462
-1.2265518e-05,0.00023592,-0.0002481855183076859
0.0022505112,0.00226156,-1.1048800764083995e-05
0.0042261947,0.00313298,0.0010932146946382522
0.003960546,0.00329314,0.0006674061061000824
0.0040230565,0.00391831,0.00010474647730827295
0.0016550701,0.00184859,-0.00019351988884449005
0.0021529812,0.00213966,1.332123657703417e-05
4.0574e-05,0.00069648,-0.000655906000714302
0.000664182,0.00174301,-0.0010788279926872253
0.0012986753,0.00220467,-0.0009059946864080431
