hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
5:00:00,22,0.00952903,0.00952903,238.02293088,26.18693088,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05502708,0.00000000,0.05502708,"['23', '32']"
5:00:00,23,0.01213236,0.01213236,237.86447283,27.55247283,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06715945,0.00000000,0.06715945,[]
5:00:00,31,0.01142106,0.01142106,234.56724941,21.20724941,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07858051,0.00000000,0.07858051,['32']
5:00:00,32,0.01219139,0.01219139,233.46483218,17.05683218,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09077190,0.00000000,0.09077190,[]
5:00:00,9,0.00000000,-0.09077190,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
6:00:00,11,0.01232883,0.01232883,241.53030111,25.12230111,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01232883,0.00000000,0.01232883,"['12', '21', '9']"
6:00:00,12,0.01152409,0.01152409,239.53774314,26.17774314,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02385292,0.00000000,0.02385292,"['13', '22']"
6:00:00,13,0.01005638,0.01005638,238.57107243,26.73507243,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03390929,0.00000000,0.03390929,['23']
6:00:00,21,0.01051494,0.01051494,238.43223829,25.07223829,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04442423,0.00000000,0.04442423,"['22', '31']"
6:00:00,22,0.01086618,0.01086618,238.42125351,26.58525351,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05529041,0.00000000,0.05529041,"['23', '32']"
6:00:00,23,0.01054115,0.01054115,238.31444762,28.00244762,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06583157,0.00000000,0.06583157,[]
6:00:00,31,0.01059762,0.01059762,235.43250381,22.07250381,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07642919,0.00000000,0.07642919,['32']
6:00:00,32,0.01123857,0.01123857,234.48997267,18.08197267,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08766776,0.00000000,0.08766776,[]
6:00:00,9,0.00000000,-0.08766776,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
7:00:00,11,0.00994729,0.00994729,241.57278666,25.16478666,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00994729,0.00000000,0.00994729,"['12', '21', '9']"
7:00:00,12,0.01109523,0.01109523,239.50376156,26.14376156,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02104252,0.00000000,0.02104252,"['13', '22']"
7:00:00,13,0.01139321,0.01139321,238.41932320,26.58332320,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03243573,0.00000000,0.03243573,['23']
7:00:00,21,0.01052274,0.01052274,238.36496188,25.00496188,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04295847,0.00000000,0.04295847,"['22', '31']"
7:00:00,22,0.01162058,0.01162058,238.33875135,26.50275135,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05457905,0.00000000,0.05457905,"['23', '32']"
7:00:00,23,0.01058416,0.01058416,238.21706041,27.90506041,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06516321,0.00000000,0.06516321,[]
7:00:00,31,0.01003022,0.01003022,235.46417930,22.10417930,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07519343,0.00000000,0.07519343,['32']
7:00:00,32,0.01159988,0.01159988,234.36196264,17.95396264,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08679331,0.00000000,0.08679331,[]
7:00:00,9,0.00000000,-0.08679331,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
8:00:00,11,0.01224155,0.01224155,241.41839653,25.01039653,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01224155,0.00000000,0.01224155,"['12', '21', '9']"
8:00:00,12,0.01229914,0.01229914,239.29679635,25.93679635,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02454069,0.00000000,0.02454069,"['13', '22']"
8:00:00,13,0.01045187,0.01045187,238.26393657,26.42793657,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03499256,0.00000000,0.03499256,['23']
8:00:00,21,0.01044857,0.01044857,238.17437184,24.81437184,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04544113,0.00000000,0.04544113,"['22', '31']"
8:00:00,22,0.01139335,0.01139335,238.14348272,26.30748272,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05683448,0.00000000,0.05683448,"['23', '32']"
8:00:00,23,0.01201257,0.01201257,237.99356208,27.68156208,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06884705,0.00000000,0.06884705,[]
8:00:00,31,0.01131727,0.01131727,235.25345502,21.89345502,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08016433,0.00000000,0.08016433,['32']
8:00:00,32,0.00977193,0.00977193,234.71289602,18.30489602,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08993626,0.00000000,0.08993626,[]
8:00:00,9,0.00000000,-0.08993626,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
9:00:00,11,0.01051798,0.01051798,241.48193742,25.07393742,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01051798,0.00000000,0.01051798,"['12', '21', '9']"
9:00:00,12,0.01085656,0.01085656,239.35353442,25.99353442,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02137454,0.00000000,0.02137454,"['13', '22']"
9:00:00,13,0.01159721,0.01159721,238.20142736,26.36542736,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03297174,0.00000000,0.03297174,['23']
9:00:00,21,0.01116429,0.01116429,238.15756362,24.79756362,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04413603,0.00000000,0.04413603,"['22', '31']"
9:00:00,22,0.00975535,0.00975535,238.14198450,26.30598450,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05389138,0.00000000,0.05389138,"['23', '32']"
9:00:00,23,0.01248153,0.01248153,237.96572592,27.65372592,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06637291,0.00000000,0.06637291,[]
9:00:00,31,0.01012841,0.01012841,235.11846305,21.75846305,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07650132,0.00000000,0.07650132,['32']
9:00:00,32,0.01215293,0.01215293,233.87744022,17.46944022,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08865424,0.00000000,0.08865424,[]
9:00:00,9,0.00000000,-0.08865424,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
10:00:00,11,0.00949478,0.00949478,241.56337855,25.15537855,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00949478,0.00000000,0.00949478,"['12', '21', '9']"
10:00:00,12,0.01183055,0.01183055,239.46367774,26.10367774,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02132533,0.00000000,0.02132533,"['13', '22']"
10:00:00,13,0.01076121,0.01076121,238.42785391,26.59185391,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03208654,0.00000000,0.03208654,['23']
10:00:00,21,0.01226124,0.01226124,238.30035498,24.94035498,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04434778,0.00000000,0.04434778,"['22', '31']"
10:00:00,22,0.01094718,0.01094718,238.29633578,26.46033578,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05529496,0.00000000,0.05529496,"['23', '32']"
10:00:00,23,0.01022179,0.01022179,238.19355627,27.88155627,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06551675,0.00000000,0.06551675,[]
10:00:00,31,0.00951613,0.00951613,235.49203786,22.13203786,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07503288,0.00000000,0.07503288,['32']
10:00:00,32,0.01195471,0.01195471,234.24134955,17.83334955,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08698760,0.00000000,0.08698760,[]
10:00:00,9,0.00000000,-0.08698760,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
11:00:00,11,0.01031283,0.01031283,241.53300584,25.12500584,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01031283,0.00000000,0.01031283,"['12', '21', '9']"
11:00:00,12,0.01103765,0.01103765,239.45167430,26.09167430,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02135048,0.00000000,0.02135048,"['13', '22']"
11:00:00,13,0.01114314,0.01114314,238.37919400,26.54319400,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03249362,0.00000000,0.03249362,['23']
11:00:00,21,0.01227103,0.01227103,238.25921676,24.89921676,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04476465,0.00000000,0.04476465,"['22', '31']"
11:00:00,22,0.01001985,0.01001985,238.25966101,26.42366101,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05478451,0.00000000,0.05478451,"['23', '32']"
11:00:00,23,0.01006844,0.01006844,238.15811199,27.84611199,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06485295,0.00000000,0.06485295,[]
11:00:00,31,0.01062132,0.01062132,235.07014259,21.71014259,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07547427,0.00000000,0.07547427,['32']
11:00:00,32,0.01213805,0.01213805,233.89375420,17.48575420,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08761232,0.00000000,0.08761232,[]
11:00:00,9,0.00000000,-0.08761232,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
12:00:00,11,0.01245433,0.01245433,241.50629890,25.09829890,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01245433,0.00000000,0.01245433,"['12', '21', '9']"
12:00:00,12,0.01018319,0.01018319,239.51078697,26.15078697,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02263752,0.00000000,0.02263752,"['13', '22']"
12:00:00,13,0.01075842,0.01075842,238.45317835,26.61717835,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03339594,0.00000000,0.03339594,['23']
12:00:00,21,0.01222610,0.01222610,238.33569291,24.97569291,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04562204,0.00000000,0.04562204,"['22', '31']"
12:00:00,22,0.00981327,0.00981327,238.33408433,26.49808433,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05543531,0.00000000,0.05543531,"['23', '32']"
12:00:00,23,0.01146032,0.01146032,238.19847147,27.88647147,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06689563,0.00000000,0.06689563,[]
12:00:00,31,0.00955275,0.00955275,235.56377187,22.20377187,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07644838,0.00000000,0.07644838,['32']
12:00:00,32,0.01171013,0.01171013,234.38617996,17.97817996,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08815852,0.00000000,0.08815852,[]
12:00:00,9,0.00000000,-0.08815852,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
13:00:00,11,0.01160552,0.01160552,241.37728979,24.96928979,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01160552,0.00000000,0.01160552,"['12', '21', '9']"
13:00:00,12,0.01087715,0.01087715,239.18768432,25.82768432,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02248267,0.00000000,0.02248267,"['13', '22']"
13:00:00,13,0.01254525,0.01254525,237.96442729,26.12842729,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03502792,0.00000000,0.03502792,['23']
13:00:00,21,0.01090868,0.01090868,238.00116553,24.64116553,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04593659,0.00000000,0.04593659,"['22', '31']"
13:00:00,22,0.01189482,0.01189482,237.95193857,26.11593857,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05783142,0.00000000,0.05783142,"['23', '32']"
13:00:00,23,0.01190155,0.01190155,237.78046171,27.46846171,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06973297,0.00000000,0.06973297,[]
13:00:00,31,0.00950750,0.00950750,235.27012363,21.91012363,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07924047,0.00000000,0.07924047,['32']
13:00:00,32,0.01151693,0.01151693,234.12663998,17.71863998,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09075740,0.00000000,0.09075740,[]
13:00:00,9,0.00000000,-0.09075740,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
14:00:00,11,0.01062712,0.01062712,241.56150294,25.15350294,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01062712,0.00000000,0.01062712,"['12', '21', '9']"
14:00:00,12,0.01191923,0.01191923,239.50354005,26.14354005,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02254635,0.00000000,0.02254635,"['13', '22']"
14:00:00,13,0.01089353,0.01089353,238.45896351,26.62296351,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03343988,0.00000000,0.03343988,['23']
14:00:00,21,0.01002859,0.01002859,238.42111435,25.06111435,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04346848,0.00000000,0.04346848,"['22', '31']"
14:00:00,22,0.00985843,0.00985843,238.39693769,26.56093769,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05332691,0.00000000,0.05332691,"['23', '32']"
14:00:00,23,0.01206864,0.01206864,238.23274618,27.92074618,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06539555,0.00000000,0.06539555,[]
14:00:00,31,0.01107242,0.01107242,235.41228788,22.05228788,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07646797,0.00000000,0.07646797,['32']
14:00:00,32,0.01055832,0.01055832,234.67949884,18.27149884,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08702629,0.00000000,0.08702629,[]
14:00:00,9,0.00000000,-0.08702629,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
15:00:00,11,0.01240059,0.01240059,241.56237488,25.15437488,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01240059,0.00000000,0.01240059,"['12', '21', '9']"
15:00:00,12,0.00990996,0.00990996,239.61920623,26.25920623,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02231055,0.00000000,0.02231055,"['13', '22']"
15:00:00,13,0.01142444,0.01142444,238.55658934,26.72058934,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03373499,0.00000000,0.03373499,['23']
15:00:00,21,0.01242815,0.01242815,238.47884753,25.11884753,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04616314,0.00000000,0.04616314,"['22', '31']"
15:00:00,22,0.00959717,0.00959717,238.48337004,26.64737004,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05576031,0.00000000,0.05576031,"['23', '32']"
15:00:00,23,0.00993199,0.00993199,238.37554222,28.06354222,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06569230,0.00000000,0.06569230,[]
15:00:00,31,0.01183847,0.01183847,235.47356945,22.11356945,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07753077,0.00000000,0.07753077,['32']
15:00:00,32,0.00947753,0.00947753,235.04327303,18.63527303,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08700830,0.00000000,0.08700830,[]
15:00:00,9,0.00000000,-0.08700830,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
16:00:00,11,0.01207140,0.01207140,241.53523725,25.12723725,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01207140,0.00000000,0.01207140,"['12', '21', '9']"
16:00:00,12,0.00957242,0.00957242,239.56285768,26.20285768,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02164382,0.00000000,0.02164382,"['13', '22']"
16:00:00,13,0.00990208,0.00990208,238.53833971,26.70233971,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03154590,0.00000000,0.03154590,['23']
16:00:00,21,0.01081024,0.01081024,238.34186334,24.98186334,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04235614,0.00000000,0.04235614,"['22', '31']"
