hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
3:00:00,31,0.00996275,0.00996275,232.43269456,19.07269456,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07608513,0.04703739,0.12312251,['32']
3:00:00,32,0.01214365,0.01214365,231.17891407,14.77091407,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08822878,0.04703739,0.13526616,[]
3:00:00,9,0.00000000,-0.13526616,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04703739,0.04703739,0.00000000,[]
4:00:00,11,0.00987742,0.00987742,238.72544761,22.31744761,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04708194,0.00987742,0.04708194,0.05695936,"['12', '21', '9']"
4:00:00,12,0.01082275,0.01082275,236.62852874,23.26852874,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02070017,0.04708194,0.06778211,"['13', '22']"
4:00:00,13,0.01062151,0.01062151,235.56122189,23.72522189,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03132168,0.04708194,0.07840362,['23']
4:00:00,21,0.01074137,0.01074137,235.40515990,22.04515990,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04206305,0.04708194,0.08914499,"['22', '31']"
4:00:00,22,0.01183386,0.01183386,235.39577928,23.55977928,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05389691,0.04708194,0.10097885,"['23', '32']"
4:00:00,23,0.01105115,0.01105115,235.27956576,24.96756576,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06494806,0.04708194,0.11202999,[]
4:00:00,31,0.01238921,0.01238921,232.05861250,18.69861250,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07733727,0.04708194,0.12441921,['32']
4:00:00,32,0.01024793,0.01024793,231.52137736,15.11337736,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08758520,0.04708194,0.13466714,[]
4:00:00,9,0.00000000,-0.13466714,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04708194,0.04708194,0.00000000,[]
5:00:00,11,0.01116402,0.01116402,238.65237015,22.24437015,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04700479,0.01116402,0.04700479,0.05816881,"['12', '21', '9']"
5:00:00,12,0.01123980,0.01123980,236.55271592,23.19271592,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02240382,0.04700479,0.06940861,"['13', '22']"
5:00:00,13,0.01093369,0.01093369,235.46930526,23.63330526,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03333751,0.04700479,0.08034230,['23']
5:00:00,21,0.01176907,0.01176907,235.37988052,22.01988052,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04510658,0.04700479,0.09211137,"['22', '31']"
5:00:00,22,0.01085898,0.01085898,235.36443089,23.52843089,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05596556,0.04700479,0.10297035,"['23', '32']"
5:00:00,23,0.01195637,0.01195637,235.21274902,24.90074902,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06792193,0.04700479,0.11492672,[]
5:00:00,31,0.00992935,0.00992935,232.65877761,19.29877761,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07785129,0.04700479,0.12485608,['32']
5:00:00,32,0.01084663,0.01084663,231.74423653,15.33623653,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08869792,0.04700479,0.13570271,[]
5:00:00,9,0.00000000,-0.13570271,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04700479,0.04700479,-0.00000000,[]
6:00:00,11,0.01057386,0.01057386,238.56528820,22.15728820,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04691269,0.01057386,0.04691269,0.05748655,"['12', '21', '9']"
6:00:00,12,0.01178217,0.01178217,236.35950082,22.99950082,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02235603,0.04691269,0.06926873,"['13', '22']"
6:00:00,13,0.01215559,0.01215559,235.18688889,23.35088889,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03451162,0.04691269,0.08142431,['23']
6:00:00,21,0.01127302,0.01127302,235.17016727,21.81016727,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04578464,0.04691269,0.09269734,"['22', '31']"
6:00:00,22,0.01046406,0.01046406,235.15447573,23.31847573,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05624870,0.04691269,0.10316140,"['23', '32']"
6:00:00,23,0.01148498,0.01148498,234.99902180,24.68702180,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06773368,0.04691269,0.11464637,[]
6:00:00,31,0.01082171,0.01082171,232.05435775,18.69435775,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07855539,0.04691269,0.12546808,['32']
6:00:00,32,0.01145992,0.01145992,231.07765038,14.66965038,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09001531,0.04691269,0.13692800,[]
6:00:00,9,0.00000000,-0.13692800,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04691269,0.04691269,0.00000000,[]
7:00:00,11,0.01164804,0.01164804,238.54101668,22.13301668,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04688699,0.01164804,0.04688699,0.05853503,"['12', '21', '9']"
7:00:00,12,0.01123340,0.01123340,236.37729934,23.01729934,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02288144,0.04688699,0.06976843,"['13', '22']"
7:00:00,13,0.01259579,0.01259579,235.20602942,23.37002942,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03547723,0.04688699,0.08236422,['23']
7:00:00,21,0.01150836,0.01150836,235.18469469,21.82469469,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04698559,0.04688699,0.09387258,"['22', '31']"
7:00:00,22,0.01200425,0.01200425,235.17067808,23.33467808,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05898984,0.04688699,0.10587683,"['23', '32']"
7:00:00,23,0.00948815,0.00948815,235.06450753,24.75250753,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06847799,0.04688699,0.11536498,[]
7:00:00,31,0.01038309,0.01038309,232.19372866,18.83372866,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07886108,0.04688699,0.12574807,['32']
7:00:00,32,0.01151979,0.01151979,231.15463512,14.74663512,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09038086,0.04688699,0.13726785,[]
7:00:00,9,0.00000000,-0.13726785,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04688699,0.04688699,0.00000000,[]
8:00:00,11,0.00972741,0.00972741,239.09279359,22.68479359,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04746784,0.00972741,0.04746784,0.05719525,"['12', '21', '9']"
8:00:00,12,0.01115802,0.01115802,237.25322534,23.89322534,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02088543,0.04746784,0.06835327,"['13', '22']"
8:00:00,13,0.00961235,0.00961235,236.36679323,24.53079323,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03049777,0.04746784,0.07796562,['23']
8:00:00,21,0.01107965,0.01107965,236.23225098,22.87225098,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04157742,0.04746784,0.08904526,"['22', '31']"
8:00:00,22,0.01031701,0.01031701,236.22842532,24.39242532,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05189443,0.04746784,0.09936227,"['23', '32']"
8:00:00,23,0.00993979,0.00993979,236.13337239,25.82137239,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06183422,0.04746784,0.10930206,[]
8:00:00,31,0.00987119,0.00987119,233.65804058,20.29804058,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07170541,0.04746784,0.11917325,['32']
8:00:00,32,0.01018183,0.01018183,232.90052530,16.49252530,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08188723,0.04746784,0.12935507,[]
8:00:00,9,0.00000000,-0.12935507,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04746784,0.04746784,0.00000000,[]
9:00:00,11,0.00948639,0.00948639,238.93940995,22.53140995,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04730709,0.00948639,0.04730709,0.05679348,"['12', '21', '9']"
9:00:00,12,0.01110709,0.01110709,236.96182865,23.60182865,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02059348,0.04730709,0.06790057,"['13', '22']"
9:00:00,13,0.01252574,0.01252574,235.86612624,24.03012624,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03311922,0.04730709,0.08042631,['23']
9:00:00,21,0.01183211,0.01183211,235.91539734,22.55539734,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04495133,0.04730709,0.09225842,"['22', '31']"
9:00:00,22,0.00950031,0.00950031,235.90885120,24.07285120,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05445164,0.04730709,0.10175873,"['23', '32']"
9:00:00,23,0.01017274,0.01017274,235.76665934,25.45465934,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06462438,0.04730709,0.11193147,[]
9:00:00,31,0.00975596,0.00975596,233.42512240,20.06512240,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07438033,0.04730709,0.12168742,['32']
9:00:00,32,0.00990789,0.00990789,232.71828783,16.31028783,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08428822,0.04730709,0.13159531,[]
9:00:00,9,0.00000000,-0.13159531,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04730709,0.04730709,0.00000000,[]
10:00:00,11,0.01185577,0.01185577,238.86088583,22.45288583,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04722458,0.01185577,0.04722458,0.05908036,"['12', '21', '9']"
10:00:00,12,0.01001418,0.01001418,236.96188527,23.60188527,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02186996,0.04722458,0.06909454,"['13', '22']"
10:00:00,13,0.00958858,0.00958858,236.00162990,24.16562990,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03145854,0.04722458,0.07868312,['23']
10:00:00,21,0.00966389,0.00966389,235.85572102,22.49572102,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04112242,0.04722458,0.08834701,"['22', '31']"
10:00:00,22,0.01184740,0.01184740,235.82021304,23.98421304,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05296983,0.04722458,0.10019441,"['23', '32']"
10:00:00,23,0.01174109,0.01174109,235.68952181,25.37752181,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06471092,0.04722458,0.11193550,[]
10:00:00,31,0.01009677,0.01009677,233.10973106,19.74973106,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07480769,0.04722458,0.12203227,['32']
10:00:00,32,0.01069744,0.01069744,232.24362918,15.83562918,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08550512,0.04722458,0.13272971,[]
10:00:00,9,0.00000000,-0.13272971,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04722458,0.04722458,-0.00000000,[]
11:00:00,11,0.01070719,0.01070719,238.87335307,22.46535307,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04723769,0.01070719,0.04723769,0.05794488,"['12', '21', '9']"
11:00:00,12,0.01158848,0.01158848,236.91585168,23.55585168,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02229567,0.04723769,0.06953336,"['13', '22']"
11:00:00,13,0.01005731,0.01005731,235.96795013,24.13195013,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03235297,0.04723769,0.07959067,['23']
11:00:00,21,0.01064711,0.01064711,235.83309828,22.47309828,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04300009,0.04723769,0.09023778,"['22', '31']"
11:00:00,22,0.00953059,0.00953059,235.83262899,23.99662899,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05253067,0.04723769,0.09976837,"['23', '32']"
11:00:00,23,0.01026565,0.01026565,235.72955535,25.41755535,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06279632,0.04723769,0.11003402,[]
11:00:00,31,0.01161897,0.01161897,232.58856914,19.22856914,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07441530,0.04723769,0.12165299,['32']
11:00:00,32,0.01089716,0.01089716,231.83703305,15.42903305,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08531246,0.04723769,0.13255015,[]
11:00:00,9,0.00000000,-0.13255015,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04723769,0.04723769,-0.00000000,[]
12:00:00,11,0.01100184,0.01100184,238.55299994,22.14499994,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04689968,0.01100184,0.04689968,0.05790152,"['12', '21', '9']"
12:00:00,12,0.00974997,0.00974997,236.39997943,23.03997943,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02075182,0.04689968,0.06765150,"['13', '22']"
12:00:00,13,0.01115450,0.01115450,235.25070967,23.41470967,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03190632,0.04689968,0.07880600,['23']
12:00:00,21,0.01173674,0.01173674,235.05653190,21.69653190,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04364306,0.04689968,0.09054274,"['22', '31']"
12:00:00,22,0.01170074,0.01170074,235.05653216,23.22053216,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05534380,0.04689968,0.10224348,"['23', '32']"
12:00:00,23,0.01039947,0.01039947,234.96097022,24.64897022,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06574327,0.04689968,0.11264295,[]
12:00:00,31,0.01213133,0.01213133,231.32904108,17.96904108,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07787460,0.04689968,0.12477428,['32']
12:00:00,32,0.01232587,0.01232587,230.27182884,13.86382884,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09020047,0.04689968,0.13710015,[]
12:00:00,9,0.00000000,-0.13710015,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04689968,0.04689968,0.00000000,[]
13:00:00,11,0.01250705,0.01250705,238.69180136,22.28380136,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04704643,0.01250705,0.04704643,0.05955348,"['12', '21', '9']"
13:00:00,12,0.00995063,0.00995063,236.70764581,23.34764581,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02245768,0.04704643,0.06950411,"['13', '22']"
13:00:00,13,0.01048408,0.01048408,235.67350479,23.83750479,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03294177,0.04704643,0.07998820,['23']
13:00:00,21,0.01196297,0.01196297,235.51237727,22.15237727,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04490474,0.04704643,0.09195117,"['22', '31']"
13:00:00,22,0.01206568,0.01206568,235.50845113,23.67245113,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05697041,0.04704643,0.10401684,"['23', '32']"
13:00:00,23,0.01047276,0.01047276,235.40605976,25.09405976,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06744318,0.04704643,0.11448961,[]
13:00:00,31,0.01085513,0.01085513,232.72814746,19.36814746,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07829830,0.04704643,0.12534473,['32']
13:00:00,32,0.00980004,0.00980004,232.14666885,15.73866885,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08809834,0.04704643,0.13514477,[]
13:00:00,9,0.00000000,-0.13514477,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04704643,0.04704643,0.00000000,[]
14:00:00,11,0.01106664,0.01106664,238.70857175,22.30057175,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04706413,0.01106664,0.04706413,0.05813077,"['12', '21', '9']"
14:00:00,12,0.01243840,0.01243840,236.62195828,23.26195828,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02350504,0.04706413,0.07056917,"['13', '22']"
14:00:00,13,0.01092113,0.01092113,235.58288632,23.74688632,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03442617,0.04706413,0.08149030,['23']
14:00:00,21,0.01095854,0.01095854,235.56819380,22.20819380,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04538470,0.04706413,0.09244883,"['22', '31']"
14:00:00,22,0.01145494,0.01145494,235.52398018,23.68798018,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05683964,0.04706413,0.10390377,"['23', '32']"
14:00:00,23,0.01185781,0.01185781,235.36480249,25.05280249,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06869746,0.04706413,0.11576159,[]
14:00:00,31,0.00963005,0.00963005,233.17782797,19.81782797,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07832751,0.04706413,0.12539164,['32']
14:00:00,32,0.00951525,0.00951525,232.53580333,16.12780333,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08784275,0.04706413,0.13490689,[]
14:00:00,9,0.00000000,-0.13490689,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04706413,0.04706413,0.00000000,[]
15:00:00,11,0.01012519,0.01012519,238.63757350,22.22957350,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04698915,0.01012519,0.04698915,0.05711435,"['12', '21', '9']"
15:00:00,12,0.00971249,0.00971249,236.50727657,23.14727657,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01983768,0.04698915,0.06682683,"['13', '22']"
15:00:00,13,0.01069552,0.01069552,235.38869600,23.55269600,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03053320,0.04698915,0.07752236,['23']
15:00:00,21,0.01209467,0.01209467,235.16610288,21.80610288,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04262787,0.04698915,0.08961702,"['22', '31']"
15:00:00,22,0.01110255,0.01110255,235.16728938,23.33128938,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05373042,0.04698915,0.10071957,"['23', '32']"
15:00:00,23,0.01083812,0.01083812,235.06612812,24.75412812,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06456854,0.04698915,0.11155769,[]
15:00:00,31,0.01196251,0.01196251,231.48129115,18.12129115,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07653104,0.04698915,0.12352020,['32']
15:00:00,32,0.01239137,0.01239137,230.38744956,13.97944956,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08892241,0.04698915,0.13591157,[]
15:00:00,9,0.00000000,-0.13591157,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04698915,0.04698915,-0.00000000,[]
16:00:00,11,0.00952530,0.00952530,238.94049305,22.53249305,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04730823,0.00952530,0.04730823,0.05683352,"['12', '21', '9']"
16:00:00,12,0.01119994,0.01119994,236.97394647,23.61394647,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02072524,0.04730823,0.06803346,"['13', '22']"
16:00:00,13,0.01026921,0.01026921,235.98156689,24.14556689,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03099445,0.04730823,0.07830267,['23']
16:00:00,21,0.00959320,0.00959320,235.89611671,22.53611671,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04058764,0.04730823,0.08789587,"['22', '31']"
