hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
1:00:00,9,0.00000000,-0.13067411,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04190755,0.04190755,0.00000000,[]
2:00:00,11,0.01056389,0.01056389,238.61244663,22.20444663,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01056389,0.00000000,0.01056389,"['12', '21', '9']"
2:00:00,12,0.01149099,0.01149099,233.28879671,19.92879671,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01334731,0.02205488,0.01334731,0.03540219,"['13', '22']"
2:00:00,13,0.00949928,0.00949928,231.48758841,19.65158841,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03155416,0.01334731,0.04490147,['23']
2:00:00,21,0.01248088,0.01248088,231.14329053,17.78329053,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04403504,0.01334731,0.05738235,"['22', '31']"
2:00:00,22,0.01181204,0.01181204,230.45187076,18.61587076,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01290016,0.05584707,0.02624747,0.08209454,"['23', '32']"
2:00:00,23,0.01202738,0.01202738,229.96174625,19.64974625,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01325354,0.06787445,0.03950100,0.10737545,[]
2:00:00,31,0.00975273,0.00975273,226.62881875,13.26881875,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07762718,0.03950100,0.11712818,['32']
2:00:00,32,0.01175970,0.01175970,222.49691490,6.08891490,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00737774,0.08938688,0.04687874,0.13626562,[]
2:00:00,9,0.00000000,-0.13626562,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04687874,0.04687874,-0.00000000,[]
3:00:00,11,0.01061084,0.01061084,238.89152048,22.48352048,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01061084,0.00000000,0.01061084,"['12', '21', '9']"
3:00:00,12,0.01204605,0.01204605,234.23197691,20.87197691,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02265689,0.00000000,0.02265689,"['13', '22']"
3:00:00,13,0.01114116,0.01114116,232.02832672,20.19232672,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03379805,0.00000000,0.03379805,['23']
3:00:00,21,0.00991229,0.00991229,230.81004406,17.45004406,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01248969,0.04371034,0.01248969,0.05620002,"['22', '31']"
3:00:00,22,0.01011399,0.01011399,230.74007992,18.90407992,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01299963,0.05382433,0.02548932,0.07931365,"['23', '32']"
3:00:00,23,0.01104404,0.01104404,230.33116503,20.01916503,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01337754,0.06486837,0.03886686,0.10373523,[]
3:00:00,31,0.01112451,0.01112451,226.26374297,12.90374297,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07599288,0.03886686,0.11485974,['32']
3:00:00,32,0.00957531,0.00957531,223.30679867,6.89879867,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00785308,0.08556819,0.04671994,0.13228813,[]
3:00:00,9,0.00000000,-0.13228813,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04671994,0.04671994,-0.00000000,[]
4:00:00,11,0.01180510,0.01180510,238.63198234,22.22398234,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01180510,0.00000000,0.01180510,"['12', '21', '9']"
4:00:00,12,0.00996389,0.00996389,233.40809639,20.04809639,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01338720,0.02176899,0.01338720,0.03515619,"['13', '22']"
4:00:00,13,0.00965791,0.00965791,230.81568197,18.97968197,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01302560,0.03142690,0.02641280,0.05783970,['23']
4:00:00,21,0.01007290,0.01007290,231.38127351,18.02127351,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04149981,0.02641280,0.06791261,"['22', '31']"
4:00:00,22,0.01062125,0.01062125,231.02282320,19.18682320,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01309649,0.05212106,0.03950929,0.09163035,"['23', '32']"
4:00:00,23,0.01094467,0.01094467,230.79968923,20.48768923,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06306572,0.03950929,0.10257501,[]
4:00:00,31,0.01152408,0.01152408,224.10574023,10.74574023,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00980102,0.07458980,0.04931031,0.12390012,['32']
4:00:00,32,0.01209030,0.01209030,223.91299948,7.50499948,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08668010,0.04931031,0.13599042,[]
4:00:00,9,0.00000000,-0.13599042,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04931031,0.04931031,-0.00000000,[]
5:00:00,11,0.01093956,0.01093956,239.30969024,22.90169024,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01093956,0.00000000,0.01093956,"['12', '21', '9']"
5:00:00,12,0.01101324,0.01101324,234.93213400,21.57213400,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02195279,0.00000000,0.02195279,"['13', '22']"
5:00:00,13,0.00997344,0.00997344,231.67050230,19.83450230,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01331570,0.03192624,0.01331570,0.04524193,['23']
5:00:00,21,0.00967174,0.00967174,232.51803978,19.15803978,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04159797,0.01331570,0.05491367,"['22', '31']"
5:00:00,22,0.00982853,0.00982853,232.34110307,20.50510307,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05142650,0.01331570,0.06474220,"['23', '32']"
5:00:00,23,0.01075270,0.01075270,231.46385305,21.15185305,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01375078,0.06217921,0.02706648,0.08924569,[]
5:00:00,31,0.00965739,0.00965739,224.30740673,10.94740673,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00989256,0.07183660,0.03695905,0.10879564,['32']
5:00:00,32,0.00986539,0.00986539,222.64766473,6.23966473,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00746851,0.08170198,0.04442756,0.12612954,[]
5:00:00,9,0.00000000,-0.12612954,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04442756,0.04442756,-0.00000000,[]
6:00:00,11,0.01241355,0.01241355,238.05536420,21.64736420,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01391092,0.01241355,0.01391092,0.02632447,"['12', '21', '9']"
6:00:00,12,0.01155994,0.01155994,233.34477412,19.98477412,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01336605,0.02397349,0.02727696,0.05125046,"['13', '22']"
6:00:00,13,0.01016871,0.01016871,231.08860239,19.25260239,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01311892,0.03414220,0.04039588,0.07453808,['23']
6:00:00,21,0.01031674,0.01031674,231.46729178,18.10729178,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01272272,0.04445894,0.05311861,0.09757755,"['22', '31']"
6:00:00,22,0.01155624,0.01155624,231.46616179,19.63016179,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05601518,0.05311861,0.10913379,"['23', '32']"
6:00:00,23,0.01107055,0.01107055,231.13361121,20.82161121,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06708573,0.05311861,0.12020434,[]
6:00:00,31,0.01210946,0.01210946,227.90794844,14.54794844,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07919520,0.05311861,0.13231380,['32']
6:00:00,32,0.01160990,0.01160990,227.03421870,10.62621870,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09080509,0.05311861,0.14392370,[]
6:00:00,9,0.00000000,-0.14392370,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05311861,0.05311861,0.00000000,[]
7:00:00,11,0.01141159,0.01141159,238.61525226,22.20725226,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01408967,0.01141159,0.01408967,0.02550125,"['12', '21', '9']"
7:00:00,12,0.01157174,0.01157174,234.68740454,21.32740454,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02298332,0.01408967,0.03707299,"['13', '22']"
7:00:00,13,0.01146244,0.01146244,232.69296002,20.85696002,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03444576,0.01408967,0.04853543,['23']
7:00:00,21,0.01166247,0.01166247,231.87621665,18.51621665,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01286558,0.04610823,0.02695525,0.07306348,"['22', '31']"
7:00:00,22,0.00950690,0.00950690,231.92289493,20.08689493,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05561513,0.02695525,0.08257038,"['23', '32']"
7:00:00,23,0.01109680,0.01109680,231.40790761,21.09590761,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01373259,0.06671193,0.04068783,0.10739977,[]
7:00:00,31,0.01038236,0.01038236,227.40267392,14.04267392,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07709430,0.04068783,0.11778213,['32']
7:00:00,32,0.01023947,0.01023947,223.93809363,7.53009363,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00820453,0.08733376,0.04889236,0.13622612,[]
7:00:00,9,0.00000000,-0.13622612,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04889236,0.04889236,-0.00000000,[]
8:00:00,11,0.00996324,0.00996324,238.67453469,22.26653469,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01410846,0.00996324,0.01410846,0.02407170,"['12', '21', '9']"
8:00:00,12,0.00972714,0.00972714,234.56328022,21.20328022,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01969038,0.01410846,0.03379884,"['13', '22']"
8:00:00,13,0.01159032,0.01159032,231.26886586,19.43286586,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01318019,0.03128071,0.02728865,0.05856936,['23']
8:00:00,21,0.01109202,0.01109202,232.30656502,18.94656502,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04237273,0.02728865,0.06966138,"['22', '31']"
8:00:00,22,0.00956998,0.00956998,232.14363540,20.30763540,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05194271,0.02728865,0.07923136,"['23', '32']"
8:00:00,23,0.01049645,0.01049645,231.18878436,20.87678436,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01366108,0.06243916,0.04094973,0.10338889,[]
8:00:00,31,0.01061926,0.01061926,225.60546584,12.24546584,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01046263,0.07305842,0.05141236,0.12447078,['32']
8:00:00,32,0.01091855,0.01091855,225.55134169,9.14334169,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08397696,0.05141236,0.13538933,[]
8:00:00,9,0.00000000,-0.13538933,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05141236,0.05141236,0.00000000,[]
9:00:00,11,0.01052060,0.01052060,239.02625324,22.61825324,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01052060,0.00000000,0.01052060,"['12', '21', '9']"
9:00:00,12,0.01110221,0.01110221,234.23002520,20.87002520,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01365887,0.02162280,0.01365887,0.03528167,"['13', '22']"
9:00:00,13,0.00999619,0.00999619,232.54930635,20.71330635,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03161900,0.01365887,0.04527787,['23']
9:00:00,21,0.01052646,0.01052646,231.97901599,18.61901599,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04214545,0.01365887,0.05580432,"['22', '31']"
9:00:00,22,0.01098978,0.01098978,231.87533886,20.03933886,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05313523,0.01365887,0.06679410,"['23', '32']"
9:00:00,23,0.01091587,0.01091587,231.35210376,21.04010376,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01371441,0.06405110,0.02737328,0.09142438,[]
9:00:00,31,0.01147107,0.01147107,222.92183448,9.56183448,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00924536,0.07552216,0.03661864,0.11214081,['32']
9:00:00,32,0.01167329,0.01167329,221.15883070,4.75083070,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00651685,0.08719545,0.04313550,0.13033095,[]
9:00:00,9,0.00000000,-0.13033095,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04313550,0.04313550,-0.00000000,[]
10:00:00,11,0.01201807,0.01201807,238.40625900,21.99825900,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01402321,0.01201807,0.01402321,0.02604128,"['12', '21', '9']"
10:00:00,12,0.00959578,0.00959578,234.18244146,20.82244146,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02161385,0.01402321,0.03563706,"['13', '22']"
10:00:00,13,0.01159447,0.01159447,231.18094319,19.34494319,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01315034,0.03320832,0.02717355,0.06038187,['23']
10:00:00,21,0.01141783,0.01141783,231.81776894,18.45776894,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04462615,0.02717355,0.07179970,"['22', '31']"
10:00:00,22,0.01103487,0.01103487,231.44553330,19.60953330,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01323997,0.05566102,0.04041352,0.09607454,"['23', '32']"
10:00:00,23,0.01205958,0.01205958,231.16907682,20.85707682,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06772060,0.04041352,0.10813412,[]
10:00:00,31,0.01182078,0.01182078,226.51109314,13.15109314,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07954138,0.04041352,0.11995490,['32']
10:00:00,32,0.01162050,0.01162050,222.81241905,6.40441905,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00756647,0.09116188,0.04797998,0.13914187,[]
10:00:00,9,0.00000000,-0.13914187,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04797998,0.04797998,0.00000000,[]
11:00:00,11,0.01031755,0.01031755,238.61849370,22.21049370,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01409069,0.01031755,0.01409069,0.02440825,"['12', '21', '9']"
11:00:00,12,0.01038328,0.01038328,234.36451313,21.00451313,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01370281,0.02070083,0.02779350,0.04849434,"['13', '22']"
11:00:00,13,0.01014121,0.01014121,232.98493934,21.14893934,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03084205,0.02779350,0.05863555,['23']
11:00:00,21,0.01154491,0.01154491,232.52700015,19.16700015,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04238696,0.02779350,0.07018046,"['22', '31']"
11:00:00,22,0.01070841,0.01070841,232.29470012,20.45870012,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01352360,0.05309537,0.04131710,0.09441247,"['23', '32']"
11:00:00,23,0.01049215,0.01049215,232.25641525,21.94441525,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06358752,0.04131710,0.10490462,[]
11:00:00,31,0.01191764,0.01191764,227.16258078,13.80258078,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07550516,0.04131710,0.11682226,['32']
11:00:00,32,0.01142453,0.01142453,223.44915614,7.04115614,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00793369,0.08692969,0.04925079,0.13618048,[]
11:00:00,9,0.00000000,-0.13618048,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04925079,0.04925079,0.00000000,[]
12:00:00,11,0.00986541,0.00986541,238.63071013,22.22271013,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01409457,0.00986541,0.01409457,0.02395998,"['12', '21', '9']"
12:00:00,12,0.01073992,0.01073992,234.59301802,21.23301802,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02060533,0.01409457,0.03469990,"['13', '22']"
12:00:00,13,0.01120887,0.01120887,231.85401453,20.01801453,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01337716,0.03181420,0.02747172,0.05928592,['23']
12:00:00,21,0.01112314,0.01112314,231.81121324,18.45121324,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01284298,0.04293733,0.04031470,0.08325203,"['22', '31']"
12:00:00,22,0.00989714,0.00989714,232.07225868,20.23625868,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05283447,0.04031470,0.09314917,"['23', '32']"
12:00:00,23,0.00955022,0.00955022,231.85727440,21.54527440,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06238469,0.04031470,0.10269939,[]
12:00:00,31,0.01161412,0.01161412,224.73301665,11.37301665,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01008303,0.07399881,0.05039773,0.12439654,['32']
12:00:00,32,0.01161181,0.01161181,224.67349065,8.26549065,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08561062,0.05039773,0.13600835,[]
12:00:00,9,0.00000000,-0.13600835,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05039773,0.05039773,0.00000000,[]
13:00:00,11,0.01064144,0.01064144,239.20224570,22.79424570,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01064144,0.00000000,0.01064144,"['12', '21', '9']"
13:00:00,12,0.01193266,0.01193266,234.72824133,21.36824133,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02257409,0.00000000,0.02257409,"['13', '22']"
13:00:00,13,0.01034207,0.01034207,231.81571787,19.97971787,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01336435,0.03291616,0.01336435,0.04628052,['23']
13:00:00,21,0.01131649,0.01131649,232.08619430,18.72619430,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04423265,0.01336435,0.05759700,"['22', '31']"
13:00:00,22,0.01016463,0.01016463,231.93739583,20.10139583,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01340499,0.05439728,0.02676934,0.08116662,"['23', '32']"
13:00:00,23,0.00978338,0.00978338,231.77750966,21.46550966,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06418066,0.02676934,0.09095000,[]
13:00:00,31,0.00947886,0.00947886,223.96420419,10.60420419,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00973626,0.07365951,0.03650560,0.11016512,['32']
13:00:00,32,0.01038789,0.01038789,222.17979145,5.77179145,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00718305,0.08404740,0.04368865,0.12773605,[]
13:00:00,9,0.00000000,-0.12773605,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04368865,0.04368865,0.00000000,[]
14:00:00,11,0.01209332,0.01209332,238.42330795,22.01530795,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01402864,0.01209332,0.01402864,0.02612197,"['12', '21', '9']"
14:00:00,12,0.01233322,0.01233322,234.14168077,20.78168077,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02442654,0.01402864,0.03845518,"['13', '22']"
14:00:00,13,0.01087208,0.01087208,230.99518788,19.15918788,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01308705,0.03529862,0.02711569,0.06241432,['23']
14:00:00,21,0.01182615,0.01182615,232.10282625,18.74282625,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04712477,0.02711569,0.07424046,"['22', '31']"
14:00:00,22,0.01180003,0.01180003,231.76223695,19.92623695,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05892480,0.02711569,0.08604049,"['23', '32']"
14:00:00,23,0.00951602,0.00951602,230.90320023,20.59120023,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01356732,0.06844082,0.04068302,0.10912383,[]
14:00:00,31,0.01098633,0.01098633,227.23898307,13.87898307,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07942715,0.04068302,0.12011016,['32']
14:00:00,32,0.01078495,0.01078495,223.58677530,7.17877530,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00801085,0.09021210,0.04869386,0.13890597,[]
14:00:00,9,0.00000000,-0.13890597,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04869386,0.04869386,0.00000000,[]
15:00:00,11,0.01249818,0.01249818,238.44487095,22.03687095,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01403551,0.01249818,0.01403551,0.02653369,"['12', '21', '9']"
15:00:00,12,0.01254315,0.01254315,234.20288737,20.84288737,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02504133,0.01403551,0.03907684,"['13', '22']"
15:00:00,13,0.01194738,0.01194738,231.42555962,19.58955962,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01323322,0.03698871,0.02726873,0.06425744,['23']
15:00:00,21,0.00977772,0.00977772,232.22740045,18.86740045,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04676643,0.02726873,0.07403517,"['22', '31']"
15:00:00,22,0.01225024,0.01225024,231.68591424,19.84991424,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01332087,0.05901667,0.04058960,0.09960627,"['23', '32']"
15:00:00,23,0.00990403,0.00990403,231.43913386,21.12713386,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06892070,0.04058960,0.10951030,[]
15:00:00,31,0.01020160,0.01020160,227.61743792,14.25743792,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07912230,0.04058960,0.11971190,['32']
15:00:00,32,0.01080872,0.01080872,223.72299999,7.31499999,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00808650,0.08993101,0.04867610,0.13860711,[]
15:00:00,9,0.00000000,-0.13860711,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04867610,0.04867610,0.00000000,[]
16:00:00,11,0.01011553,0.01011553,238.97675166,22.56875166,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01011553,0.00000000,0.01011553,"['12', '21', '9']"
16:00:00,12,0.01059787,0.01059787,234.14942680,20.78942680,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01363247,0.02071340,0.01363247,0.03434587,"['13', '22']"
16:00:00,13,0.01075954,0.01075954,232.53652125,20.70052125,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03147293,0.01363247,0.04510540,['23']
16:00:00,21,0.00981923,0.00981923,231.65242600,18.29242600,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01278760,0.04129217,0.02642007,0.06771223,"['22', '31']"
