nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
8628,0.0078012957,0.00708034,0.00072096,83,33
8630,0.0062515507,0.00536752,0.00088403,83,33
8632,0.0020747343,0.0019488,0.00012593,83,33
8634,0.002332461,0.00267749,-0.00034503,83,33
8636,0.004556881,0.00455286,4.02e-06,83,33
8638,0.0045811604,0.00455721,2.395e-05,83,33
8640,0.0027961642,0.00309408,-0.00029792,83,33
8642,0.0016701018,0.00247082,-0.00080072,83,33
8644,0.001374689,0.00088379,0.0004909,83,33
8646,0.004532552,0.0036186,0.00091395,83,33
8648,0.0025457423,0.00283932,-0.00029358,83,33
8650,0.0003672553,0.00167315,-0.00130589,83,33
8652,0.00074751314,0.0007655,-1.799e-05,83,33
8654,0.001383429,0.00233382,-0.00095039,83,33
8656,0.0036919615,0.00443505,-0.00074309,83,33
8658,0.0029436718,0.0037065,-0.00076283,83,33
8660,0.00273277,0.00278787,-5.51e-05,83,33
8662,0.0010640059,0.00132338,-0.00025937,83,33
8664,0.0033227368,0.00400856,-0.00068582,83,33
8666,0.0002447177,0.00061607,-0.00037135,83,33
8668,0.0030965186,0.00322899,-0.00013247,83,33
8670,-0.000393337,0.00018658,-0.00057992,83,33
8672,0.000242815,0.00066324,-0.00042042,83,33
8674,0.0016316582,0.00214227,-0.00051061,83,33
8676,0.0014608089,0.00077398,0.00068683,83,33
8678,0.0032737558,0.00366576,-0.000392,83,33
8680,0.0007429329,0.00074529,-2.36e-06,83,33
8682,-0.00018788071,0.00020092,-0.0003888,83,33
8684,0.0020102267,0.00213779,-0.00012756,83,33
8686,0.00415915,0.00468704,-0.00052789,83,33
8688,0.00032868946,0.00043162,-0.00010293,83,33
8690,0.0003120458,0.00075479,-0.00044274,83,33
8692,0.003939605,0.00380502,0.00013458,83,33
8694,0.0037751566,0.00431796,-0.0005428,83,33
8696,0.0019927388,0.00148088,0.00051186,83,33
8698,0.0032097804,0.00342173,-0.00021195,83,33
8700,0.003376938,0.00402453,-0.00064759,83,33
8702,0.0007700679,0.00090021,-0.00013014,83,33
8704,0.0015488594,0.00162998,-8.112e-05,83,33
8706,0.00036280008,0.00080364,-0.00044084,83,33
8708,0.00050892925,0.0008719,-0.00036297,83,33
8710,0.0018214249,0.00169679,0.00012463,83,33
8712,0.00023812766,0.00054913,-0.000311,83,33
8714,0.0035035103,0.00387422,-0.00037071,83,33
8716,0.0008949555,0.00123616,-0.0003412,83,33
8718,0.0007356206,0.0013068,-0.00057118,83,33
8720,-0.00087044796,5.036e-05,-0.00092081,83,33
8722,0.00095532055,0.00092555,2.977e-05,83,33
8724,0.00097183755,0.00106813,-9.629e-05,83,33
8726,-3.6165467e-05,0.00032325,-0.00035942,83,33
8728,0.0011330756,0.0014648,-0.00033172,83,33
8730,0.001977555,0.00195803,1.952e-05,83,33
8732,0.0032564583,0.00369706,-0.0004406,83,33
8734,0.0008762764,0.00097487,-9.859e-05,83,33
8736,0.0017187443,0.00157393,0.00014481,83,33
8738,0.0019383604,0.00159265,0.00034571,83,33
8740,0.003923643,0.00407481,-0.00015117,83,33
8742,0.0011026642,0.00169801,-0.00059535,83,33
8744,0.0025815866,0.00321534,-0.00063375,83,33
8746,0.0023032515,0.00288757,-0.00058432,83,33
8792,0.0012998363,0.00123962,6.022e-05,83,33
9402,0.010031842,0.00757266,0.00245918,83,33
9410,0.009294424,0.00712081,0.00217361,83,33
J106,0.0089364275,0.006375,0.00256143,83,33
7384,-0.24843833,-0.22776851,-0.02066982,83,33
4922,0.008872274,0.00646887,0.0024034,83,33
5656,0.004010744,0.00240153,0.00160921,83,33
8596,0.0020763162,0.00043961,0.00163671,83,33
8598,0.005592234,0.00388335,0.00170888,83,33
8600,0.006655197,0.00572567,0.00092953,83,33
8602,0.0063811163,0.0053673,0.00101382,83,33
8604,0.0049624364,0.00394513,0.00101731,83,33
8606,0.0014014697,0.0002211,0.00118037,83,33
8608,0.008099679,0.00710951,0.00099017,83,33
8610,0.002099018,0.00156512,0.0005339,83,33
8612,0.008714195,0.00791679,0.00079741,83,33
8614,0.009862307,0.00786066,0.00200165,83,33
8616,0.0061436663,0.00484949,0.00129418,83,33
8618,0.007299544,0.00614947,0.00115007,83,33
8620,0.010185592,0.00907393,0.00111166,83,33
8622,0.004118474,0.00387075,0.00024772,83,33
8624,0.0031883963,0.00333467,-0.00014627,83,33
8626,0.0046518394,0.00473805,-8.621e-05,83,33
8628,0.0017156542,0.00047567,0.00123998,83,33
8630,0.0008270625,0.00030143,0.00052563,83,33
8632,0.0035301414,0.00373089,-0.00020075,83,33
8634,0.0019110731,0.00243216,-0.00052109,83,33
8636,0.0020037512,0.00228462,-0.00028087,83,33
8638,7.53497e-05,0.00043956,-0.00036421,83,33
8640,3.897783e-05,0.00039254,-0.00035356,83,33
8642,0.0039012008,0.00373053,0.00017067,83,33
8644,4.279951e-05,0.0001998,-0.000157,83,33
8646,0.00039312232,0.00072093,-0.00032781,83,33
8648,0.005111057,0.00491516,0.0001959,83,33
8650,0.00051532185,0.0004787,3.662e-05,83,33
8652,0.0009790544,0.00237203,-0.00139298,83,33
8654,0.0023335111,0.00279365,-0.00046014,83,33
8656,0.0033274344,0.00420729,-0.00087986,83,33
8658,0.0027277633,0.00275944,-3.168e-05,83,33
8660,0.0010155166,0.00153636,-0.00052084,83,33
8662,0.0010172554,0.00156425,-0.00054699,83,33
8664,0.002789508,0.00272127,6.824e-05,83,33
8666,0.0015676819,0.00103303,0.00053465,83,33
8668,0.001811681,0.00275391,-0.00094223,83,33
8670,0.0023698336,0.00275568,-0.00038585,83,33
8672,0.0018890478,0.00189138,-2.33e-06,83,33
8674,0.0022166953,0.00247321,-0.00025651,83,33
8676,0.0011008048,0.00083529,0.00026551,83,33
8678,0.00026498234,0.00063487,-0.00036989,83,33
8680,0.0013465533,0.00138644,-3.989e-05,83,33
8682,0.0022114725,0.00233709,-0.00012562,83,33
8684,0.0010681209,0.00104995,1.817e-05,83,33
8686,0.003940524,0.00389151,4.901e-05,83,33
8688,0.0041762865,0.00497063,-0.00079434,83,33
8690,0.004847159,0.00464193,0.00020523,83,33
8692,0.00052798225,0.00086873,-0.00034075,83,33
8694,-8.56024e-05,0.00015026,-0.00023586,83,33
8696,0.0033001457,0.0038729,-0.00057275,83,33
8698,0.0030949428,0.00332704,-0.0002321,83,33
8700,0.00028862536,0.00040173,-0.0001131,83,33
8702,0.0012545412,0.00198819,-0.00073365,83,33
8704,0.0034547136,0.00390645,-0.00045174,83,33
8706,0.0025721556,0.00272692,-0.00015476,83,33
8708,0.0010163166,0.0010774,-6.108e-05,83,33
8710,-0.00021649653,0.00030757,-0.00052407,83,33
8712,0.0032279077,0.00356557,-0.00033766,83,33
8714,0.001044125,0.00133342,-0.0002893,83,33
8716,0.0031249146,0.00390957,-0.00078466,83,33
8718,0.0026395055,0.00359059,-0.00095108,83,33
8720,0.0034548356,0.00410565,-0.00065081,83,33
8722,0.0015957538,0.00157103,2.472e-05,83,33
8724,0.0022020075,0.00248874,-0.00028673,83,33
8726,0.0015037643,0.00146637,3.739e-05,83,33
8728,0.0010798365,0.00172628,-0.00064644,83,33
8730,0.0019968324,0.00202708,-3.025e-05,83,33
8732,0.0022166162,0.00308779,-0.00087117,83,33
8734,-0.0003637824,0.00017692,-0.0005407,83,33
8736,0.00081260374,0.00105034,-0.00023774,83,33
8738,0.0008208548,0.0006291,0.00019175,83,33
8740,0.0020701927,0.00304453,-0.00097434,83,33
8742,0.0014118716,0.00252399,-0.00111212,83,33
8744,0.0027881148,0.00244713,0.00034098,83,33
8746,-0.00095357315,0.00010401,-0.00105758,83,33
8792,0.00039438868,0.00088845,-0.00049406,83,33
9402,0.012970384,0.00991665,0.00305373,83,33
9410,0.010403622,0.00841716,0.00198646,83,33
J106,0.011498645,0.00869362,0.00280502,83,33
7384,-0.24843833,-0.23902338,-0.00941495,83,33
4922,0.010000199,0.00775023,0.00224997,83,33
5656,0.0029722597,0.00150368,0.00146858,83,33
8596,0.002408232,0.00079323,0.001615,83,33
8598,0.0061935405,0.00534235,0.00085119,83,33
8600,0.005918044,0.00399469,0.00192335,83,33
8602,0.010634195,0.009708,0.0009262,83,33
8604,0.002043839,0.00050675,0.00153709,83,33
8606,0.010476407,0.00912373,0.00135268,83,33
8608,0.0050375867,0.0035171,0.00152049,83,33
8610,0.0020931233,0.00043001,0.00166311,83,33
8612,0.0046411636,0.0038559,0.00078526,83,33
8614,0.0016276349,0.00083745,0.00079018,83,33
8616,0.005524078,0.00387527,0.00164881,83,33
8618,0.0020872313,9.566e-05,0.00199157,83,33
8620,0.0028425478,0.00178763,0.00105492,83,33
8622,0.0065704207,0.00630573,0.00026469,83,33
8624,0.004174144,0.0039857,0.00018844,83,33
8626,0.004637322,0.00466467,-2.735e-05,83,33
8628,0.0020789192,0.00110288,0.00097604,83,33
8630,0.0057507358,0.00487109,0.00087965,83,33
8632,0.003816647,0.00403931,-0.00022266,83,33
8634,0.001945011,0.00197718,-3.217e-05,83,33
8636,0.0025384198,0.00319208,-0.00065366,83,33
8638,0.00378554,0.00343367,0.00035187,83,33
8640,0.0046904585,0.00450021,0.00019025,83,33
8642,0.0004470587,0.00063882,-0.00019176,83,33
8644,0.0026988788,0.00326137,-0.00056249,83,33
8646,0.0052673477,0.00536539,-9.804e-05,83,33
8648,-0.00035019626,1.101e-05,-0.00036121,83,33
8650,0.0024908101,0.00278948,-0.00029867,83,33
8652,0.002355685,0.00273628,-0.0003806,83,33
8654,0.0005541636,0.00098683,-0.00043267,83,33
8656,0.0031912173,0.00264393,0.00054729,83,33
8658,0.0032010316,0.00373131,-0.00053028,83,33
8660,0.0030457801,0.00368298,-0.0006372,83,33
8662,0.004292806,0.00445266,-0.00015985,83,33
8664,0.0028077806,0.00301689,-0.00020911,83,33
8666,1.8946477e-05,0.00037179,-0.00035284,83,33
8668,0.0017582184,0.00245024,-0.00069202,83,33
8670,0.0019452401,0.00264737,-0.00070213,83,33
8672,0.00029236323,0.00038658,-9.422e-05,83,33
8674,0.0009443426,0.00127002,-0.00032568,83,33
8676,0.0013814546,0.00080966,0.00057179,83,33
8678,0.002132976,0.00257351,-0.00044053,83,33
8680,0.0013301932,0.00120333,0.00012686,83,33
8682,0.002682231,0.00293225,-0.00025002,83,33
8684,0.001968007,0.00223473,-0.00026672,83,33
8686,6.5976055e-06,0.00056729,-0.00056069,83,33
8688,0.0034435648,0.00361369,-0.00017013,83,33
8690,0.0011341512,0.00098451,0.00014964,83,33
8692,0.0013969155,0.00136679,3.013e-05,83,33
8694,0.001686412,0.00211934,-0.00043293,83,33
8696,0.003945446,0.0045919,-0.00064645,83,33
8698,0.00028298667,0.00021457,6.842e-05,83,33
8700,0.0006989284,0.00080166,-0.00010273,83,33
8702,0.004099486,0.0044964,-0.00039691,83,33
8704,0.003103429,0.00289728,0.00020615,83,33
8706,0.0024818848,0.00270684,-0.00022496,83,33
8708,0.0009036098,0.00102463,-0.00012102,83,33
8710,0.0025087404,0.00288472,-0.00037598,83,33
8712,0.0009656629,0.00119754,-0.00023188,83,33
8714,0.0031430456,0.00356944,-0.00042639,83,33
8716,0.00016438367,0.00069241,-0.00052803,83,33
8718,0.0020376588,0.00190007,0.00013759,83,33
8720,0.0017292701,0.00258204,-0.00085277,83,33
8722,0.0013001716,0.00121105,8.912e-05,83,33
8724,0.0016141698,0.00156741,4.676e-05,83,33
8726,0.0014257139,0.00138878,3.693e-05,83,33
8728,0.0013832586,0.00128951,9.375e-05,83,33
8730,0.0021344828,0.00233086,-0.00019638,83,33
8732,-0.0005221976,0.00050395,-0.00102615,83,33
8734,0.0014843667,0.0010746,0.00040977,83,33
8736,0.0011047736,0.00120925,-0.00010448,83,33
8738,0.0023931162,0.00215545,0.00023767,83,33
8740,0.002246417,0.00266999,-0.00042357,83,33
8742,0.00019876717,0.00036847,-0.0001697,83,33
8744,0.00022414757,0.00046764,-0.00024349,83,33
8746,0.0021095048,0.0024909,-0.0003814,83,33
8792,0.0014091112,0.00124309,0.00016602,83,33
9402,0.0042009647,0.00303985,0.00116111,83,33
9410,0.0027451138,0.00134867,0.00139644,83,33
J106,0.0115420595,0.00876806,0.002774,83,33
7384,-0.24843833,-0.21272926,-0.03570907,83,33
4922,0.011038553,0.00840129,0.00263726,83,33
5656,0.00089674036,0.00078526,0.00011148,83,33
8596,0.009910274,0.00890888,0.00100139,83,33
8598,0.010347322,0.00914977,0.00119755,83,33
8600,0.004943521,0.00302632,0.0019172,83,33
8602,0.0042687203,0.0023511,0.00191762,83,33
8604,0.006683122,0.00668996,-6.84e-06,83,33
8606,0.0013981719,0.00036241,0.00103576,83,33
8608,0.0042531597,0.00242522,0.00182794,83,33
8610,0.0033650636,0.00253405,0.00083101,83,33
8612,0.0041612717,0.00362401,0.00053726,83,33
8614,0.010763701,0.008775,0.0019887,83,33
8616,0.006704304,0.0060626,0.0006417,83,33
8618,0.0021427306,0.00082861,0.00131412,83,33
8620,0.0019344386,0.00019958,0.00173486,83,33
8622,0.0036828788,0.00280761,0.00087527,83,33
8624,0.0075858044,0.00747972,0.00010608,83,33
8626,0.0042398223,0.00364681,0.00059301,83,33
8628,0.0045818784,0.00381511,0.00076677,83,33
8630,0.0013363749,0.00022953,0.00110684,83,33
8632,0.00072712416,0.00131134,-0.00058422,83,33
8634,0.002819005,0.00342664,-0.00060764,83,33
8636,0.0039998046,0.00378198,0.00021782,83,33
8638,0.0018733713,0.00182307,5.03e-05,83,33
8640,0.0016194611,0.00214867,-0.00052921,83,33
8642,0.0028295931,0.00318356,-0.00035397,83,33
8644,0.002383246,0.00234301,4.024e-05,83,33
8646,0.00080786913,0.0023577,-0.00154983,83,33
8648,0.0037229988,0.00395748,-0.00023448,83,33
8650,0.00042202033,0.00072792,-0.0003059,83,33
8652,0.0017959621,0.00330666,-0.0015107,83,33
8654,0.0031385547,0.0034907,-0.00035215,83,33
8656,0.0027544596,0.00258651,0.00016795,83,33
8658,0.00244916,0.00218312,0.00026604,83,33
8660,-0.0003783101,1.636e-05,-0.00039467,83,33
8662,0.0019762,0.00203846,-6.226e-05,83,33
8664,0.0027842629,0.002322,0.00046226,83,33
8666,0.0021222145,0.00157129,0.00055092,83,33
8668,0.0002986478,0.00063008,-0.00033143,83,33
8670,0.001921957,0.00226081,-0.00033885,83,33
8672,0.0013558489,0.00137539,-1.954e-05,83,33
8674,0.0020190454,0.00283403,-0.00081498,83,33
8676,0.0007446144,0.00035173,0.00039288,83,33
8678,0.000754533,0.00081376,-5.923e-05,83,33
8680,0.0009973078,0.00112966,-0.00013235,83,33
8682,0.0012634821,0.00240714,-0.00114366,83,33
8684,0.0016741907,0.00183884,-0.00016465,83,33
8686,0.0042077857,0.0033647,0.00084309,83,33
8688,0.003059207,0.00332485,-0.00026564,83,33
8690,0.003983132,0.00376616,0.00021697,83,33
8692,0.004266025,0.00433882,-7.279e-05,83,33
8694,0.0010550892,0.00175135,-0.00069626,83,33
8696,0.0030742935,0.00406493,-0.00099064,83,33
8698,0.0023308326,0.00327565,-0.00094482,83,33
8700,0.003155989,0.00284647,0.00030952,83,33
8702,0.0024149586,0.00264316,-0.0002282,83,33
8704,0.0010374357,0.00139579,-0.00035835,83,33
8706,0.0020513902,0.00217395,-0.00012256,83,33
8708,0.0018643575,0.00210951,-0.00024515,83,33
8710,-1.1911034e-05,0.00038477,-0.00039668,83,33
8712,8.3690975e-07,0.00015459,-0.00015375,83,33
8714,0.0030270736,0.00315797,-0.0001309,83,33
8716,-0.00011155603,5.723e-05,-0.00016879,83,33
8718,0.0044980473,0.00443074,6.731e-05,83,33
8720,0.000353146,0.00090141,-0.00054826,83,33
8722,0.0013743291,0.00144919,-7.486e-05,83,33
8724,0.00053260254,0.00059876,-6.616e-05,83,33
8726,0.0015878003,0.00169705,-0.00010925,83,33
8728,0.0019436401,0.00240754,-0.0004639,83,33
8730,0.0026080231,0.00298368,-0.00037566,83,33
8732,0.0016406706,0.00173596,-9.529e-05,83,33
8734,1.39871845e-05,0.00038446,-0.00037047,83,33
8736,0.0020852634,0.0014555,0.00062976,83,33
8738,0.0037865224,0.00316579,0.00062073,83,33
8740,0.0032145367,0.00317066,4.388e-05,83,33
8742,0.00074724073,0.00129308,-0.00054584,83,33
8744,0.0024547721,0.00263179,-0.00017702,83,33
8746,0.002646958,0.00330919,-0.00066223,83,33
8792,0.0014182214,0.00174236,-0.00032414,83,33
9402,0.0052742767,0.003952,0.00132228,83,33
9410,0.012249831,0.00922298,0.00302685,83,33
J106,0.007110927,0.00533047,0.00178046,83,33
7384,-0.24843833,-0.22899326,-0.01944507,83,33
4922,0.0063246894,0.00452248,0.00180221,83,33
5656,0.0011924986,0.00058849,0.00060401,83,33
8596,0.003152098,0.00211021,0.00104189,83,33
8598,0.0016621832,0.00041011,0.00125207,83,33
8600,0.007073145,0.00621371,0.00085943,83,33
8602,0.006971109,0.00608109,0.00089002,83,33
8604,0.0058931108,0.00491059,0.00098252,83,33
8606,0.008906499,0.00816132,0.00074518,83,33
8608,0.0057820673,0.00448734,0.00129473,83,33
8610,0.0068963016,0.00573028,0.00116602,83,33
8612,0.011448484,0.00915975,0.00228873,83,33
8614,0.0058341413,0.0050002,0.00083394,83,33
8616,0.011067353,0.00983283,0.00123452,83,33
8618,0.002937743,0.00140828,0.00152946,83,33
8620,0.011134114,0.00992141,0.0012127,83,33
8622,0.0035062348,0.00315793,0.0003483,83,33
8624,0.004648833,0.00469118,-4.235e-05,83,33
8626,0.00241359,0.0031668,-0.00075321,83,33
8628,0.0044928775,0.00345469,0.00103819,83,33
8630,0.005544971,0.00477039,0.00077458,83,33
8632,0.00047224818,0.00062971,-0.00015746,83,33
8634,0.003178298,0.00364748,-0.00046918,83,33
8636,0.00191117,0.00184481,6.636e-05,83,33
8638,0.0038800384,0.00335185,0.00052819,83,33
8640,0.002423569,0.00283117,-0.0004076,83,33
8642,0.0020119264,0.00157327,0.00043866,83,33
8644,0.004934588,0.00443741,0.00049718,83,33
8646,0.0034256517,0.00320645,0.0002192,83,33
